COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;3E46434141324072;R000275746;mc;2030-09-15;UTC;Settled;D494B049BEA44C8F;USD;481.0;25.0;506.0
JetBrains;JetBrainsUSD;140;3E4EFBB780EE4171;E000052758;visa;2030-10-24;UTC;Settled;99C47ACD949B4E14;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;3E6197FAED954387;C000218044;visa;2030-10-19;UTC;Settled;B9F347A8A0C54141;USD;108.0;6.0;114.0
JetBrains;JetBrainsUSD;140;3E77F9FA850E4F60;E000292722;mc;2030-09-01;UTC;Settled;0ADCA7092F3A494D;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;3E7E246DABB64727;E000158464;visa;2030-12-08;UTC;Settled;C41A2FB103394065;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;140;3EB90EA10DC444E0;A000040646;visa;2030-09-08;UTC;Settled;95A84EAA2E144497;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;3EB994B58F9A422B;A000245999;mc;2030-11-05;UTC;Settled;988F6C40DE194E78;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;3EBA7B0D83464481;E000264495;visa;2030-09-15;UTC;Settled;E1B7C1C7C22746A1;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;3EBF78DDCD214A6F;A000257654;visa;2030-10-29;UTC;Settled;D64B70CF4C174A6C;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;140;3EBF908115B54F9E;R000098775;mc;2030-10-06;UTC;Settled;DE961E2AA450487D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;3EC0E57643424820;A000056290;visa;2030-09-08;UTC;Settled;F9B6C1DCC24C4D95;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;140;3EC3754D30174001;E000117972;visa;2030-11-30;UTC;Settled;C0819CC0B74F477C;USD;357.0;19.0;376.0
JetBrains;JetBrainsUSD;140;3ECB8F425BC041D1;A000257837;mc;2030-11-25;UTC;Settled;AAA30B5FC0FC4168;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;3EEA1D7692B848EA;E000143193;visa;2030-09-02;UTC;Settled;D541D2A67F2B4BA8;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;140;3EEC79322D8A430A;E000182860;visa;2030-10-12;UTC;Settled;7ED3E3B47BED4893;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;140;3EED358F2A864438;A000178781;mc;2030-10-12;UTC;Settled;7AED1F90355D4CDE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;3F01B29C6250489C;Z000246928;visa;2030-08-21;UTC;Settled;12A2695A2AC14E41;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;3F18167B8CD148AF;C000257036;mc;2030-09-21;UTC;Settled;9D1BBCCE0AC848D9;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;3F1EE9C7457649A4;C000250870;visa;2030-11-13;UTC;Settled;EE81141E86854BC7;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;3F2051B05FDF4101;R000012307;mc;2030-10-17;UTC;Settled;7A556C89503A4C01;USD;116.0;6.0;122.0
JetBrains;JetBrainsUSD;140;3F2E7076E9FA4CFE;E000063394;visa;2030-10-14;UTC;Settled;50C769A832A246F4;USD;195.0;10.0;205.0
JetBrains;JetBrainsUSD;140;3F35CC9BFA5945B8;A000217335;visa;2030-11-13;UTC;Settled;6635204C49D246E1;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;140;3F3F830E614A46B6;A000038391;visa;2030-09-27;UTC;Settled;BD0C7FA61CCA40D6;USD;272.0;14.0;286.0
JetBrains;JetBrainsUSD;140;3F6F9DAE423E4FB5;E000070792;mc;2030-10-24;UTC;Settled;72594520B9A74141;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;3F7C2F8CC3CB4CC3;A000226031;visa;2030-11-23;UTC;Settled;9778425385F24F25;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;3F8FE1C440944A5B;A000103640;visa;2030-09-26;UTC;Settled;04CCAA91842A4E44;USD;697.0;37.0;734.0
JetBrains;JetBrainsUSD;140;3F90CBB36A0344A6;A000220202;visa;2030-11-01;UTC;Settled;58FC81D13AE64C5A;USD;198.0;10.0;208.0
JetBrains;JetBrainsUSD;140;3FA3DCB7BD4B4AEE;C000254412;visa;2030-11-18;UTC;Settled;DED466870F314E05;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;3FA5DA10C48849BA;C000285307;visa;2030-10-31;UTC;Settled;F78D15DC9D944081;USD;192.0;10.0;202.0
JetBrains;JetBrainsUSD;140;3FB58BF6C2224893;A000001476;visa;2030-12-09;UTC;Settled;15DCD9C6BD914AAF;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;140;3FB7CC4345694C92;A000114057;visa;2030-11-14;UTC;Settled;B04349B7B99D441D;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;140;3FBE4093E41A4FB7;E000299376;mc;2030-11-17;UTC;Settled;03CC43491C1F4E62;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;3FF3933260354B32;Z000000434;visa;2030-09-15;UTC;Settled;79CCBA7ACED14995;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;4006EA80A6E042F6;C000181337;visa;2030-10-03;UTC;Settled;B3D108DDBB654353;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;400C19BDBC644A27;C000072703;mc;2030-10-07;UTC;Settled;A08ADFF75F5E4506;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;140;400CEF434B1B4920;A000021176;mc;2030-12-04;UTC;Settled;A07FDFA9BF974F6B;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;140;401FC5D94D0343D0;A000163116;visa;2030-10-01;UTC;Settled;DC2C9367BADB4B17;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;140;4026EC8B63544203;C000116098;mc;2030-10-16;UTC;Settled;03C4176C1F66460C;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;140;4035F0DEEFED45C4;Z000155992;visa;2030-10-12;UTC;Settled;CE6F909840E64EDC;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;4050EBEF232E446A;C000153185;visa;2030-11-20;UTC;Settled;6EC7022A2B1747DC;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;405264A7D2B64919;A000185817;mc;2030-12-08;UTC;Settled;15F52E91FDD14986;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;140;4065B427367949FE;C000080584;visa;2030-09-06;UTC;Settled;1460B34F2B4B4D2B;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;409103D0676147F3;Z000055485;visa;2030-10-03;UTC;Settled;ABA55C82F2DF4FF7;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;4091882705B846A8;Z000291490;mc;2030-08-20;UTC;Settled;9478D62F18E84F75;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;409799B129384E3E;A000154761;mc;2030-11-04;UTC;Settled;D8D4E72531AC463A;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;140;40999EEC407D475D;Z000099297;visa;2030-10-08;UTC;Settled;2FC5F5EA843349C5;USD;773.0;41.0;814.0
JetBrains;JetBrainsUSD;140;40A0D39CD86D4527;A000068237;mc;2030-08-31;UTC;Settled;0E88D2121FA24A04;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;40A34F613EFD40D2;E000294188;mc;2030-11-12;UTC;Settled;9D20EB8D9AC84A0A;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;140;40A8703E219F4F01;E000052121;visa;2030-10-23;UTC;Settled;A603A469D9B24595;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;140;40AE423300044DB2;A000207005;mc;2030-08-17;UTC;Settled;9D182110E08A45E5;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;40B4C487917E4530;E000260530;visa;2030-11-06;UTC;Settled;AC404933ECA44DB8;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;40BCBC65FB704CDC;E000167093;visa;2030-11-29;UTC;Settled;8CCA984B4B634952;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;40D9EF58CB9941AF;C000062180;visa;2030-10-14;UTC;Settled;7BD297A1E9B44064;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;40E6438A662D4511;Z000017073;mc;2030-10-11;UTC;Settled;67D41C19F5EC4436;USD;755.0;40.0;795.0
JetBrains;JetBrainsUSD;140;40EA2B3C467248A4;E000160252;mc;2030-11-28;UTC;Settled;E28D5C5E3B9A4B64;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;140;40EC123417234A21;C000075020;mc;2030-08-19;UTC;Settled;383AFC1BC67E42E0;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;40FDBC505E4042CB;Z000168066;visa;2030-09-13;UTC;Settled;80A77170F780466D;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;41058C9241F64E6F;A000001098;mc;2030-11-01;UTC;Settled;6ACD41E13E0D4559;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;410CF94619D74A9F;R000049468;visa;2030-11-20;UTC;Settled;79D511D359C34D00;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;4110F860180D4BD7;R000194274;visa;2030-10-16;UTC;Settled;17F397019D9546CF;USD;87.0;5.0;92.0
JetBrains;JetBrainsUSD;140;411800A0E1904864;A000231328;mc;2030-09-26;UTC;Settled;08AAC92BE73941E9;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;140;4119E832A8B144F6;Z000272681;visa;2030-10-01;UTC;Settled;F407A0A5B4E54F60;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;140;4121BF70FC3A457C;R000046384;mc;2030-10-02;UTC;Settled;F1086BAE422E488C;USD;774.0;41.0;815.0
JetBrains;JetBrainsUSD;140;41320491B79E429F;Z000155110;visa;2030-11-02;UTC;Settled;1677151BA3F54AD9;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;4136EE7268134B45;Z000176751;visa;2030-09-29;UTC;Settled;C7A0096E62AB49FB;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;140;4153362321714A4F;Z000065032;visa;2030-12-12;UTC;Settled;F6E595E752AE44DA;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;41619CC7401340E1;Z000101727;mc;2030-11-02;UTC;Settled;942C1B143B814160;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;140;417E846FE6C946CE;E000005298;visa;2030-11-30;UTC;Settled;0126D5EB86984F9F;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;140;4191EF5B3ECF4A74;E000256179;visa;2030-08-22;UTC;Settled;2E28116723784A11;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;41929D0AA57B4D73;Z000259543;visa;2030-12-08;UTC;Settled;E6494D49BA2B4F1F;USD;356.0;19.0;375.0
JetBrains;JetBrainsUSD;140;41DBF7171A724F95;Z000174942;visa;2030-09-02;UTC;Settled;E5C66D845ACD4007;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;41E94D77D6764823;Z000130976;visa;2030-08-27;UTC;Settled;AC77A8DEED7042D3;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;420A391054974430;A000215711;mc;2030-09-12;UTC;Settled;D9A2B31E929943F2;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;4212AC9DDF554736;Z000296298;visa;2030-11-15;UTC;Settled;6DE5E827A1F14FAE;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;422A0A9819B24214;E000107560;mc;2030-12-12;UTC;Settled;23E9EB0895844121;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;140;422C77B351C8439E;C000143408;mc;2030-10-16;UTC;Settled;40CEDCB1536D44DD;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;422E6D0D1C2B4CD1;Z000135975;visa;2030-09-10;UTC;Settled;D5262ED1A3B74392;USD;819.0;43.0;862.0
JetBrains;JetBrainsUSD;140;42348FC81AA44184;E000118063;visa;2030-11-23;UTC;Settled;82AE326728E64E84;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;4243321B7D8C41E0;E000121249;visa;2030-11-27;UTC;Settled;A051CB1FFCCF4B0C;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;4248FB4A269145B4;Z000046235;visa;2030-09-29;UTC;Settled;797D542FEA2D40DF;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;426023971C7E427F;Z000123656;visa;2030-09-21;UTC;Settled;1BA60C3E07CA4127;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;426180651472469F;E000196940;visa;2030-11-23;UTC;Settled;D7E139A9B4C6416E;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;426C25A20DD64BE4;Z000106683;visa;2030-11-18;UTC;Settled;966B530114074070;USD;315.0;17.0;332.0
JetBrains;JetBrainsUSD;140;428AFD0A4DCC45E8;R000166823;visa;2030-09-21;UTC;Settled;CA6656C87F0145AE;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;140;428E8704485B43BD;Z000263401;visa;2030-08-22;UTC;Settled;641E5BA4823B42C3;USD;594.0;31.0;625.0
JetBrains;JetBrainsUSD;140;42917E1F8083495A;Z000000004;visa;2030-10-06;UTC;Settled;1FA1B2649DE5427E;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;140;42995E77824146CB;R000238958;visa;2030-09-11;UTC;Settled;B8148388DD91457E;USD;169.0;9.0;178.0
JetBrains;JetBrainsUSD;140;42AB1B3B021B42E4;C000011358;visa;2030-09-25;UTC;Settled;5CAFC573D9BA42D1;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;42ABEA5BFAC346DA;Z000145853;mc;2030-12-10;UTC;Settled;31F9893C44D148E6;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;140;42B688F4570D4964;R000080604;visa;2030-09-04;UTC;Settled;E1921D34B4A14487;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;42B8DB8B916540A6;Z000257809;visa;2030-09-26;UTC;Settled;EE15904FE18B426F;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;140;42EC5AF924994B14;E000203365;visa;2030-09-22;UTC;Settled;4D59080A3A6C4C92;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;42F56B3375704D77;E000283441;visa;2030-11-06;UTC;Settled;4DF6BF9A82DA4A01;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;430348EA9B954090;R000042114;visa;2030-12-03;UTC;Settled;3F5CA0087EC64C00;USD;225.0;12.0;237.0
JetBrains;JetBrainsUSD;140;4308E786DE004A6E;C000264518;visa;2030-12-03;UTC;Settled;83D42649B36D4CC4;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;430A122A29134045;A000059742;visa;2030-12-15;UTC;Settled;F466F8B8269848B9;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;140;4311895D9B3346DD;C000140000;visa;2030-09-30;UTC;Settled;919B1340882546C3;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;432AC92480C24B5B;Z000199995;mc;2030-12-12;UTC;Settled;89121DD1E9CD4348;USD;308.0;16.0;324.0
JetBrains;JetBrainsUSD;140;432D0BF5817F4B87;C000248312;visa;2030-11-19;UTC;Settled;49F258A611914377;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;432E7C0920054689;Z000269741;visa;2030-12-10;UTC;Settled;B3072002040E4A81;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;4331F71DA01A405D;C000205533;visa;2030-11-22;UTC;Settled;F0AB28BA7C8C4448;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;140;433580A47C0D4B12;A000293245;visa;2030-08-22;UTC;Settled;508EB8900AC24F6F;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;434A49D9DA7A458E;C000270597;visa;2030-09-24;UTC;Settled;0AD59E3B6686441C;USD;137.0;7.0;144.0
JetBrains;JetBrainsUSD;140;4362F044A00846F5;Z000079238;visa;2030-09-06;UTC;Settled;588067D88DF1490F;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;43648F5D483D4431;Z000045922;mc;2030-11-05;UTC;Settled;079ECA12AB384CBB;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;43662825FA48460E;C000256509;visa;2030-12-06;UTC;Settled;29122074A9F84D2F;USD;665.0;35.0;700.0
JetBrains;JetBrainsUSD;140;43786F9DA4784567;C000092818;visa;2030-10-30;UTC;Settled;C3662AC875564DFD;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;140;4385971B52FE4A6D;E000226321;visa;2030-09-08;UTC;Settled;E1972DDBBEC94D97;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;438BDAE603BC499B;E000125156;visa;2030-08-29;UTC;Settled;3FEE998DE2F54A3D;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;140;43936036E0AE4B11;C000038594;mc;2030-11-24;UTC;Settled;B3EC9D0C9D274708;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;4397AA38F2B94151;C000196740;visa;2030-12-04;UTC;Settled;03A224151BFD42EA;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;43A81789DC3546D6;A000261871;visa;2030-09-18;UTC;Settled;BD226DC58A5949E2;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;43B141C7B1BC4C82;C000078067;visa;2030-09-29;UTC;Settled;770189361D0A41D9;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;140;43B7F24E208D4882;A000020942;visa;2030-11-29;UTC;Settled;82FF54EC77374CD7;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;43BF8E370CCA42CD;R000269210;visa;2030-11-19;UTC;Settled;29C95540110F4533;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;43C7F0A803B84235;C000136806;mc;2030-10-25;UTC;Settled;39477EBFD1794EB4;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;43D63F096E4C452D;E000135681;visa;2030-11-11;UTC;Settled;314B4721F0444B61;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;43E8C23F6CE0471A;R000299034;visa;2030-11-21;UTC;Settled;D64134DD8B9B498F;USD;99.0;5.0;104.0
JetBrains;JetBrainsUSD;140;43EF684E219444A1;R000277008;visa;2030-11-12;UTC;Settled;090C8B104634420C;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;140;43FA85B2BA564C5C;Z000226618;visa;2030-09-13;UTC;Settled;809EEA7572C3420C;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;4402955C5A2047A5;E000180001;visa;2030-08-27;UTC;Settled;91419D62C7B64606;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;440956B8851C45CA;R000093636;mc;2030-09-11;UTC;Settled;0CB8599822A84604;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;140;440C2DCF5B264BA7;A000091271;mc;2030-10-07;UTC;Settled;C6DEAFD8C0504C59;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;140;44354751859D428F;A000261849;visa;2030-10-23;UTC;Settled;8DC90E4A4D854F93;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;140;444806BC5206429A;A000029573;mc;2030-11-26;UTC;Settled;01CB4DF0327742CD;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;445D6913C10340D8;Z000214189;visa;2030-11-10;UTC;Settled;B27F41E2D7964A79;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;140;44663FA8296A4C7A;A000142831;mc;2030-10-21;UTC;Settled;DB2579E5D3C8404D;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;446F96A8E9D446E7;R000010879;visa;2030-11-23;UTC;Settled;C0BEE827417F48D6;USD;513.0;27.0;540.0
JetBrains;JetBrainsUSD;140;4470A7B58E994622;C000237926;visa;2030-10-06;UTC;Settled;7476DB02D8D146EF;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;140;447894711FB84653;R000189625;mc;2030-09-08;UTC;Settled;C93257F58E494F45;USD;234.0;12.0;246.0
JetBrains;JetBrainsUSD;140;4482F81955BC4E73;C000201478;visa;2030-12-10;UTC;Settled;885147D4E127437D;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;140;4494DD1D69DA4066;A000297607;visa;2030-12-01;UTC;Settled;755DA92AB4DA4B34;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;44B6D81A175B48B5;C000072143;visa;2030-10-17;UTC;Settled;9F813A9E7850443C;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;140;44CF71127FDE4373;Z000250619;mc;2030-09-13;UTC;Settled;4C75075575934A40;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;44F096E8319D424C;C000254978;visa;2030-09-11;UTC;Settled;3BB647C3C8E1421F;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;44F52926AE434D22;Z000194320;mc;2030-08-17;UTC;Settled;194C567DF96F4832;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;140;44FA7D3739EA4169;E000017879;visa;2030-09-03;UTC;Settled;AA613C41EBAC4CC7;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;44FC89A79A36494D;C000054552;mc;2030-09-01;UTC;Settled;20EEB4441CA84C3B;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;450182AB57A940D1;C000084241;mc;2030-09-14;UTC;Settled;2EEE1D0521A5446F;USD;134.0;7.0;141.0
JetBrains;JetBrainsUSD;140;451AC541B79F45CA;A000250690;visa;2030-11-06;UTC;Settled;7AF137FBDE8D4EAF;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;140;453902EBD0DB47CD;A000095711;visa;2030-11-18;UTC;Settled;2319A9945C79470D;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;4542EAA2D3A9414E;E000162647;mc;2030-11-17;UTC;Settled;90B231EBD93B481B;USD;184.0;10.0;194.0
JetBrains;JetBrainsUSD;140;454939A7DE8F4A68;Z000168760;visa;2030-11-23;UTC;Settled;EF52FF294ED64495;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;454E714CB0B84D58;R000083403;mc;2030-09-10;UTC;Settled;77495F5CDD334421;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;4559FDED4BA24EBC;C000260616;mc;2030-11-18;UTC;Settled;D1B80CE5BE1C4C8E;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;140;455D42A6BCF74A25;Z000060692;visa;2030-11-16;UTC;Settled;C4AE30234AFD44EB;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;45696167E253475E;A000177371;visa;2030-08-31;UTC;Settled;A502FFE6C4B84A93;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;457B0259ECF3456E;E000278739;mc;2030-12-08;UTC;Settled;1138C7E37B3140F9;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;458DB13CCAEE444E;R000034350;visa;2030-09-05;UTC;Settled;3211D7F3CBD24A89;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;140;458DB859EE494AFE;C000153587;visa;2030-10-14;UTC;Settled;40AC3BEFD2E146B1;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;140;45993D79C712441C;R000293902;visa;2030-11-01;UTC;Settled;21F671D5495B4F7C;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;459F9A54EDC241B6;E000101587;mc;2030-11-09;UTC;Settled;83AB7310C11049AB;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;140;45B619A3F58D4EFA;Z000050530;visa;2030-09-30;UTC;Settled;099A7C4442314413;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;45BDF1AE2C344291;R000035506;visa;2030-11-02;UTC;Settled;4E1256968CC04A0A;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;45D54BD1E0ED4583;A000092481;visa;2030-11-20;UTC;Settled;B5E59AD5A4924BFE;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;140;45E78DD6CC3E4DCC;E000044866;visa;2030-08-31;UTC;Settled;305082A1A15444BC;USD;129.0;7.0;136.0
JetBrains;JetBrainsUSD;140;45EC9D844D614EC1;A000178187;visa;2030-09-29;UTC;Settled;85B4A63BCE4540AF;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;45F1A32F3B1149DB;E000114181;visa;2030-08-23;UTC;Settled;B60AE28EF41C431A;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;45F9C8F471DB47A3;Z000004647;mc;2030-12-16;UTC;Settled;80F7F3CDD0B34917;USD;382.0;20.0;402.0
JetBrains;JetBrainsUSD;140;46033070534541AC;C000111171;mc;2030-11-15;UTC;Settled;460779A5434649C4;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;140;460619A22DFE44D6;A000041861;mc;2030-11-12;UTC;Settled;A16E9C8057944D51;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;140;46164F0F79F241BB;E000249438;visa;2030-10-14;UTC;Settled;E9178912607343E6;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;140;461A6D5247E3435E;R000038896;mc;2030-09-14;UTC;Settled;3F365863A2DC4945;USD;850.0;45.0;895.0
JetBrains;JetBrainsUSD;140;4630D9711242400F;A000117398;mc;2030-11-24;UTC;Settled;0BD43484B14E4D81;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;463AD15C729E4A42;C000063378;mc;2030-09-21;UTC;Settled;B280B398C9C74BBA;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;140;463E8D96127E4A32;A000237070;visa;2030-09-23;UTC;Settled;CE3D28A4A14B4DB1;USD;459.0;24.0;483.0
JetBrains;JetBrainsUSD;140;464987EEE01A4C34;C000204562;mc;2030-10-30;UTC;Settled;857D7C17C5CC4A56;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;140;465B3E0BF8DD4E74;A000202166;visa;2030-08-26;UTC;Settled;950F5C5A0D3C4AE6;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;140;465EDE4D63A04BD7;C000138603;visa;2030-08-24;UTC;Settled;9A94181CCD674AFD;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;140;4663531EF36445F7;Z000154168;mc;2030-12-13;UTC;Settled;57533FC4AC31438C;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;140;46710019B91E48F2;C000287534;visa;2030-09-25;UTC;Settled;340F02881FFA4829;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;4672F523CBAA4920;A000091283;visa;2030-10-30;UTC;Settled;4025EC31271E41EA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;140;4681C7BD509A4D57;R000301105;visa;2030-08-29;UTC;Settled;021CF5FD1EC147D6;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;140;4686C26887A641F0;Z000207079;mc;2030-10-08;UTC;Settled;C0884744EB4C4B58;USD;371.0;19.0;390.0
