COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;138;3E720739B00E4749;R000110617;visa;2030-04-04;UTC;Settled;87E72455B3F74804;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;3EA9652D61DB4C2E;Z000270946;visa;2030-03-18;UTC;Settled;9F95BD6599684A0A;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;3EDAFF8B84624AF9;A000083553;mc;2030-03-22;UTC;Settled;215D082EC45B4BBC;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;138;3EECCA45F65C4B30;C000182545;mc;2030-03-02;UTC;Settled;A02C4B622A2F4E29;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;3EFBBEE73A934B54;R000222979;mc;2030-01-28;UTC;Settled;A6382C55B1824444;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;3F01CF796A384DEC;R000151962;visa;2030-04-13;UTC;Settled;C89F57E0ED234BC3;GBP;139.0;7.0;146.0
JetBrains;JetBrainsGBP;138;3F1CE8DA8FFA416B;E000040667;mc;2030-01-14;UTC;Settled;A31BD837A7C44D02;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;138;3F209CD3227A4106;E000102717;mc;2030-04-04;UTC;Settled;F60CD45D4C154F7B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;3F2172227B754659;C000111010;visa;2030-04-12;UTC;Settled;9FF035D9EDF3402E;GBP;129.0;7.0;136.0
JetBrains;JetBrainsGBP;138;3F58A6A26B704686;E000039551;mc;2030-03-16;UTC;Settled;64FFA0AD5519411B;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;138;3F9161DAE841491F;R000157160;visa;2030-02-05;UTC;Settled;37BA8E2903E14CC9;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;138;3F94B1EEFB4745D7;E000252591;mc;2030-02-03;UTC;Settled;B2C3DB12400049A3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;3FADC055CA9042BA;R000083501;visa;2030-03-16;UTC;Settled;8C0491E275AB4FB4;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;138;3FB2FD60ED454FD3;C000020791;visa;2030-04-07;UTC;Settled;BD632227F3EE402F;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;138;3FC0BBA79BFA4CCD;A000007285;visa;2030-01-11;UTC;Settled;2548816D9E584459;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;3FD0DB40B5EE4D27;A000013899;visa;2030-03-03;UTC;Settled;4B70A20AF27549ED;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;3FFC0C14F6614371;A000204973;visa;2030-01-28;UTC;Settled;46E91CF3671248EE;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;3FFE4DCA37344703;A000190613;visa;2030-01-21;UTC;Settled;0C286BCA943445DC;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;4003DBBDF63E4AE0;C000192840;visa;2030-03-04;UTC;Settled;3078174688B040B0;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;401D66FE7FD24140;E000115177;visa;2030-01-07;UTC;Settled;A57BD58133054335;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;404023CDFA584A5B;Z000242726;visa;2030-01-31;UTC;Settled;327D89842FA04664;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;40567D7056E6403F;A000114139;visa;2030-01-20;UTC;Settled;19403D2B223149D1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;407989ECBFD44163;Z000166383;visa;2030-04-05;UTC;Settled;8FDA49460E9E461C;GBP;308.0;16.0;324.0
JetBrains;JetBrainsGBP;138;4095047643E84412;A000205227;visa;2030-01-29;UTC;Settled;A727385D0E8340D8;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;40B5DF3C5F4F46A8;A000092087;mc;2030-02-04;UTC;Settled;E6C6E0CA725442F5;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;40BF5E83965449F4;Z000229974;visa;2030-01-30;UTC;Settled;162FC3BABEC84180;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;138;40BF91D4AE1648EC;C000155206;visa;2030-01-09;UTC;Settled;4BB374871867403D;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;40DB6E5BCEB7490A;Z000068966;mc;2030-02-11;UTC;Settled;FA4F41AFC6C04953;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;4104FD522DF74306;E000105546;visa;2030-04-10;UTC;Settled;6F397AD68CD24821;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;138;4106E9004A044594;E000251317;visa;2030-02-11;UTC;Settled;67D898B7EE8E4E57;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;414410F9E9B04701;A000163559;visa;2030-01-16;UTC;Settled;02254677292E4727;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;138;4159FF8ACD0444AB;C000282432;visa;2030-01-20;UTC;Settled;F370F7D074614777;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;416119DF8BF44735;E000002706;mc;2030-01-31;UTC;Settled;4EE86C38B1F849E1;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;138;416FD96313B640FD;R000268354;mc;2030-01-22;UTC;Settled;941A02150A624B2B;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;138;41C23E1EC6974CB6;Z000249973;mc;2030-04-06;UTC;Settled;149FC3610A5F4E51;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;138;41CFCDBC895B4722;Z000123236;visa;2030-03-24;UTC;Settled;BC5213515DBB4AD2;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;41DB00CEB4D54563;A000102077;visa;2030-03-22;UTC;Settled;E319B8F2C1C14385;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;41E0B50F20004291;R000132328;visa;2030-02-12;UTC;Settled;BD69BCEAE840497D;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;41E8B44DE0B142B4;E000198256;mc;2030-01-29;UTC;Settled;E5257BB1CEAA4D57;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;138;41EAB2DC65B2476B;A000126916;visa;2030-03-14;UTC;Settled;B2472FC79DE8471E;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;138;41FECC946B194F02;A000118757;visa;2030-01-14;UTC;Settled;5E5136F3D1B54EF7;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;4200F240941746EA;E000114853;visa;2030-02-01;UTC;Settled;EDBA242A4CFC46B9;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;420D26DAFF8D44E6;A000013282;visa;2030-01-31;UTC;Settled;74C39E4B07A34093;GBP;138.0;7.0;145.0
JetBrains;JetBrainsGBP;138;423E87DB2DDB42BB;Z000065584;visa;2030-01-20;UTC;Settled;6AA007F43664462B;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;42A9E3522E8F408D;Z000004241;visa;2030-03-18;UTC;Settled;1B05C9C972F64F0D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;42B84BD00A5247BA;R000139182;visa;2030-01-19;UTC;Settled;EB3C62D13E1041ED;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;42C9A690CC794055;C000104731;visa;2030-02-13;UTC;Settled;D2E5456BD2CF4A89;GBP;562.0;30.0;592.0
JetBrains;JetBrainsGBP;138;430E2D5DD5EC49BD;E000146168;visa;2030-04-14;UTC;Settled;5731BD363D0947E9;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;138;431F51388DEE411C;C000207500;visa;2030-03-03;UTC;Settled;3DAC830ABA4046C2;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;436D0B50191340BF;A000271267;visa;2030-01-27;UTC;Settled;0F8CD69FE8474E13;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;437F20430E0F404C;R000260009;visa;2030-04-04;UTC;Settled;DBE27B590A6647CB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;43800228F75349BD;C000293657;mc;2030-03-10;UTC;Settled;9DB12B8FA2AB440A;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;138;43895D08A3244EA4;E000269226;visa;2030-03-08;UTC;Settled;D0C273BBA8864B69;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;43B7FF02BDE34FB4;R000227750;mc;2030-01-22;UTC;Settled;AB51263CC2184D02;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;138;43CE3A14A0F04D47;Z000233150;mc;2030-02-20;UTC;Settled;C9C93C726A004AE2;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;43CFCD934EC54392;Z000002835;visa;2030-02-08;UTC;Settled;E42A221FC2774F63;GBP;879.0;46.0;925.0
JetBrains;JetBrainsGBP;138;43F1DBA78CCB426D;A000032964;visa;2030-01-27;UTC;Settled;185BA0CBE09249C5;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;138;4414CEB8B5434A85;C000274805;mc;2030-04-09;UTC;Settled;F8EFD0E0E6AF4AF2;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;441A6218CAD849D4;R000169365;visa;2030-01-29;UTC;Settled;DF89E51EB8EA42E3;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;4441FDA4208F4594;A000181423;visa;2030-02-15;UTC;Settled;72F6549635124E91;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;44472D42C55D47EA;E000222642;mc;2030-04-09;UTC;Settled;0F9513C7AE484981;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;138;446C895A79884D5A;E000198503;visa;2030-01-26;UTC;Settled;51E811F509E440A5;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;446DAD7EFF484B56;A000263420;visa;2030-01-15;UTC;Settled;0214E545353E4298;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;4477223C961E415C;A000245128;mc;2030-02-14;UTC;Settled;113E6C2A76994FF3;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;447B0D38EC744B77;C000200076;visa;2030-03-30;UTC;Settled;8FAB7B82B73D4128;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;449E0785A13F4D95;C000229129;mc;2030-02-15;UTC;Settled;146FE3C01CCA4663;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;44C1D6BA49904A66;Z000084633;visa;2030-03-29;UTC;Settled;546E1ABF436F40F4;GBP;394.0;21.0;415.0
JetBrains;JetBrainsGBP;138;44E6D73BF2DD4303;R000199247;mc;2030-03-04;UTC;Settled;9D77A12228674FA6;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;4507EC787D5F4DF8;Z000126675;visa;2030-04-08;UTC;Settled;1E07CAC212004F2E;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;4525F0E9750F4B8A;Z000151525;visa;2030-03-16;UTC;Settled;E953F30856D64849;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;138;45292A77F03C4273;R000129757;visa;2030-03-03;UTC;Settled;ED440DD7428A4861;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;45412C2F489B48DC;Z000260967;visa;2030-02-14;UTC;Settled;43E11290A438441B;GBP;988.0;52.0;1040.0
JetBrains;JetBrainsGBP;138;4546D3FA41E64692;Z000141424;visa;2030-02-12;UTC;Settled;6F706201FB1F4F1F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;456441CBDE134659;A000099586;mc;2030-01-30;UTC;Settled;2B32C52E7A314EC2;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;138;458E6C71A89B4522;E000237833;visa;2030-03-01;UTC;Settled;5DF828492AC44C59;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;138;4590C53F219B4229;Z000156570;visa;2030-02-27;UTC;Settled;DE9D87089C624C60;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;138;45AA460BCF534F0E;E000271475;visa;2030-02-02;UTC;Settled;A734E5B0D1964BE8;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;45B3B6B0BCB74398;E000136828;visa;2030-02-15;UTC;Settled;742D3432BC08404A;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;45E12DB3F2934FC0;Z000120051;visa;2030-01-11;UTC;Settled;6426CEB3C63D4FE7;GBP;684.0;36.0;720.0
JetBrains;JetBrainsGBP;138;45FD440897E04CE0;C000176740;mc;2030-04-01;UTC;Settled;1151A7EA720343B9;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;138;464DAEE28CE6420A;A000015517;mc;2030-03-08;UTC;Settled;3DAB3D9DCDA140C2;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;46652E03F8CB46DF;Z000162292;mc;2030-04-07;UTC;Settled;BC1BB330895A45D1;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;467FDF10F8FF475F;C000179766;visa;2030-03-17;UTC;Settled;74032B02DA1C4CF8;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;138;4680D3055356422F;R000111849;mc;2030-04-07;UTC;Settled;967B2543E8DB4062;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;138;46BBA47E2DFE4B5C;A000247683;visa;2030-02-27;UTC;Settled;93985279642041D6;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;138;46BDD34E6A4441F8;Z000230480;visa;2030-02-06;UTC;Settled;39CA4AED42F74C76;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;138;46D40CFC82224BA5;R000206201;visa;2030-01-18;UTC;Settled;35B6D22744EB4374;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;46F20B37992046D8;A000257811;visa;2030-04-05;UTC;Settled;256EA5293DDB40EE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;47128205FA794AFF;A000241196;visa;2030-01-14;UTC;Settled;02E6FFE9859D44C2;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;4734909A181E4EAE;R000124323;mc;2030-03-27;UTC;Settled;3C9BD868DE294841;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;138;4741A9C7CBA24245;Z000279564;visa;2030-04-11;UTC;Settled;FAB64DE82B2C4D73;GBP;500.0;26.0;526.0
JetBrains;JetBrainsGBP;138;475D296EEFFC48F7;Z000300166;mc;2030-01-20;UTC;Settled;3985872EBCF143C6;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;4761479C6CC14123;Z000091254;mc;2030-03-06;UTC;Settled;2B97C1BD4A28499F;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;477C3E0F85924DBA;C000104526;mc;2030-04-15;UTC;Settled;13D57B0B47194563;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;138;477DA1CD411F4611;C000081625;visa;2030-04-09;UTC;Settled;552BA78B51434235;GBP;260.0;14.0;274.0
JetBrains;JetBrainsGBP;138;478C6E130D034067;R000273228;mc;2030-02-15;UTC;Settled;E9B7F9CEFD354F55;GBP;249.0;13.0;262.0
JetBrains;JetBrainsGBP;138;479C90F049484E06;Z000076292;visa;2030-03-07;UTC;Settled;63C9D3727B134626;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;479D92537707401E;C000014397;visa;2030-01-20;UTC;Settled;CFB0B752CEC249CD;GBP;998.0;52.0;1050.0
JetBrains;JetBrainsGBP;138;4845BA22BD3A44AB;E000200939;visa;2030-02-02;UTC;Settled;47B1219056974E2B;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;138;48A49AFF3F4C485A;C000251887;mc;2030-01-12;UTC;Settled;756E247C37F7496B;GBP;574.0;30.0;604.0
JetBrains;JetBrainsGBP;138;48B514744EFD445E;A000097690;visa;2030-03-28;UTC;Settled;EF30ED460D444BEC;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;138;48EEA183AA504648;A000248019;visa;2030-02-24;UTC;Settled;964628C51E564E1A;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;138;4902E441F57F4FDE;Z000068070;mc;2030-03-30;UTC;Settled;05924C314DE043AF;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;138;49045A874C5A42E8;R000218790;visa;2030-02-20;UTC;Settled;C22EC3CBFDF54F47;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;4905AEFDB3714592;C000052577;mc;2030-04-12;UTC;Settled;1DAD830D483A4EC9;GBP;988.0;52.0;1040.0
JetBrains;JetBrainsGBP;138;49098C98A3DF42AF;Z000114849;mc;2030-01-15;UTC;Settled;11FA374A2EE94F94;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;490DE3AA3414409E;Z000150756;mc;2030-02-27;UTC;Settled;A4F76EBCCC734DC4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;138;49156CAEE11741A6;R000027924;visa;2030-02-04;UTC;Settled;4C3B440F95C84C82;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;138;49296BAFFBDA4978;E000239545;visa;2030-02-22;UTC;Settled;FC0F9C2B2B8E4E58;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;138;49375640B35A4DA4;E000291323;mc;2030-02-02;UTC;Settled;CC33C63C4E944AEB;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;4947CE6354474566;E000032612;mc;2030-02-14;UTC;Settled;AAD67B278DA841A0;GBP;397.0;21.0;418.0
JetBrains;JetBrainsGBP;138;495F15F2AD974885;C000084598;visa;2030-02-12;UTC;Settled;1CAFD4B5958C4454;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;496C402ED5D243A4;R000243352;mc;2030-02-09;UTC;Settled;7881DFEFEE9846B7;GBP;241.0;13.0;254.0
JetBrains;JetBrainsGBP;138;4970A35E55B241B6;C000146610;visa;2030-02-22;UTC;Settled;6506D9BB51FF4931;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;4972ABFBC2A14EB9;C000202488;visa;2030-02-22;UTC;Settled;B30527644C1540CD;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;138;49B4B4E1DF324EB8;C000055483;mc;2030-03-21;UTC;Settled;99C7E2876F9847AE;GBP;321.0;17.0;338.0
JetBrains;JetBrainsGBP;138;49D4E3804D1B471A;Z000102124;visa;2030-03-09;UTC;Settled;C297D4E951C14E7A;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;138;49DD11950D3D4A84;R000155415;visa;2030-02-22;UTC;Settled;6C75B944604E4E4A;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;138;49E215AF8AD74116;E000002153;mc;2030-02-03;UTC;Settled;A3E9A9F2359C47E4;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;4A0F6088981648D8;C000069754;visa;2030-03-10;UTC;Settled;0C67CDC6C4C94AC2;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;138;4A227FE796C54979;R000297468;visa;2030-01-30;UTC;Settled;E0B7DDA3F4A74914;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;138;4A2F90B6820C44BB;Z000251783;visa;2030-03-02;UTC;Settled;2EC5D0EE5E114333;GBP;168.0;9.0;177.0
JetBrains;JetBrainsGBP;138;4A5D15B62F3B4B43;R000276080;visa;2030-03-11;UTC;Settled;9C4D0C7C67814AC2;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;4A6D4312DD614AA4;E000128214;mc;2030-01-09;UTC;Settled;F26639062E104DCD;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;138;4A700BDE29DA4A42;A000245101;visa;2030-03-17;UTC;Settled;C41C3BBAD04E496B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;4A88219C87944FAB;Z000069478;visa;2030-03-27;UTC;Settled;E7C7A1748AD540B7;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;4A9F7BB2FB384D91;R000084404;visa;2030-04-15;UTC;Settled;8AE687DC852F478C;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;138;4AA4CBE4940D4E1B;Z000252679;mc;2030-03-13;UTC;Settled;34B313BE0E204974;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;138;4AADA7E564DD4C06;Z000216391;mc;2030-03-04;UTC;Settled;F595D98D2640489C;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;138;4AC9CCDECD17467B;A000254838;mc;2030-04-02;UTC;Settled;F0A22F7B6CDF4A35;GBP;998.0;52.0;1050.0
JetBrains;JetBrainsGBP;138;4AF89688DA0B421A;A000024446;mc;2030-02-02;UTC;Settled;8B057B8342AF4AC4;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;138;4B240E8B732D4CDB;A000081556;visa;2030-01-04;UTC;Settled;BBF938E96F8E4A23;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;138;4B6147074A384ABA;A000067451;visa;2030-01-23;UTC;Settled;5B6BD59FF9914B49;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;138;4B6DC64AF0CC4235;C000001796;visa;2030-01-04;UTC;Settled;2A35DF8662A344AB;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;4B84D6F9288F4D19;A000132034;visa;2030-01-25;UTC;Settled;8EEC3B5617DB4E18;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;138;4B8DCC11A89E46D4;R000282230;mc;2030-02-02;UTC;Settled;DB5203B12AF44C11;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;138;4B90674A42484467;E000044621;visa;2030-03-13;UTC;Settled;C5533F08E91C49AB;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;4BBE026E88204060;C000047788;visa;2030-02-15;UTC;Settled;89AC3D0A0F1740D0;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;138;4BC123CF5552447C;A000045566;mc;2030-04-01;UTC;Settled;6DB48E260AC347CF;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;4BC9306D9C80435C;Z000239571;visa;2030-03-10;UTC;Settled;11D98B90AD8D4195;GBP;158.0;8.0;166.0
JetBrains;JetBrainsGBP;138;4BD8204984884E64;A000148040;visa;2030-01-07;UTC;Settled;D06B6B445B3346C8;GBP;426.0;22.0;448.0
JetBrains;JetBrainsGBP;138;4C0CD66A17B14854;R000032217;visa;2030-03-15;UTC;Settled;81508A8B73F1444E;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;138;4C1D2B48D27E41C4;Z000159391;visa;2030-02-09;UTC;Settled;806FD44F95494947;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;138;4C406C121F0E4939;R000255067;visa;2030-02-22;UTC;Settled;94D1994349C8422E;GBP;118.0;6.0;124.0
JetBrains;JetBrainsGBP;138;4C52BEE2DB9C4155;Z000278276;mc;2030-02-02;UTC;Settled;C9DE3D1B24D3464A;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;138;4C594F78EF324C5A;R000134481;mc;2030-01-08;UTC;Settled;90E0A176D48747E3;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;138;4C61FEF6691543AF;C000226740;visa;2030-04-14;UTC;Settled;5ABB5D5B9F914348;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;4C77E3514F094DF2;C000268253;mc;2030-02-02;UTC;Settled;3A2831D3DC53425C;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;138;4CB791D521D54811;C000226111;mc;2030-01-22;UTC;Settled;1032A9C303C149DA;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;138;4CCF300D47DE4C1E;Z000293762;mc;2030-03-04;UTC;Settled;FA812057AEFB42F6;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;4CD4E6C91EAC4971;E000238173;mc;2030-04-06;UTC;Settled;F0CE7EFCEE1A4B42;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;138;4CE207BB31004DB2;E000239397;mc;2030-01-17;UTC;Settled;D7B828C642A245AE;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;138;4CF1E48705BA4E19;E000156117;mc;2030-04-09;UTC;Settled;CA8E67443C604763;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;4D1C6FD24EB04903;A000128737;visa;2030-03-30;UTC;Settled;F021311DF2854219;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;138;4D3DA935728E431C;R000113761;mc;2030-01-12;UTC;Settled;B870F9AAC9264988;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;138;4D570E24E5A641CB;C000125107;visa;2030-03-23;UTC;Settled;16474946D40D45D1;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;138;4D87BFFA7E894F16;C000238923;mc;2030-03-31;UTC;Settled;9675EE3C9C6B4E8C;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;138;4DB4B414BEB345CB;R000187782;mc;2030-04-10;UTC;Settled;62CF29B7FF604376;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;138;4DC7015F7CFC4A1E;C000168594;visa;2030-03-16;UTC;Settled;69D015634B014F5B;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;138;4DC905C35D784EAF;C000023196;visa;2030-03-08;UTC;Settled;F5BD01C184A14234;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;138;4DCBD4C786B0445B;R000244411;visa;2030-02-15;UTC;Settled;FD044AC19277431A;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;138;4DCDB4843B834D2F;Z000229941;visa;2030-02-28;UTC;Settled;EDAC428504C24C5E;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;138;4DED0F4AD1FB4BD0;E000264293;mc;2030-03-17;UTC;Settled;F78C4EC9956A447C;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;138;4E2570E52A034DDC;Z000198309;visa;2030-03-26;UTC;Settled;26D646F2E0AC400B;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;138;4E2E0DABA410488C;A000218861;visa;2030-03-08;UTC;Settled;8538B6C31790488D;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;4E503C4652534568;A000047156;visa;2030-04-11;UTC;Settled;884DC8311DF24FD9;GBP;1093.0;57.0;1150.0
JetBrains;JetBrainsGBP;138;4E57716A4F574E77;Z000002679;visa;2030-01-09;UTC;Settled;1C23E897515F4552;GBP;1045.0;55.0;1100.0
JetBrains;JetBrainsGBP;138;4E59F8029AE34897;R000074343;mc;2030-03-20;UTC;Settled;F8F6499B5F7F42A4;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;138;4E884BDCF0EC45F6;R000157139;mc;2030-01-23;UTC;Settled;B5564D6039AF4E86;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;138;4E8EA47AB5434B6B;C000024288;mc;2030-03-17;UTC;Settled;0526BB3C3CBD4F03;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;138;4E91E504E3064F26;R000205096;mc;2030-02-20;UTC;Settled;B62F82D875D14A2A;GBP;289.0;15.0;304.0
