COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;4DBB2523A7634647;A000011172;visa;2030-12-23;UTC;Settled;90872ADF446349E9;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;141;4DF9EE92E3494711;E000173085;visa;2031-01-15;UTC;Settled;14FA8857A66049AD;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;4E1586153826414B;C000282735;visa;2031-04-03;UTC;Settled;F40B5C4A1B9B4DA0;GBP;112.0;6.0;118.0
JetBrains;JetBrainsGBP;141;4E19FCA34884498A;C000222897;visa;2031-03-27;UTC;Settled;9B65872ADC10447E;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;4E20EC8E4C8C400F;E000078879;visa;2031-01-08;UTC;Settled;0ECD4F55DBE54393;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;4E304A2484C24694;E000269787;visa;2031-01-24;UTC;Settled;34490AC1BD6C4895;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;4E3754F4E1334EEB;E000229224;mc;2031-01-25;UTC;Settled;58393103CADA4913;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;4EA530E4BCC247E2;C000155588;mc;2031-03-24;UTC;Settled;1D119DD852D44682;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;4EA743F359E44C7D;C000277418;visa;2031-02-19;UTC;Settled;43538FB5143B42C7;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;141;4EE2BBDF65774AD6;Z000019325;visa;2031-04-04;UTC;Settled;953E0D2D3A6F4593;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;141;4F297FCA653E459D;E000046623;visa;2031-04-03;UTC;Settled;4C1EFD4DAEDB4E09;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;4F2B64B438704737;A000152130;visa;2031-02-25;UTC;Settled;84D5F907457244CD;GBP;806.0;42.0;848.0
JetBrains;JetBrainsGBP;141;4F37556DB8144720;R000197990;mc;2031-04-02;UTC;Settled;1AB3948B2E98437A;GBP;477.0;25.0;502.0
JetBrains;JetBrainsGBP;141;4F3A69AEFC844337;Z000087242;visa;2031-04-13;UTC;Settled;F4773C3E63CB4563;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;4F68F9FDA6BE4F5A;C000181671;visa;2031-04-08;UTC;Settled;1F71348219494134;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;141;4F7468BBCF9D47A2;C000154074;visa;2031-02-05;UTC;Settled;334DC7B38DBC435B;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;4F81B7FE7AA74AD9;E000102534;visa;2031-01-14;UTC;Settled;5F3A413CFEA344F0;GBP;694.0;36.0;730.0
JetBrains;JetBrainsGBP;141;4F85F45AF41C464B;A000187659;visa;2031-02-03;UTC;Settled;4C0B55AEDFEE4DAD;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;141;4FAD76AE86C7414F;A000069209;visa;2031-01-24;UTC;Settled;8A4C17CED737438C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;4FB57235D9E246C5;A000072515;mc;2031-03-16;UTC;Settled;9E2676407912435B;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;4FB6A68361A14003;R000100499;visa;2031-01-24;UTC;Settled;6E2859299D134ED2;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;4FBD7ED7FA124547;Z000200058;visa;2030-12-23;UTC;Settled;C62717BA1C1E40A3;GBP;127.0;7.0;134.0
JetBrains;JetBrainsGBP;141;4FC5B937262347C3;C000043332;mc;2031-01-05;UTC;Settled;00E9F9028201417D;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;4FDF496647A24521;C000240150;visa;2031-03-06;UTC;Settled;8FCA64EAF09A43DC;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;4FEB1CCF91DD4336;E000025240;mc;2030-12-20;UTC;Settled;3CD2667A3B2643D3;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;4FFFA6A70910458A;Z000003089;visa;2030-12-22;UTC;Settled;58A090A2FFC54F42;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;50656D8686324AB3;E000163522;mc;2031-04-14;UTC;Settled;4F9EB36117734846;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;141;50681711BABD4D68;C000032718;visa;2031-03-12;UTC;Settled;D661852F913D4414;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;5088003A03EA42EF;R000223578;visa;2030-12-17;UTC;Settled;A8D97C8B306F411D;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;141;50B27E59B13B40E3;Z000046481;visa;2031-01-27;UTC;Settled;2C33447DDB6546CF;GBP;238.0;13.0;251.0
JetBrains;JetBrainsGBP;141;50B8FAE8AD1742FC;E000204501;mc;2031-02-26;UTC;Settled;87FE9257D9A849DA;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;50C58E91AF934034;A000180468;visa;2031-02-12;UTC;Settled;D51BE227377342E6;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;141;50CA296233734EA4;Z000190487;visa;2031-04-13;UTC;Settled;6BC3666CEFBB4DD6;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;141;50CEF124483D427D;A000274608;visa;2031-02-23;UTC;Settled;1CBCF0FAFE9E4AA8;GBP;154.0;8.0;162.0
JetBrains;JetBrainsGBP;141;50D1B0119F0E43D1;R000206336;visa;2031-03-29;UTC;Settled;CAD6C28E2D92409A;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;141;50E91D301CF74D7D;R000240282;visa;2031-01-24;UTC;Settled;4EFD268616984F98;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;50F9A4D1A0974445;C000263733;visa;2031-01-19;UTC;Settled;DE599DED380046BF;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;141;5107054959A54026;E000261830;visa;2031-01-06;UTC;Settled;70B3938E9E604AF8;GBP;813.0;43.0;856.0
JetBrains;JetBrainsGBP;141;512DB10FC6FA4B2C;R000275772;visa;2030-12-23;UTC;Settled;A97700B652824708;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;141;515C9BEC0AC74970;A000208985;mc;2031-04-13;UTC;Settled;CD17E5F89D284D04;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;517674248C984EC7;R000039742;visa;2031-04-08;UTC;Settled;D0A8FA05AFB24C4E;GBP;450.0;24.0;474.0
JetBrains;JetBrainsGBP;141;517BE7651D2841A0;C000186583;mc;2031-02-24;UTC;Settled;53F1D9FC1A584F0B;GBP;288.0;15.0;303.0
JetBrains;JetBrainsGBP;141;519DEEA09AEB4ED3;A000014967;visa;2030-12-17;UTC;Settled;0C39B4401A544540;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;141;51CF2917AD414D7E;R000146016;visa;2031-01-18;UTC;Settled;946EB1A831714B6B;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;141;520917F548634802;A000179667;mc;2031-03-22;UTC;Settled;F6BED9196A804031;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;5233D79DBE9947ED;A000178660;visa;2031-03-07;UTC;Settled;954CB094D5CA40F9;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;141;523AEB0F63344ECD;A000093098;visa;2031-01-14;UTC;Settled;3C69F9EE182F40B0;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;141;52642F50B64E49F4;A000028828;mc;2031-02-04;UTC;Settled;B64C180178FB404B;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;141;52644B7F4C7747D3;Z000168016;visa;2031-02-11;UTC;Settled;4D003242A4974B5E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;527233586CBC44EE;Z000300338;visa;2031-01-31;UTC;Settled;EA019A463B09420E;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;5274F52150CC43C9;A000008254;mc;2031-01-29;UTC;Settled;500939A569CE4CEB;GBP;78.0;4.0;82.0
JetBrains;JetBrainsGBP;141;52941F625D6B4376;E000280817;visa;2031-04-10;UTC;Settled;57BB7BBEA92B49B2;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;529AAE0F76864E78;R000153897;visa;2031-03-08;UTC;Settled;47F269BAA8CC443C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;52EEE0D7E752412F;C000273756;mc;2031-03-15;UTC;Settled;4A8684A3363F4972;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;52FA789F75164A77;Z000059807;visa;2031-03-26;UTC;Settled;82ABBDEF5CF042B8;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;141;53010243A12745A1;Z000152206;visa;2031-03-02;UTC;Settled;EB8913361A1449E4;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;530E5835C0A54829;Z000002432;visa;2031-01-10;UTC;Settled;C515AD42DEAE4624;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;531570FE813F43E0;C000222811;visa;2031-03-17;UTC;Settled;2F9329874C094958;GBP;538.0;28.0;566.0
JetBrains;JetBrainsGBP;141;53251A0F4F494C7B;A000292045;visa;2031-01-09;UTC;Settled;04990795C0BB482D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;532631C75DCD46C5;E000128233;visa;2031-04-02;UTC;Settled;45A6BA852B064007;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;5327640DEB544287;Z000063377;visa;2031-03-12;UTC;Settled;E334CD5CE0864D8B;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;141;53598D4D005C453D;R000193544;visa;2030-12-28;UTC;Settled;E789C999948D4271;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;53601C79AB3D4116;C000161107;visa;2031-01-27;UTC;Settled;A7F992371F8B4A96;GBP;423.0;22.0;445.0
JetBrains;JetBrainsGBP;141;53857D9B235248FE;E000191864;visa;2031-02-24;UTC;Settled;75DD5021A1084EC5;GBP;983.0;52.0;1035.0
JetBrains;JetBrainsGBP;141;53AA116788E144FA;C000113328;mc;2031-03-24;UTC;Settled;1AEF903D0EB243D5;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;53AF25F041B9400C;Z000279034;mc;2031-03-11;UTC;Settled;0DA3A8F14BFC4F65;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;141;53B167DDFA67410D;E000235941;visa;2031-03-04;UTC;Settled;F7D793C2692D411E;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;53B67EC87A9848BF;A000232988;mc;2031-01-25;UTC;Settled;0B943D37BA6B465A;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;53C6F1D99A824491;E000240044;visa;2031-01-21;UTC;Settled;3363F9D9209C4831;GBP;625.0;33.0;658.0
JetBrains;JetBrainsGBP;141;53D53851702A47C1;C000243099;mc;2031-01-13;UTC;Settled;0FAE3366619841B1;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;141;53E9A222E6924E50;R000013844;mc;2031-01-19;UTC;Settled;C72D53909B8346BE;GBP;450.0;24.0;474.0
JetBrains;JetBrainsGBP;141;53F242B643254974;Z000066432;visa;2031-03-05;UTC;Settled;7247DCC97D294B05;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;53FB2B6CA4184C74;Z000162076;visa;2031-02-16;UTC;Settled;573FD7BEA5A2458E;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;5446D1C2F86C49B4;Z000241781;mc;2031-03-22;UTC;Settled;57259E8975564837;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;54568A2EA7234649;C000253378;mc;2031-03-14;UTC;Settled;F844A95AC93F47BF;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;5478BFEEE5284F42;Z000267395;visa;2031-02-11;UTC;Settled;9554F653B7894FD6;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;5479B57443FA4F05;Z000096585;visa;2031-01-26;UTC;Settled;053F503D612D44A3;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;547D674F40464F6B;R000064780;visa;2031-02-13;UTC;Settled;30A66902909D4BA5;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;141;54B47447EA4743C2;Z000152652;visa;2031-03-08;UTC;Settled;F7C3E00267D4464C;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;141;54F59C3D5C1C44EA;A000276644;visa;2031-03-30;UTC;Settled;FE624DE327284E44;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;141;550B6CB6879D4A77;C000060634;mc;2031-04-09;UTC;Settled;D14104A852194067;GBP;72.0;4.0;76.0
JetBrains;JetBrainsGBP;141;552ED2060D4F45C6;A000043492;visa;2031-03-15;UTC;Settled;6AB4915AF9F24B87;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;141;555A4A52528343BB;Z000185218;visa;2031-03-07;UTC;Settled;414A6F07422A4833;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;5570B68624B94EED;R000291717;mc;2031-04-01;UTC;Settled;BCC5B1B803C04017;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;5592B5B95F814239;A000119298;visa;2031-02-12;UTC;Settled;D84A9001F9AA434C;GBP;156.0;8.0;164.0
JetBrains;JetBrainsGBP;141;559C9B2ADFBE4A45;E000133842;visa;2031-02-02;UTC;Settled;37CC3BC8EB3942EB;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;55B0197DF53D483C;E000128774;visa;2031-01-24;UTC;Settled;80F51A84F24D4FA1;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;141;55C22553382044FC;E000272905;visa;2031-03-29;UTC;Settled;FB20F0D1D5BD4C79;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;55D7C5064E804BE3;C000292205;mc;2031-03-11;UTC;Settled;8B87BA2DE2144FE3;GBP;84.0;4.0;88.0
JetBrains;JetBrainsGBP;141;55D831D113224855;R000008807;visa;2031-02-02;UTC;Settled;00C31175491A487D;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;55EA43B1404F4746;E000280578;visa;2031-03-20;UTC;Settled;8DC28647A08843A4;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;141;5606C30B39A641AD;E000265286;visa;2031-01-01;UTC;Settled;0BD1550C9A594D3A;GBP;366.0;19.0;385.0
JetBrains;JetBrainsGBP;141;560EDF87B1334BC9;R000015778;visa;2031-03-11;UTC;Settled;8F0BCFE031C240D8;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;141;56200FE6C2604E95;C000217113;visa;2031-02-27;UTC;Settled;EB270EE92131405F;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;141;562449E063CB4297;C000181693;visa;2031-04-08;UTC;Settled;AA66331732DD4F28;GBP;367.0;19.0;386.0
JetBrains;JetBrainsGBP;141;5625864AB3744A26;Z000001775;visa;2031-04-02;UTC;Settled;CBADB0647DDF434F;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;141;5627A1376EFF41FE;Z000103589;visa;2031-03-11;UTC;Settled;2354C6B0147B4754;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;5632CBBC465D47EA;R000118250;visa;2031-02-05;UTC;Settled;351D161624F842E4;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;141;5642F72B4AF24605;Z000149899;mc;2031-02-20;UTC;Settled;18D88632142D46D4;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;141;5659528785174829;E000038148;visa;2031-01-03;UTC;Settled;8F24EC4B91FC4A98;GBP;72.0;4.0;76.0
JetBrains;JetBrainsGBP;141;565A4ABE816441B7;C000154934;mc;2031-01-19;UTC;Settled;00F97393505E4AA0;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;141;5664B6C35A6E49DA;A000253813;visa;2031-03-20;UTC;Settled;63826D8BCCED47F2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;566AB3CF1C614B54;C000105133;mc;2031-01-03;UTC;Settled;70A22860A5A04C83;GBP;771.0;41.0;812.0
JetBrains;JetBrainsGBP;141;56800CF8BC514E54;C000203072;visa;2031-01-28;UTC;Settled;B650DE39F4114E9B;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;5696FFDFBEC841B0;A000220248;visa;2031-03-16;UTC;Settled;71B0A86232574DA4;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;56CCCB29B7784BDC;C000028520;visa;2031-03-08;UTC;Settled;8A4EFA12DB0A461D;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;56D27E270D0A49E6;C000058211;visa;2031-02-01;UTC;Settled;92962C72A4404BF4;GBP;122.0;6.0;128.0
JetBrains;JetBrainsGBP;141;56E0E185780C4492;Z000182326;mc;2031-03-19;UTC;Settled;A181DF7B57434227;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;56E42748BECC4EF0;A000121627;mc;2031-04-09;UTC;Settled;BD0006C41D064D89;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;56FBD546132B44F4;Z000265123;visa;2031-02-25;UTC;Settled;34B3CF7223DA4316;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;141;57098ED5860E4C4F;A000216064;mc;2031-02-17;UTC;Settled;99FC103F4BFD4922;GBP;253.0;13.0;266.0
JetBrains;JetBrainsGBP;141;57205DDD79FB4318;R000060375;mc;2031-01-14;UTC;Settled;09211168ECF34B8B;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;141;57672CA40891403D;R000182340;mc;2030-12-25;UTC;Settled;51BC39F473134631;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;577A62D02CA847CD;E000048617;visa;2030-12-18;UTC;Settled;63BBC2E4440D4452;GBP;793.0;42.0;835.0
JetBrains;JetBrainsGBP;141;577CB506F1B64BF6;A000012144;mc;2031-02-03;UTC;Settled;3078601395A742BB;GBP;663.0;35.0;698.0
JetBrains;JetBrainsGBP;141;57855824A1BE43FD;E000022783;visa;2031-01-14;UTC;Settled;466FFE838491490E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;579DBF17903D432F;C000132194;visa;2031-02-19;UTC;Settled;0FF8E73BD15D4CBD;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;57D4AC41A9304082;E000080099;visa;2031-01-09;UTC;Settled;EFA3E7807C0F42B4;GBP;708.0;37.0;745.0
JetBrains;JetBrainsGBP;141;57F718A4873C4841;A000024063;visa;2031-02-13;UTC;Settled;43023D6F9B0E4760;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;141;57FB05CB54664D07;C000112904;visa;2031-02-14;UTC;Settled;73E48191AA644150;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;582648A5DCA845A8;Z000287313;visa;2030-12-31;UTC;Settled;41E65BCC28294302;GBP;422.0;22.0;444.0
JetBrains;JetBrainsGBP;141;583D78852760478D;Z000150876;mc;2031-02-12;UTC;Settled;15C87526C6DE4547;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;141;58462EEE9E0A4687;R000038371;visa;2031-02-01;UTC;Settled;647ED05B97454B59;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;141;5847F2EC203F426E;A000096762;visa;2031-03-08;UTC;Settled;3E714950FA5846BF;GBP;623.0;33.0;656.0
JetBrains;JetBrainsGBP;141;589A84B225594887;Z000096990;visa;2031-03-22;UTC;Settled;FC8A5FF110F44139;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;58A264100EB24523;E000129036;mc;2031-02-17;UTC;Settled;11CAB3E67B5749DB;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;141;58A8A67EF8684B41;R000084320;visa;2030-12-17;UTC;Settled;81BFD1C6F21C4C68;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;141;58AA2A4FC90B49EC;C000284049;visa;2031-04-06;UTC;Settled;09A2556935644639;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;58B00357F8854034;Z000146032;visa;2031-02-14;UTC;Settled;AA45AA2A15AE4011;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;58BEA05E08B4496B;Z000225932;visa;2031-01-21;UTC;Settled;C0825EDCC6AE45AF;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;141;58C237D01C9040F0;E000146730;mc;2031-02-19;UTC;Settled;AA6B542B59194D8B;GBP;199.0;10.0;209.0
JetBrains;JetBrainsGBP;141;58C9212398D94036;E000227951;visa;2031-03-23;UTC;Settled;F8697298A481483B;GBP;129.0;7.0;136.0
JetBrains;JetBrainsGBP;141;58E805ED241D43FF;R000110481;mc;2030-12-27;UTC;Settled;294E143491144616;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;58F643737EA34299;Z000199956;visa;2031-01-05;UTC;Settled;02CB09D21D0E4185;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;141;5918BD5E1E23407C;Z000227969;visa;2030-12-31;UTC;Settled;4FBC028BE6504F46;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;141;591E93E7647C41A6;E000053974;mc;2031-04-05;UTC;Settled;7A5F787ECF4E4819;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;5955FC72139C4562;R000074925;mc;2031-01-07;UTC;Settled;30CBA64EB49142EB;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;141;595F8CE22C1549F3;C000128082;mc;2031-02-05;UTC;Settled;61CF32B21CF74179;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;596CE2F6B98044B4;R000058005;mc;2031-03-22;UTC;Settled;272B7BAD27704A39;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;59822A8AC2A94F45;E000119889;visa;2031-03-08;UTC;Settled;8C4FFB52A7984BC5;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;59B0E11D22164AD6;E000251570;visa;2031-01-14;UTC;Settled;E0DBBBDD41C746D8;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;141;59D36FEDBF7A4E4F;A000060627;mc;2031-01-05;UTC;Settled;C9A2053CE07842C7;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;59F3FE1392254125;A000009304;visa;2031-02-26;UTC;Settled;31A0D48C4D974F4D;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;141;5A167B03A2D64EB6;Z000008710;visa;2031-02-18;UTC;Settled;82C4ED55D0E04DC3;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;5A2F2D82B0F14F14;C000296887;mc;2030-12-22;UTC;Settled;74B6D3213BBF498E;GBP;600.0;32.0;632.0
JetBrains;JetBrainsGBP;141;5A376FF60F434D67;E000251948;visa;2031-03-08;UTC;Settled;7F34A2D650EF4BE9;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;5A4ADA17FD4D4D9D;A000121243;visa;2031-02-16;UTC;Settled;F3015D4CD30D4598;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;5A5B68A05A524C59;Z000269996;visa;2031-04-10;UTC;Settled;38ECDA083EBB4DCB;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;141;5A6A5FF6028343FE;A000286804;mc;2031-01-24;UTC;Settled;82E1E134F3E349F9;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;141;5A7E25F5126B46C8;Z000165065;visa;2031-01-05;UTC;Settled;EF9549FDD4AC4F4D;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;141;5A87BEE5EB504123;R000214502;mc;2031-03-31;UTC;Settled;88DC2CF974674226;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;141;5AA91810BB254864;R000004825;visa;2031-02-04;UTC;Settled;4AC0D69E324447A1;GBP;515.0;27.0;542.0
JetBrains;JetBrainsGBP;141;5ADAFDF5BF0D489F;A000212823;visa;2031-03-03;UTC;Settled;C84450C6D8294252;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;141;5AE2B840ECB14D82;Z000172644;visa;2031-03-09;UTC;Settled;FCA99BA376A64EA8;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;141;5AF7C7E4B6984E4F;E000164911;visa;2031-04-12;UTC;Settled;5EB2AC8FE4B549AB;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;141;5B1684D74A54463C;C000050965;visa;2031-02-04;UTC;Settled;A5A3298EFF4E477A;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;141;5B33763562514146;R000128213;mc;2031-02-12;UTC;Settled;33598ECFA3B8464F;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;5B591E192769421D;R000046853;visa;2031-02-23;UTC;Settled;7DB83C27E3E34893;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;5B5CE53A19374A4F;E000081760;visa;2031-01-16;UTC;Settled;AD82666F088C4B69;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;141;5B703577D40D4656;C000144366;visa;2031-02-14;UTC;Settled;B0AA7B1785024E89;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;141;5B8ECDFBEAA04E31;A000048544;mc;2031-03-16;UTC;Settled;94E702E6374C4EFA;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;141;5B91AB152F034E7F;E000037386;visa;2031-03-24;UTC;Settled;5E10B6F0824A4E1A;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;141;5B97C0E377704785;E000277430;visa;2031-01-26;UTC;Settled;BD8E79AE414E4B5A;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;141;5BA0B755A49B4754;C000234921;visa;2031-03-29;UTC;Settled;EE044C7635924966;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;141;5BB556F907D54304;E000123421;visa;2031-03-03;UTC;Settled;810D875CAC3C4060;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;5BD986F3C1B14437;Z000170038;visa;2031-03-30;UTC;Settled;AC62D4F9B63349C6;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;5BDB2FBBA7A842A0;R000125141;visa;2031-03-19;UTC;Settled;5BE574C830F64E8A;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;141;5BE92DEF97864C07;R000120091;visa;2031-02-16;UTC;Settled;C70EF31DF315452E;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;141;5C03E7D0514C4224;C000060873;visa;2031-01-09;UTC;Settled;DD6FCA72493B4F03;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;141;5C06067FF7DF411C;C000195624;mc;2030-12-30;UTC;Settled;FFF962928A3D4B2F;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;5C122621F18E418A;Z000080253;mc;2030-12-31;UTC;Settled;228B65CC21344105;GBP;232.0;12.0;244.0
JetBrains;JetBrainsGBP;141;5C46E003457A4536;A000239628;mc;2031-04-13;UTC;Settled;E94ECA69F929490E;GBP;150.0;8.0;158.0
