COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;232B8248842B41D1;A000134372;mc;2030-05-31;UTC;Settled;161EF1D5AA8C4AD0;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;233265DDDCA34C37;E000130163;visa;2030-04-20;UTC;Settled;4B56A872AB8F41C2;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;139;2335C2FED62D4C76;Z000266088;mc;2030-06-23;UTC;Settled;841340A4C56F4D22;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;233D28BD3D4849F7;A000168613;visa;2030-06-02;UTC;Settled;6BB68BB28BDF4686;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;234175D9B67E47DC;E000036155;visa;2030-05-30;UTC;Settled;2E708EF688B342EE;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;23490C9001314091;C000097245;mc;2030-07-09;UTC;Settled;F3BF6CE6761B4AB9;USD;88.0;5.0;93.0
JetBrains;JetBrainsUSD;139;234C562F545D486A;R000228953;visa;2030-04-24;UTC;Settled;8BA3C76AF6E14BE7;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;235262A99B5D467C;C000085569;mc;2030-07-13;UTC;Settled;9D6FFEFE3CF3440A;USD;409.0;21.0;430.0
JetBrains;JetBrainsUSD;139;2356D1AB7E2948BA;E000050277;visa;2030-05-05;UTC;Settled;A8D411E0E7E74E79;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;235FE7F236B34FB0;E000205739;mc;2030-06-13;UTC;Settled;03587080C31A4C59;USD;525.0;28.0;553.0
JetBrains;JetBrainsUSD;139;236662269A094B19;Z000220904;visa;2030-06-06;UTC;Settled;603EBFFDEF42414A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;23708D1CFF1243B6;E000186995;mc;2030-04-16;UTC;Settled;7F845756401A4EAB;USD;127.0;7.0;134.0
JetBrains;JetBrainsUSD;139;2371C3F4C1DF4180;A000091538;visa;2030-07-23;UTC;Settled;167F2DC2871C4690;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;139;23758DCB41114FED;A000218983;visa;2030-06-15;UTC;Settled;5B8D0391B740477E;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;2387D2A6412545E0;C000160968;mc;2030-06-01;UTC;Settled;C86B408B1A224F74;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;238E7A74966148AC;E000093192;visa;2030-07-14;UTC;Settled;52DFBCDEA8694724;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;139;23953FC0C8E348F4;R000292085;visa;2030-05-30;UTC;Settled;1BB9E651349D4F21;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;239879E11A3D4551;E000073398;visa;2030-05-05;UTC;Settled;D57482F465554C6D;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;2399165024604C98;E000214592;mc;2030-06-01;UTC;Settled;C8A61B9ADAB74829;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;139;23BF6C1328C34611;C000183572;mc;2030-07-04;UTC;Settled;823FC74BDF004737;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;23C94B070D9941F0;Z000275343;mc;2030-05-02;UTC;Settled;60FFBE7062F2415E;USD;863.0;45.0;908.0
JetBrains;JetBrainsUSD;139;23CCE958EC1A41A1;R000057413;visa;2030-06-02;UTC;Settled;96D102EF8F5441FA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;23D263DB6789476B;Z000187471;visa;2030-05-10;UTC;Settled;7D14506EEFC84B84;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;23DAF2509D064D28;Z000178846;mc;2030-05-31;UTC;Settled;822AA63E1B1548B7;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;23E1BC596559410C;C000279478;visa;2030-07-13;UTC;Settled;18B997649633423F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;24064309E9234F23;E000088896;mc;2030-07-09;UTC;Settled;980BFC098AB240D7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;241464308A50481C;E000077222;visa;2030-08-16;UTC;Settled;5391394A256044DB;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;139;241D3D9925F846A5;C000200302;visa;2030-07-10;UTC;Settled;F7925B9D1CDA4D8B;USD;575.0;30.0;605.0
JetBrains;JetBrainsUSD;139;241D542DE4BC4F87;Z000098150;visa;2030-08-07;UTC;Settled;E382CFD1C2AA46D2;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;2424F83FA9BE418C;R000269814;visa;2030-08-06;UTC;Settled;19198993CA844292;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;139;2435C7CCB88A4D89;E000269203;mc;2030-05-11;UTC;Settled;FEEDFB8A65A3486B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;139;2436AFCBEE3543F5;R000029468;visa;2030-05-06;UTC;Settled;E30D0EAC25B84463;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;243AE37A7C6B41D2;A000212630;visa;2030-04-26;UTC;Settled;6E36689FFA1A4C8F;USD;926.0;49.0;975.0
JetBrains;JetBrainsUSD;139;243C4BB63719410F;A000143328;visa;2030-08-02;UTC;Settled;5309DCE039A04B65;USD;618.0;33.0;651.0
JetBrains;JetBrainsUSD;139;243D24086439424F;E000291594;visa;2030-06-17;UTC;Settled;5C88707DD67844D3;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;24420EB22C8A4AFA;R000250615;visa;2030-06-13;UTC;Settled;872B94B1B81549B0;USD;446.0;23.0;469.0
JetBrains;JetBrainsUSD;139;24597645A5B14BD7;C000088564;visa;2030-07-12;UTC;Settled;DED1191F9F1D4216;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;2465A040939C4F53;R000129667;visa;2030-07-06;UTC;Settled;1605572B4243471B;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;139;24723E1C2596453A;Z000225539;visa;2030-04-17;UTC;Settled;23313D414BD94077;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;247A84C47C9546FC;R000181959;mc;2030-05-26;UTC;Settled;CDE7569FECC8444D;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;2487AB455A57462C;Z000239406;visa;2030-06-27;UTC;Settled;6AFB2EFF06B34C4D;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;2488AB1AAFEC4809;C000239276;visa;2030-08-12;UTC;Settled;7D251F78F9DD4F52;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;139;2488C1F981AD44DB;C000121590;visa;2030-07-09;UTC;Settled;6EF5A5AF820F42CA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;249BC11BCE0546C0;A000101467;mc;2030-05-14;UTC;Settled;538C32C6DE564390;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;24A3DA0EA5A14B64;R000132586;mc;2030-07-07;UTC;Settled;13B4650F4F44463A;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;139;24A54D23E6E24295;E000200079;visa;2030-08-14;UTC;Settled;FD3A22DA8F8E4D93;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;139;24C23E2893444B76;C000039850;visa;2030-05-22;UTC;Settled;AF1379FAB38C4BF1;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;139;24D22E33D5C04F72;R000297859;mc;2030-04-26;UTC;Settled;5D6B05BB2D1840AA;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;24D7908900714EE1;E000239209;visa;2030-07-11;UTC;Settled;6D5FCB3251FA4972;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;24F2D8FF8F3E449F;E000114961;visa;2030-05-05;UTC;Settled;11240A6B8E454641;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;24F73DACD3EA43EA;A000191704;visa;2030-05-24;UTC;Settled;CC0F9E44B95B4C47;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;139;24FF328ED9614900;C000103006;visa;2030-07-29;UTC;Settled;47B7F33F7E064C3C;USD;214.0;11.0;225.0
JetBrains;JetBrainsUSD;139;2504480753044802;A000247759;visa;2030-05-05;UTC;Settled;9831AB2F0F344AD1;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;139;25055A9F1C934501;E000104157;mc;2030-04-27;UTC;Settled;7B2784C619824D29;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;2517D4956C704931;R000260216;visa;2030-04-29;UTC;Settled;DF0A26FB7DB24822;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;251CB47F882D4B74;Z000138252;visa;2030-08-04;UTC;Settled;972CC915B1574B63;USD;179.0;9.0;188.0
JetBrains;JetBrainsUSD;139;252DEE8F42B14563;R000157403;visa;2030-06-02;UTC;Settled;A2825604E8224892;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;253BED320F004BFB;C000034318;mc;2030-07-10;UTC;Settled;33237501294D4616;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;253EE067F88B4EBA;C000089005;visa;2030-05-01;UTC;Settled;4143530269D1400E;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;139;2540ECF591654C6E;A000163237;mc;2030-04-24;UTC;Settled;6D7D2E4798954F81;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;254EE2172C12405D;Z000221936;visa;2030-07-06;UTC;Settled;0BFC6A28E1274CF5;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;256F1BAD08A14696;Z000086272;visa;2030-07-23;UTC;Settled;DC09269F60574D24;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;256FB337EAB54CBE;C000044964;mc;2030-06-28;UTC;Settled;4EAD1CD124D446C2;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;2575E996F2C94916;C000074782;mc;2030-05-28;UTC;Settled;E39DE23EE4144D24;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;258A86C693FE4212;Z000254975;visa;2030-07-15;UTC;Settled;E53564EB4C3E4EF6;USD;310.0;16.0;326.0
JetBrains;JetBrainsUSD;139;259E31270186469B;E000097886;visa;2030-07-08;UTC;Settled;86C7AF1551534CF6;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;139;259EBEAA597A4889;Z000033249;visa;2030-04-17;UTC;Settled;1FF6FFE6870346BF;USD;1363.0;72.0;1435.0
JetBrains;JetBrainsUSD;139;259EC6A4E2CD484D;A000239626;visa;2030-04-25;UTC;Settled;BA7BB7E961A74D41;USD;118.0;6.0;124.0
JetBrains;JetBrainsUSD;139;259F63661E4A4692;Z000056268;visa;2030-05-16;UTC;Settled;1562025B0AB6406C;USD;651.0;34.0;685.0
JetBrains;JetBrainsUSD;139;25A8837AF4EE499B;C000118691;mc;2030-08-09;UTC;Settled;F5BF9000A1D940CF;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;139;25AFB1114BAC4B54;E000087332;visa;2030-06-03;UTC;Settled;F9C4F0F73B6248C0;USD;746.0;39.0;785.0
JetBrains;JetBrainsUSD;139;25B14DCB9E42458D;Z000265693;visa;2030-07-06;UTC;Settled;9C92F307FFC543A5;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;139;25B3F6AD266744D5;E000152394;visa;2030-06-01;UTC;Settled;26C1C55F7C3E4DB9;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;139;25B6416E95234A4D;Z000046132;visa;2030-05-07;UTC;Settled;A544EA2DC4FA488E;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;25BE19B8503F45C9;C000128157;visa;2030-08-01;UTC;Settled;2B7E35F382114285;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;25C59BAD99AA45B5;Z000213445;mc;2030-06-09;UTC;Settled;05CD5D2B07B2436D;USD;446.0;23.0;469.0
JetBrains;JetBrainsUSD;139;25D489D3FEE74448;E000211837;mc;2030-06-17;UTC;Settled;D5F21C17E0434E9B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;25D9D272B8784F7D;R000107592;mc;2030-08-06;UTC;Settled;DF3AAF7BA0CC42C1;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;139;25DEBA84A1F5409D;C000280092;visa;2030-05-13;UTC;Settled;803A510707474B1E;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;25EB449055164545;A000118168;visa;2030-07-29;UTC;Settled;E8BB1DF442784AA1;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;139;25F2BC68896E4BF7;E000222385;mc;2030-08-16;UTC;Settled;4F449B2104AC4ED1;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;25F3DBA85A9A4803;A000203788;visa;2030-05-16;UTC;Settled;4D661E39958F453F;USD;486.0;26.0;512.0
JetBrains;JetBrainsUSD;139;25FAB58E74BE4893;Z000129387;visa;2030-06-26;UTC;Settled;64FF80CE33BB4126;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;139;260B0B733AD440B6;Z000220659;visa;2030-05-27;UTC;Settled;4C67BE32F60E4CC5;USD;732.0;39.0;771.0
JetBrains;JetBrainsUSD;139;260C851524504729;Z000004861;mc;2030-07-22;UTC;Settled;6DF4E9E3D1104F11;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;260E5B6C159040C4;C000075784;visa;2030-07-29;UTC;Settled;7CB0844FBB86460E;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;139;261EC68B58AA4362;Z000186467;mc;2030-05-11;UTC;Settled;4220EB93537F4A04;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;139;2625CBE7F91F4C9E;C000122281;mc;2030-06-29;UTC;Settled;F10B139E798D4DE9;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;139;262661D108F94303;R000297528;visa;2030-06-24;UTC;Settled;E30A535C26424B72;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;139;263EA365A926414C;Z000258385;visa;2030-07-25;UTC;Settled;21CC4A10D42343A1;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;139;2641601C087342E9;E000096114;visa;2030-07-22;UTC;Settled;82DD1F1692584209;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;139;2642F047B5964A96;Z000241193;mc;2030-05-04;UTC;Settled;CF04489ADD844052;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;26496E2DF7174604;C000276471;mc;2030-07-19;UTC;Settled;46BE1E4E457B4BF9;USD;225.0;12.0;237.0
JetBrains;JetBrainsUSD;139;2658E59B69454C01;Z000244069;mc;2030-04-26;UTC;Settled;717AF784903D468C;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;139;26848DB372D241D8;R000258057;visa;2030-06-02;UTC;Settled;6DB9895531224B89;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;139;268FF006E3904E09;A000183923;visa;2030-08-08;UTC;Settled;146FAA88A85042D1;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;26943CEF111242A9;C000028739;mc;2030-04-17;UTC;Settled;801FD0BDFE0A40D9;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;269A0BB7B47C43F1;E000278102;visa;2030-07-14;UTC;Settled;59DD04C5419E4648;USD;340.0;18.0;358.0
JetBrains;JetBrainsUSD;139;26A1502030C44C91;A000038247;mc;2030-08-07;UTC;Settled;71BA0A5AAF4D4E5E;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;139;26AC47DDE8DD4ADE;E000205368;mc;2030-08-09;UTC;Settled;ECDA3560AC6B46B9;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;139;26BA47C32FE04D23;E000050160;visa;2030-05-17;UTC;Settled;33F5BC3BECA047BF;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;26C6A673EB904DA8;A000198806;visa;2030-07-20;UTC;Settled;24BD319FA7A5486A;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;139;26DE4D0E9F844003;R000143291;mc;2030-08-09;UTC;Settled;C3C6B333F01045AF;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;26E4D44C41E042F7;C000031410;visa;2030-07-12;UTC;Settled;27BDD5913A42465E;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;139;26EB014BAB494FDE;C000103414;mc;2030-04-20;UTC;Settled;02CC6EE1E7B74C45;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;270D7CACDD67441B;Z000192160;visa;2030-05-01;UTC;Settled;D5CFAA6BDC1D41D4;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;139;270EEE53FFAC4F5B;R000063754;visa;2030-06-30;UTC;Settled;3827508EDB8B4E19;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;139;2738F915A2C54FE5;A000271413;mc;2030-06-14;UTC;Settled;D936CECDA10C4BF9;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;139;273C24C40E2A4609;E000052642;visa;2030-05-29;UTC;Settled;8F9F1775459E4E91;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;139;274D7555F9664654;Z000270805;mc;2030-05-27;UTC;Settled;803CE4580AA44475;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;139;27558C05744742BE;C000089372;visa;2030-07-20;UTC;Settled;740F025632264573;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;139;27575F626EB94FB7;C000170365;mc;2030-08-03;UTC;Settled;41CF77B8B1EA4CDD;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;27658A5D0562440D;A000122809;visa;2030-04-16;UTC;Settled;6F4509A9FBA349B8;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;139;27721FDA4793459A;A000049101;visa;2030-08-14;UTC;Settled;C4C5A18A0B654C86;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;27774EF6B57D4748;A000104058;visa;2030-06-29;UTC;Settled;C547AA71510C4F55;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;139;2785F17D8387477C;A000056486;visa;2030-05-31;UTC;Settled;ACE18D8242CA44B9;USD;372.0;20.0;392.0
JetBrains;JetBrainsUSD;139;27973A013E734E6F;C000215051;visa;2030-06-05;UTC;Settled;0EEF0323EB424C14;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;279916107C774A68;R000150505;visa;2030-07-28;UTC;Settled;0DB12A461A1E4F6C;USD;222.0;12.0;234.0
JetBrains;JetBrainsUSD;139;27ADFAC85A14414F;Z000124006;visa;2030-06-01;UTC;Settled;3500CF8541C643C9;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;27B5E332479D47E8;A000054842;visa;2030-06-06;UTC;Settled;206C05D720A84B33;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;139;27C413B46CD14397;Z000101926;visa;2030-08-12;UTC;Settled;39C56D4B45D24376;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;27D34D4DF02849A2;Z000164565;visa;2030-05-08;UTC;Settled;D86279CDD7E6491C;USD;279.0;15.0;294.0
JetBrains;JetBrainsUSD;139;27E45D2114B34402;A000226710;visa;2030-05-27;UTC;Settled;80E5F49D79D14FB3;USD;789.0;41.0;830.0
JetBrains;JetBrainsUSD;139;27EBBA4822824DEF;Z000259836;mc;2030-05-27;UTC;Settled;544B4D99F04A437B;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;27FB9418D952429B;R000203959;mc;2030-08-07;UTC;Settled;555AB7F1B152469D;USD;327.0;17.0;344.0
JetBrains;JetBrainsUSD;139;27FDA3B6A29A4334;R000271038;mc;2030-05-04;UTC;Settled;2EBDB31C54494B85;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;139;2806A84AD4604592;C000056098;mc;2030-05-26;UTC;Settled;411EE3110D96488A;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;139;280FB941C8D14093;R000211228;visa;2030-08-10;UTC;Settled;712FF6B1E4EC4E3F;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;139;281898DA486A4543;Z000247560;visa;2030-07-04;UTC;Settled;5F01FEC1757E4169;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;139;2831578D6A014C84;C000177918;visa;2030-06-10;UTC;Settled;8383AEA2A00745A7;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;2835377855134F57;R000030165;mc;2030-08-14;UTC;Settled;B46312E779A04856;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;283918204D6740BE;C000029443;visa;2030-04-21;UTC;Settled;091E1F39CC054D9F;USD;526.0;28.0;554.0
JetBrains;JetBrainsUSD;139;283CA4BE84F94DF0;Z000016068;mc;2030-04-30;UTC;Settled;5F66AE32CEBE4B3E;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;2840D3C6DF9A4CB2;E000218022;mc;2030-05-24;UTC;Settled;B735850ED17F4207;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;139;2847697F40C8456B;Z000008900;mc;2030-06-02;UTC;Settled;409EC5FFA8E143A3;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;139;28486BA4CEAE4417;E000155745;visa;2030-05-23;UTC;Settled;9ED0A4A96DB04105;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;139;284C681D65F44763;A000262969;visa;2030-05-03;UTC;Settled;FC9333BC4AF34ED9;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;28520B889FC64827;R000103334;visa;2030-08-01;UTC;Settled;27901811EAC14F7D;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;139;2856F9C211D44356;Z000055177;mc;2030-07-18;UTC;Settled;6C0CC0A60CC9443F;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;139;2867AA2886B644C8;Z000003265;visa;2030-05-09;UTC;Settled;74C400CA9EA548A1;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;139;287E20F0299E4AC7;A000146265;visa;2030-06-14;UTC;Settled;45484F37A63D46B7;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;139;2893E4B6EAE34188;Z000045646;visa;2030-08-12;UTC;Settled;4FBF98E118294A1A;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;28968E3946904D1E;C000002920;visa;2030-07-28;UTC;Settled;BDD5EFB6894C4742;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;139;28A8ECEA436744C3;A000163962;visa;2030-06-30;UTC;Settled;6DDACB66A64A4448;USD;568.0;30.0;598.0
JetBrains;JetBrainsUSD;139;28AAD2AA14CD49A6;C000056294;mc;2030-07-19;UTC;Settled;B2800947AACE43EF;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;139;28AD8CDFB3664E94;E000245829;visa;2030-07-10;UTC;Settled;910A38BDDC8048DE;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;139;28B8ACCFC2B6486A;R000054441;mc;2030-05-22;UTC;Settled;0F330CCF69AE419D;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;28B8D06A91644488;C000007609;visa;2030-05-19;UTC;Settled;E28AEE6A78F04716;USD;140.0;7.0;147.0
JetBrains;JetBrainsUSD;139;28C2AD101EBE4D21;A000121527;visa;2030-07-03;UTC;Settled;EE996EE1DA824FF7;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;139;28C7318B428C4581;R000205266;mc;2030-08-03;UTC;Settled;2F14D82BA60F4F87;USD;451.0;24.0;475.0
JetBrains;JetBrainsUSD;139;28CA5E65476249C2;Z000136105;visa;2030-04-30;UTC;Settled;738257C834B64986;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;139;28CCEBD1D341435E;R000038676;visa;2030-08-08;UTC;Settled;6F7D965BEC5A43A8;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;139;28CF5B68FC6C4A48;A000067490;mc;2030-07-31;UTC;Settled;442114A1E103460F;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;139;28D84F9797CB4340;A000106911;visa;2030-08-16;UTC;Settled;49F29217AABC45D7;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;139;28D852C8BDD04788;R000295449;visa;2030-08-14;UTC;Settled;C9360B6253F34069;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;139;28DBF580509B4110;C000035324;mc;2030-07-03;UTC;Settled;D537F84CEFD54F41;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;139;28E179D305A14792;A000285875;visa;2030-05-30;UTC;Settled;5E7B3B9FF5CE4500;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;139;28EAF56218C14DFC;Z000251703;visa;2030-07-18;UTC;Settled;43E2ABAE8CE44149;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;139;28F3EB414A3249A1;E000245541;visa;2030-05-12;UTC;Settled;6591C62E5CCC4293;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;29124EEE85904DA1;R000055556;visa;2030-07-19;UTC;Settled;8F7FA4BE12AA4363;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;29147E044525420F;R000008293;visa;2030-04-18;UTC;Settled;A9054EF4E2C84B16;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;139;2926823DFD06483B;C000295790;mc;2030-05-02;UTC;Settled;DAA7A002826042B5;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;139;292AE7E7C48A440A;Z000042977;mc;2030-06-24;UTC;Settled;706F327F27B14FD7;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;139;292DE5E483784478;A000130811;mc;2030-06-11;UTC;Settled;89E546D5371D40C8;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;139;293085FCB98E462A;Z000122761;mc;2030-07-23;UTC;Settled;07771586DD864266;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;139;2932CF8416184AEA;R000063955;mc;2030-04-21;UTC;Settled;1209242D68BB4EAA;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;139;293A6296D1654CF4;C000127040;mc;2030-06-22;UTC;Settled;188E627144FF4674;USD;556.0;29.0;585.0
JetBrains;JetBrainsUSD;139;293DEEF3BF95420C;C000048285;mc;2030-05-06;UTC;Settled;1833CDBEFD654830;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;139;294446AAB0C2405D;C000154510;visa;2030-05-28;UTC;Settled;9D91C398CB784FB5;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;139;2949E5529F724C54;Z000072310;mc;2030-07-29;UTC;Settled;73D280D003F5433B;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;139;294AE63FE811487A;C000176078;mc;2030-04-25;UTC;Settled;C31D84AF69754B11;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;2950BEC487F24D3B;E000269566;visa;2030-07-04;UTC;Settled;B73D1B40243A4AA9;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;139;295A8E68EF6C4F05;C000122994;visa;2030-06-06;UTC;Settled;828805FF5E52429A;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;298C04D02D304F57;C000277857;mc;2030-08-09;UTC;Settled;2FC673A7B9574A01;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;139;29B01B7AD5664AE5;C000277817;visa;2030-07-16;UTC;Settled;BA427638354746A2;USD;697.0;37.0;734.0
