COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;141;396E91C7205F4B5A;Z000090090;mc;2031-02-09;UTC;Settled;27A777B3B0D74134;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;141;39760E57D69D4411;E000041104;visa;2031-03-13;UTC;Settled;2678BDF4D1034DFD;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;397D1D9145D44B36;Z000236871;mc;2031-01-05;UTC;Settled;1D56CE9CD8B94202;USD;548.0;29.0;577.0
JetBrains;JetBrainsUSD;141;398E5B542BFC46B0;C000016846;mc;2031-02-20;UTC;Settled;8D79CCF8E8ED45B5;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;399839645CCC448D;C000108951;visa;2031-03-28;UTC;Settled;ED87544AF76044F1;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;399E437EC2844FBE;A000170589;visa;2031-02-16;UTC;Settled;8B147084C0B24FCC;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;39A07BBBCC75487C;C000146966;visa;2031-01-11;UTC;Settled;068E3E7714C44C8B;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;39A7EBDBF65B4135;R000163669;visa;2031-02-13;UTC;Settled;E49D114067B74D07;USD;287.0;15.0;302.0
JetBrains;JetBrainsUSD;141;39A8E6EE17DC4B46;Z000104964;mc;2031-01-29;UTC;Settled;CE5B181AFD1A46A3;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;39B8B8FF0E6B417B;A000290562;visa;2031-03-16;UTC;Settled;9CF00719E4AB4056;USD;355.0;19.0;374.0
JetBrains;JetBrainsUSD;141;39C969A898CB4D1D;A000153675;visa;2031-03-14;UTC;Settled;ED08DB7B95FF49E2;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;39CC7CB91434431E;A000110572;mc;2031-01-26;UTC;Settled;8695DDE63345495B;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;39CF1363A9C947D6;E000112230;visa;2031-03-13;UTC;Settled;930C5F54BEA34363;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;141;39D1AA1CE6584039;C000253964;visa;2031-01-19;UTC;Settled;8A26D977F47C48A2;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;39D323676BA24F70;E000255105;visa;2031-01-23;UTC;Settled;AD337188C2DE40C3;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;141;39D67F2F09CF4729;E000001185;visa;2031-03-08;UTC;Settled;AC00A3E7B084404E;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;39F11D402B694DE2;R000035070;visa;2031-02-13;UTC;Settled;8F846507D6AA48D6;USD;582.0;31.0;613.0
JetBrains;JetBrainsUSD;141;39F7B0CBEFBB415C;R000052212;mc;2031-01-11;UTC;Settled;19E47A25E79A4DBD;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;141;39FE65D36B804D48;Z000049472;visa;2031-04-06;UTC;Settled;357FF2EF098D4B9F;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;141;3A0EABA737784988;C000238915;mc;2031-01-29;UTC;Settled;DEECCCAF80644BA5;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;141;3A1059182FAF4AD8;R000166854;mc;2031-03-03;UTC;Settled;82E3947592F44444;USD;407.0;21.0;428.0
JetBrains;JetBrainsUSD;141;3A11DBE2234F48D4;A000063265;visa;2031-02-27;UTC;Settled;719ED9B3C1A047DB;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;3A128B9860B54DBF;R000094444;mc;2031-01-11;UTC;Settled;58A251D9FB6D40B1;USD;831.0;44.0;875.0
JetBrains;JetBrainsUSD;141;3A16D6D05209494C;Z000084695;mc;2031-03-26;UTC;Settled;1BF1E2C7490B42DE;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;141;3A1AE5158D9541AB;C000280938;visa;2031-02-04;UTC;Settled;224A84757E344EE7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;3A32FBF91AA94A67;A000272493;visa;2031-03-16;UTC;Settled;2EA090F13BE941D1;USD;507.0;27.0;534.0
JetBrains;JetBrainsUSD;141;3A34B445A84F41DD;C000017282;visa;2031-03-05;UTC;Settled;2A42727B8C574059;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;3A36255E6614461F;E000059057;visa;2031-03-24;UTC;Settled;D3F529EEF978469E;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;3A445D1A81E94B54;R000135755;visa;2031-02-14;UTC;Settled;2E925B02DFC54E28;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;3A45C162FB834D36;A000272044;visa;2031-01-22;UTC;Settled;D2F472B8D65F48FA;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;3A464C5B1AEC4DB2;Z000279206;mc;2030-12-24;UTC;Settled;2AB44B682C2743BA;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;3A508B5A433A4B22;E000009149;visa;2031-03-04;UTC;Settled;2279E920CC51473B;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;3A51B1BEBC234375;C000122924;mc;2031-03-09;UTC;Settled;F0E6599F46184118;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;3A563E1090D54342;R000275454;visa;2031-02-20;UTC;Settled;C45E38AD176844C8;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;141;3A634A02244F4A6D;C000169799;visa;2031-01-08;UTC;Settled;8A5085FB778D489F;USD;555.0;29.0;584.0
JetBrains;JetBrainsUSD;141;3A6441E51ED24E9E;Z000254006;mc;2030-12-29;UTC;Settled;5B1C9A2B983E41AD;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;3A679EB5AD274850;C000117471;visa;2031-01-09;UTC;Settled;888A3D93FB5644B7;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;3A749A7B329A472A;C000123521;visa;2031-03-19;UTC;Settled;057BAFF1F1E1467F;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;141;3A7DAC77A0A645BA;C000201849;visa;2031-01-03;UTC;Settled;7D92C55EB6694582;USD;569.0;30.0;599.0
JetBrains;JetBrainsUSD;141;3A922A5CCD704062;R000206483;visa;2031-03-12;UTC;Settled;9B14652CECF241F7;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;3A975F3274D8447B;A000113048;visa;2030-12-19;UTC;Settled;4DBC9E975E884F83;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;3AA702A9AD254A59;Z000220562;visa;2031-03-01;UTC;Settled;A94E38C7CD0E41C7;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;3AB0DE75CA684309;R000113400;visa;2031-03-03;UTC;Settled;DBDBE7F5FB5247AA;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;141;3AB81E6EA4004BBF;R000092950;mc;2030-12-20;UTC;Settled;AB40494B45194BA7;USD;793.0;42.0;835.0
JetBrains;JetBrainsUSD;141;3ABD9E8B3CE0448D;C000040854;visa;2031-03-25;UTC;Settled;95CF3A9334C649FA;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;141;3AC12A09180F4E8C;C000232872;visa;2031-03-25;UTC;Settled;7E118C079783468B;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;3AC373CF70A54941;Z000004803;mc;2031-02-25;UTC;Settled;21F20784BB6A4DC9;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;141;3AC7AF23272C4823;R000236357;visa;2030-12-30;UTC;Settled;ECED7532F00A4181;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;3ACE1204FD1245C1;A000053264;visa;2031-03-08;UTC;Settled;D89E1FCBBF40441E;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;141;3AD6EA8DBF2042FF;R000246177;visa;2031-01-26;UTC;Settled;77CF2FC4189D4219;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;3AD8C4204A674771;R000037489;visa;2030-12-30;UTC;Settled;AE1B0F4A4EA74D9D;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;141;3ADB28015DDA4D92;E000092634;visa;2031-03-15;UTC;Settled;AC560D6F19714AE7;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3ADFC7139E554F4E;C000222112;mc;2031-01-28;UTC;Settled;E00951BB38B04D7E;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;3B010DF204DF4891;Z000100221;mc;2031-01-18;UTC;Settled;3F0EB81689724335;USD;564.0;30.0;594.0
JetBrains;JetBrainsUSD;141;3B15FF379D01446D;A000037323;mc;2031-02-12;UTC;Settled;DE620FAEBB374E8B;USD;207.0;11.0;218.0
JetBrains;JetBrainsUSD;141;3B1C63D919BC47C3;R000261905;mc;2031-01-05;UTC;Settled;B9D01B2855FB4CF2;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;141;3B23C9D8C6184546;C000186564;visa;2031-01-09;UTC;Settled;43E7D49BBD0E4684;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;3B2F6E56373B4388;C000241362;visa;2031-01-27;UTC;Settled;6EBF1CF9A59648C6;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3B38845A85644FD6;Z000026321;mc;2031-01-29;UTC;Settled;AC418C8AD0EA42FC;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;3B3CBD6A627D4C46;A000121215;mc;2031-03-08;UTC;Settled;5907F76567634271;USD;466.0;24.0;490.0
JetBrains;JetBrainsUSD;141;3B4BBEE7ED474924;E000065132;visa;2031-02-16;UTC;Settled;B731544C243A4646;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;141;3B55D8C25E24475D;A000195118;visa;2031-01-29;UTC;Settled;68AB41DFE75F442F;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;141;3B75BF592E294255;A000066631;visa;2031-02-02;UTC;Settled;E5654BDBD54442BD;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;3B8BD05C517849B5;A000166837;visa;2030-12-29;UTC;Settled;3E65239573EE4852;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;141;3B97E5FCDBA54F90;A000043672;visa;2031-01-20;UTC;Settled;3595A4576DCC43E9;USD;865.0;45.0;910.0
JetBrains;JetBrainsUSD;141;3B9D5E21284A4C7C;Z000070091;visa;2031-03-06;UTC;Settled;431AB25958434F17;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;141;3BA1E3B211424413;A000176687;mc;2031-01-25;UTC;Settled;CE0FB8C3FB6A47EB;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;3BA4EF19DED245CD;C000043864;mc;2031-03-04;UTC;Settled;3D4B9376C8164550;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;3BA85CE34E854EAC;Z000069412;visa;2031-03-03;UTC;Settled;AF542411928D42B6;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;3BAC2C8063804DF6;C000063272;mc;2031-01-02;UTC;Settled;6A7BFF4708B44805;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;3BC38FE005DA4F1A;Z000274921;visa;2031-03-10;UTC;Settled;6DEA7C94A7054F91;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;141;3BC89BF81E3F44DB;C000188394;visa;2031-02-21;UTC;Settled;05DEC62C9DFA4EE9;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;3BD03ECD7D4148BA;R000148633;visa;2031-01-30;UTC;Settled;9062AABDACB2484A;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;141;3BD9C2C6D64E45EC;C000164006;visa;2031-03-04;UTC;Settled;D047E2F7CE5445A2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;141;3BE2EBCBF9464FB4;C000254332;visa;2031-01-31;UTC;Settled;D9B749E47DA84FAC;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;141;3BE7130411C84AD8;A000144780;visa;2031-04-01;UTC;Settled;F93EE7BE68C94662;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;141;3BE739D7A9734EE2;Z000223885;visa;2031-04-01;UTC;Settled;D2214E53B9D24E5D;USD;534.0;28.0;562.0
JetBrains;JetBrainsUSD;141;3BEA0E5759D4422C;A000180417;mc;2031-02-17;UTC;Settled;43D5D4AC41EA4955;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;141;3BF03F26A62E4473;E000288659;visa;2031-01-25;UTC;Settled;981AB01CDA064E82;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;3BF85A19C02646AC;Z000263305;visa;2031-01-25;UTC;Settled;0BDB632FF9354C82;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;141;3C09D4F194FB40C5;E000162354;visa;2031-04-04;UTC;Settled;8F9938270DE84B70;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;141;3C10EFAF0DEF4FDE;E000078266;visa;2031-04-12;UTC;Settled;E655EC4C3042468C;USD;222.0;12.0;234.0
JetBrains;JetBrainsUSD;141;3C16E26542794327;Z000102264;visa;2031-01-30;UTC;Settled;D996F15733054C73;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;3C4813E753564F4D;E000245059;mc;2031-02-21;UTC;Settled;4722694BF14C4A72;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;141;3C54098AC94F45CF;A000233482;visa;2031-03-08;UTC;Settled;0805B5C663AE4617;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;141;3C581904B26542AD;Z000169837;visa;2031-01-30;UTC;Settled;CCC1C070108D4ECE;USD;470.0;25.0;495.0
JetBrains;JetBrainsUSD;141;3C595F7AE4BD4904;E000183662;mc;2031-02-09;UTC;Settled;C924E9A2D1EB4FF9;USD;274.0;14.0;288.0
JetBrains;JetBrainsUSD;141;3C5B427A0B464AFE;R000163471;mc;2031-03-03;UTC;Settled;880BD1F128954E65;USD;366.0;19.0;385.0
JetBrains;JetBrainsUSD;141;3C674A52654B40B1;A000042006;visa;2030-12-27;UTC;Settled;95F5BC53AA8040C1;USD;544.0;29.0;573.0
JetBrains;JetBrainsUSD;141;3C6DAC99A7E84FE0;E000047451;visa;2031-02-16;UTC;Settled;EF258BD4F34644C4;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;3C7003F90A394C61;R000127306;visa;2031-02-07;UTC;Settled;B1F0CD5E2F9D4822;USD;790.0;42.0;832.0
JetBrains;JetBrainsUSD;141;3C7C2A49048A48A4;A000033105;visa;2031-03-26;UTC;Settled;1081214046AF47A3;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;141;3C8880190E3B47B9;E000129330;mc;2031-04-04;UTC;Settled;97A77EF1E6FC4432;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;141;3CA151CEE61842F9;Z000036381;visa;2031-04-13;UTC;Settled;2116126D7D264F48;USD;734.0;39.0;773.0
JetBrains;JetBrainsUSD;141;3CA2215F26414DB5;E000136075;visa;2030-12-26;UTC;Settled;1F154F20045A478B;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;141;3CAF3FA7641A48FA;A000107979;mc;2031-01-08;UTC;Settled;A522D19B0CDF4C01;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;141;3CB01D54FC8245C6;R000139351;visa;2031-03-06;UTC;Settled;9DC8825D86574AA0;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;141;3CCEB7C7712E45C4;E000153920;visa;2031-03-11;UTC;Settled;E462CB63EDAC479E;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;141;3CD594E76F9D4B02;E000055088;mc;2030-12-19;UTC;Settled;BDBC0633E4E84C0F;USD;183.0;10.0;193.0
JetBrains;JetBrainsUSD;141;3CD749916B574FEC;R000104774;visa;2031-04-12;UTC;Settled;FBFACA7DC8564F90;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3CE0455C6CDF4BC9;R000258871;visa;2031-04-03;UTC;Settled;7C9B2801BBEC4EC8;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3CE64419C4E8400C;A000139101;mc;2031-03-19;UTC;Settled;CC21756ACFC74222;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;3D0797E9BD1F43FB;R000301649;mc;2031-01-13;UTC;Settled;6F0163B4855143E4;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;141;3D0BCAD4409842AD;E000071641;visa;2031-04-10;UTC;Settled;2D42506AAF0D4231;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3D1E87572EAF4762;E000147272;mc;2030-12-31;UTC;Settled;87327DB5EB94492D;USD;945.0;50.0;995.0
JetBrains;JetBrainsUSD;141;3D25955A6A2E4F5A;R000078289;visa;2031-02-27;UTC;Settled;248676DD157E4F9C;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;141;3D3B2CE8EA274555;R000033931;visa;2030-12-24;UTC;Settled;5E8080F797CD4A25;USD;299.0;16.0;315.0
JetBrains;JetBrainsUSD;141;3D4F3CE0655E4412;R000285908;visa;2031-01-10;UTC;Settled;B4DDA81841CB45B8;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;141;3D67AF2D972E4525;R000238098;visa;2031-02-15;UTC;Settled;11E7B32AE8074EB1;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;141;3D90BC724B8144B7;A000026508;visa;2031-02-16;UTC;Settled;C4C1875A02584C60;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;141;3D93906B603D449D;R000004092;visa;2031-01-26;UTC;Settled;8F94028570AB4B20;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;141;3D9CE83E60594519;Z000060287;visa;2031-01-09;UTC;Settled;558D004C5066485A;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;141;3DA00FEAB97C4273;Z000190344;visa;2030-12-18;UTC;Settled;2DB78773C7064FFA;USD;600.0;32.0;632.0
JetBrains;JetBrainsUSD;141;3DAE3DD8BDBC4513;Z000061570;mc;2030-12-26;UTC;Settled;4C85513FE99641A4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3DAFB595AE9B4CE7;A000154549;visa;2031-02-10;UTC;Settled;B075B7585CFB40C8;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;3DB01C63392B4788;E000218800;mc;2031-02-10;UTC;Settled;174B92A0C46E433F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3DB2C4DE4233448C;Z000192402;mc;2031-01-01;UTC;Settled;18753ADF3FCC4542;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;141;3DB44762E0CB44B0;E000134425;mc;2031-03-27;UTC;Settled;43DAD2A6422544E0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;3DB59149E0344357;A000088271;mc;2031-01-24;UTC;Settled;C31292DB9052431D;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;3DBA468819AC4E1C;C000255108;mc;2031-01-03;UTC;Settled;7CF2EF878368460A;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;141;3DE6C5D34CFC4E91;A000141656;mc;2031-03-31;UTC;Settled;C4EB0DC79B5749B6;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;3DF32A1FB8EF4571;E000302035;visa;2031-03-17;UTC;Settled;7CD156DFF0FB4824;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;3DF953B2D7CF49F0;C000280083;visa;2031-01-28;UTC;Settled;458F54C236324C65;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;141;3E07019AA30E4530;A000235677;visa;2031-04-14;UTC;Settled;C84398D506E0464E;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;141;3E0B9FCF0C02436C;E000268961;visa;2030-12-30;UTC;Settled;AF95AA2DE0CA4E35;USD;257.0;13.0;270.0
JetBrains;JetBrainsUSD;141;3E0EEE900E4A4E9D;R000177783;mc;2031-04-09;UTC;Settled;F4E0C7B409374B78;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;3E0F1756806F4EB6;Z000161628;visa;2031-03-17;UTC;Settled;4BDB65CF92B74BA1;USD;162.0;8.0;170.0
JetBrains;JetBrainsUSD;141;3E1D16EB47914E6C;C000045549;mc;2031-03-26;UTC;Settled;9E4CC5CC35C44BB7;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;141;3E4D6A30AFF44DA4;Z000045633;visa;2031-01-13;UTC;Settled;99A53A2743F04611;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;141;3E5B011E6EAC4C5A;C000246036;mc;2031-02-13;UTC;Settled;0D97FA6BC0CE4CCF;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3E5E8AB82C1C4578;A000132180;visa;2031-02-18;UTC;Settled;F60E9206C92E4B18;USD;435.0;23.0;458.0
JetBrains;JetBrainsUSD;141;3E5FC75D165A4156;A000254665;mc;2031-01-31;UTC;Settled;24EE6071F368428B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;141;3E6244EA4EC94B3F;E000117471;visa;2031-02-22;UTC;Settled;B7B5B44F63D94EF2;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;141;3E62A490C4A84505;E000099573;mc;2031-02-03;UTC;Settled;18D0CD6D5F3D4EF0;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;3E76E103B0204A95;C000290446;mc;2031-02-02;UTC;Settled;67E7406B2EA046C2;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;141;3E8151F431A44B07;C000161350;visa;2031-04-08;UTC;Settled;F7A208419FFB47D1;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;3E86B7B2611B47CD;C000098867;mc;2031-04-05;UTC;Settled;9B77158BE8C04F71;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;141;3E98AF8C60F44E41;A000285584;mc;2031-01-08;UTC;Settled;AC09A60CF5864C37;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;141;3EA54B0D48864B83;A000188911;mc;2031-01-31;UTC;Settled;0F0BFC55F19745CD;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;3EA639FD79224CCE;R000222349;mc;2031-01-08;UTC;Settled;9AC4ADCE9BA94025;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;141;3EB3C3B9B7D143A7;A000041176;visa;2031-03-27;UTC;Settled;D63531BFDB134FD3;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;3EB432DC67644F00;Z000168268;mc;2031-02-09;UTC;Settled;D88F3E05CD8745BA;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;141;3EB97E095FE9421B;A000122333;visa;2031-02-12;UTC;Settled;E6D5984A73B24BBD;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;141;3EC659C879094EEE;C000247180;visa;2031-02-27;UTC;Settled;486C50989FC54AFC;USD;424.0;22.0;446.0
JetBrains;JetBrainsUSD;141;3EC724A371C54126;Z000149485;mc;2031-04-15;UTC;Settled;EE0576233C9C4F40;USD;141.0;7.0;148.0
JetBrains;JetBrainsUSD;141;3ECB7E296EB049FE;E000219900;mc;2031-01-28;UTC;Settled;86D463C4BD9D435C;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;141;3EE66E1D6D5547FD;A000275216;visa;2030-12-25;UTC;Settled;525CE53A797F4363;USD;651.0;34.0;685.0
JetBrains;JetBrainsUSD;141;3EFE17A65C63451C;C000209226;visa;2031-03-03;UTC;Settled;D55F8C1C8CF241B4;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;141;3F06D9D78B7E43BD;A000228334;mc;2031-02-11;UTC;Settled;21417FF2AF9B4B6B;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;141;3F214AFAEF9B4A2B;Z000048356;visa;2031-01-16;UTC;Settled;B517FB61825E43FB;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;3F22C712AFEB4A33;E000182763;mc;2031-02-01;UTC;Settled;ADF2FAF5BD564EE8;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;141;3F25A60C10D34C18;R000086895;visa;2030-12-18;UTC;Settled;2AD78C729C584982;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;141;3F25A89119724B5D;C000100229;visa;2031-02-03;UTC;Settled;38600B55A9C84636;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;141;3F266E8CC369478F;R000186869;visa;2031-04-11;UTC;Settled;0D3DD1A5762247B1;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;141;3F2DD7495CCB4974;E000221663;visa;2031-02-27;UTC;Settled;EFB6110E888C464A;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;141;3F36B8ABC6E0496D;Z000051238;visa;2030-12-18;UTC;Settled;D79270A133494090;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;141;3F40BDC033134A07;C000294346;visa;2031-01-21;UTC;Settled;50C67613821B4466;USD;249.0;13.0;262.0
JetBrains;JetBrainsUSD;141;3F47F7317A35400B;C000130954;mc;2031-03-05;UTC;Settled;AA18ED7286674B61;USD;713.0;37.0;750.0
JetBrains;JetBrainsUSD;141;3F69D993670B472C;Z000226405;visa;2031-01-02;UTC;Settled;27EEF01E96C04D8A;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;141;3FA4620C84FD4216;E000056600;mc;2031-01-31;UTC;Settled;A93030D2D029425E;USD;784.0;41.0;825.0
JetBrains;JetBrainsUSD;141;3FBB66436A714903;A000143496;mc;2031-04-12;UTC;Settled;D3DEB372750B4FE0;USD;650.0;34.0;684.0
JetBrains;JetBrainsUSD;141;3FBB6E0B53F441E4;E000243767;visa;2031-03-07;UTC;Settled;48DC7F23EB6740EA;USD;146.0;8.0;154.0
JetBrains;JetBrainsUSD;141;3FC52C818E1D43CF;R000181740;visa;2031-02-13;UTC;Settled;FA1BD3B38E434824;USD;394.0;21.0;415.0
JetBrains;JetBrainsUSD;141;3FC562DF8DD641C0;A000280096;visa;2031-04-15;UTC;Settled;96088FD175E4401D;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;141;3FD39F45288D45D7;Z000010356;visa;2031-01-24;UTC;Settled;F6536F7112204E34;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;141;3FD9031C81744D9B;Z000022015;visa;2031-01-21;UTC;Settled;89863312C5BB4874;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;141;3FE9DDB1A327426B;R000149435;visa;2031-03-13;UTC;Settled;4861B1A848C8481E;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;141;4015901AF1E84AAF;R000048168;visa;2031-04-10;UTC;Settled;E567807BFACA4CD6;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;141;4019F947E32F494A;A000172387;visa;2031-03-10;UTC;Settled;7C01C8A883074822;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;141;4025F4B49E35486B;C000081983;visa;2031-03-01;UTC;Settled;F5921A935CF6403C;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;141;402E3367E02B488C;R000045295;mc;2030-12-29;UTC;Settled;4AD62DAE0E514308;USD;233.0;12.0;245.0
JetBrains;JetBrainsUSD;141;402F633CE3A74FBC;E000032090;mc;2031-01-31;UTC;Settled;4D7D8CBF376E4D3B;USD;372.0;20.0;392.0
