COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;464B3FF86226490F;Z000222349;visa;2030-06-09;UTC;Settled;8080BBECD3DC4501;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;465AE5467E3446C4;Z000011620;visa;2030-07-04;UTC;Settled;CEA00224F25F4D1D;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;4690C098D84C4759;R000115859;visa;2030-07-18;UTC;Settled;4738433FDCDD4069;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;139;46C3E88489D1487B;R000222073;visa;2030-06-01;UTC;Settled;A326CCB89FDB42C4;GBP;675.0;35.0;710.0
JetBrains;JetBrainsGBP;139;46CC59B933A84CD6;C000284512;visa;2030-04-23;UTC;Settled;B22ED6C2785F49FB;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;47099AFCE94D43DD;Z000129319;visa;2030-05-02;UTC;Settled;FCDC1AB91C22492A;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;4715822961034DA3;A000144895;visa;2030-08-14;UTC;Settled;165B076DFBF54476;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;473081D850814B14;A000051616;visa;2030-07-24;UTC;Settled;0D6B5C4D0E554FC9;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;475A764AAE904F24;C000011899;visa;2030-07-14;UTC;Settled;C60385E0C78743C2;GBP;412.0;22.0;434.0
JetBrains;JetBrainsGBP;139;4763502E82884B55;R000197446;visa;2030-08-10;UTC;Settled;3280C8E5C6D6484F;GBP;372.0;20.0;392.0
JetBrains;JetBrainsGBP;139;476F9491FFC0431C;Z000134054;visa;2030-08-10;UTC;Settled;AC0C2A64A9674F99;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;478B5B46BB424EAB;R000248926;visa;2030-05-26;UTC;Settled;30ADA2C306A240C3;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;139;47954596DEA64C0F;R000150543;visa;2030-08-16;UTC;Settled;96DFAF95D2FE46AC;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;47BBB0FBE1FF4800;R000290062;visa;2030-06-18;UTC;Settled;93D8EC05F0B4416F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;47C753413ADB42E8;Z000284579;visa;2030-07-05;UTC;Settled;05E4D7F396DE4045;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;47D25836471F4E54;A000191252;mc;2030-07-01;UTC;Settled;90CB019A52014EAC;GBP;534.0;28.0;562.0
JetBrains;JetBrainsGBP;139;47F143F75C814241;R000056128;visa;2030-07-17;UTC;Settled;6A486E05471C4225;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;47F598A393AF4813;A000097714;visa;2030-06-17;UTC;Settled;34FD96DC7AF64439;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;47F99102B82541C6;Z000004799;mc;2030-04-27;UTC;Settled;934109BD4FFC4136;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;4822695FFF6F4550;E000239096;mc;2030-05-22;UTC;Settled;2A54B2B77D4B491B;GBP;433.0;23.0;456.0
JetBrains;JetBrainsGBP;139;482A6F5F460440B9;Z000279910;mc;2030-04-26;UTC;Settled;03328915814C42AB;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;4842D40E976B49C2;Z000106669;mc;2030-08-13;UTC;Settled;C5C31AD10F8E4C93;GBP;328.0;17.0;345.0
JetBrains;JetBrainsGBP;139;484B3D01F8714547;R000115151;visa;2030-08-11;UTC;Settled;68A072128B77418A;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;484B7129FF0E461F;R000156420;visa;2030-06-15;UTC;Settled;AB357303FFD946D9;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;4864A0B800644582;Z000210513;mc;2030-07-03;UTC;Settled;97F51DCC62834F09;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;139;4893DB1C6A2A40CC;Z000160088;visa;2030-05-19;UTC;Settled;53EC16A9B3FE4641;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;48B2813E311143A8;C000045815;visa;2030-04-27;UTC;Settled;2BC23AB399BD483B;GBP;523.0;27.0;550.0
JetBrains;JetBrainsGBP;139;48BF89B00E924C57;A000159908;mc;2030-07-30;UTC;Settled;656AAE542A03404B;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;139;48E3E8DD185D4DF8;E000149066;mc;2030-05-22;UTC;Settled;45B890BB330642F3;GBP;1036.0;54.0;1090.0
JetBrains;JetBrainsGBP;139;48F1D7B8187C4079;Z000291582;visa;2030-05-25;UTC;Settled;32BB10908DAA4EF6;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;48FC7E2B87D8499D;Z000029265;visa;2030-04-17;UTC;Settled;495CA66656434002;GBP;950.0;50.0;1000.0
JetBrains;JetBrainsGBP;139;48FD914D2EB448BA;A000158020;visa;2030-08-08;UTC;Settled;9241408C61414BDE;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;139;48FFFADD17D34155;C000032473;visa;2030-08-16;UTC;Settled;38D16956865948D9;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;139;490F6DB1E86C4E00;Z000172638;visa;2030-04-28;UTC;Settled;DAE62D32CB0A4C8C;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;139;4927BF77B62C49FF;Z000181922;mc;2030-05-31;UTC;Settled;C06D7305EF774FA1;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;492D5382BFE34838;E000077904;visa;2030-06-02;UTC;Settled;3C5E9BC076E34A36;GBP;649.0;34.0;683.0
JetBrains;JetBrainsGBP;139;49627A19E2E6472F;E000043773;mc;2030-06-22;UTC;Settled;7389A84A6DF04888;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;4965562CF631487D;R000178932;visa;2030-08-02;UTC;Settled;D4385A2DBD194A30;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;139;49670B662DAB4788;C000143709;visa;2030-05-17;UTC;Settled;733EEE0EA8334D15;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;139;496F041322E44755;A000026375;mc;2030-06-21;UTC;Settled;F6B80DC852FD48CB;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;498D5165B2124D75;Z000009570;visa;2030-07-20;UTC;Settled;681786AC3C0F4FFF;GBP;167.0;9.0;176.0
JetBrains;JetBrainsGBP;139;49C940F7650B45F6;R000249260;visa;2030-08-08;UTC;Settled;57FC2A54DB774395;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;49CEF114AB3E43EB;Z000053191;visa;2030-06-18;UTC;Settled;ABFEF2B5CCF14AD6;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;49E92F4619B04A9D;C000286251;visa;2030-05-05;UTC;Settled;E275EB24510949E3;GBP;270.0;14.0;284.0
JetBrains;JetBrainsGBP;139;49F24E45ADFA475F;E000153564;visa;2030-07-06;UTC;Settled;B728A4B076634D68;GBP;102.0;5.0;107.0
JetBrains;JetBrainsGBP;139;4A07689931DD4A0B;R000139969;visa;2030-04-18;UTC;Settled;0DA9FAA27F0046FA;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;4A19E7D254C5405D;Z000157610;visa;2030-07-29;UTC;Settled;A3A1A7BE51814D27;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;4A1D96E7DF154A4D;E000136414;mc;2030-08-05;UTC;Settled;B9956B903F804C1B;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;4A28A1B0D1C3468D;E000249819;mc;2030-06-10;UTC;Settled;654B95B9CAA643A2;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;4A2BB62B96F74525;E000012234;mc;2030-05-18;UTC;Settled;09A2FCE549A242C4;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;139;4A4344A6070F4681;A000099992;visa;2030-06-19;UTC;Settled;CBF5330071344605;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;139;4A43FFEA18394793;C000073123;visa;2030-05-10;UTC;Settled;F8E2A4FE344942CC;GBP;964.0;51.0;1015.0
JetBrains;JetBrainsGBP;139;4A50427982E84F9D;E000113988;visa;2030-07-08;UTC;Settled;65122A57D6994E2E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;4A5B1996980440B5;C000219085;visa;2030-05-21;UTC;Settled;B6D3AC8445C343B6;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;4A62EE105E1A40B8;A000075156;visa;2030-06-03;UTC;Settled;8FF923BD2D0A40B1;GBP;1026.0;54.0;1080.0
JetBrains;JetBrainsGBP;139;4A690D775F554111;A000050127;mc;2030-06-30;UTC;Settled;AB26065223B34956;GBP;407.0;21.0;428.0
JetBrains;JetBrainsGBP;139;4A795FD5ED034753;R000200648;visa;2030-07-03;UTC;Settled;F82AD5F775BA46DB;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;4AA600FA713A4641;R000141265;visa;2030-04-28;UTC;Settled;F7EFDA1BD8334279;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;139;4ACDA02A4DBA4C25;Z000283566;mc;2030-07-17;UTC;Settled;391941C81CE44B5D;GBP;409.0;21.0;430.0
JetBrains;JetBrainsGBP;139;4AD5A69EC93C44D7;E000195479;visa;2030-05-23;UTC;Settled;9AE560C84855490B;GBP;342.0;18.0;360.0
JetBrains;JetBrainsGBP;139;4B1C1BE031B54F2D;A000179760;visa;2030-08-02;UTC;Settled;30975A9CF21B471B;GBP;553.0;29.0;582.0
JetBrains;JetBrainsGBP;139;4B3805E3B38C4CBA;C000276315;visa;2030-07-26;UTC;Settled;E222D051B63E4A40;GBP;272.0;14.0;286.0
JetBrains;JetBrainsGBP;139;4B46FBE88FB64E06;A000285906;visa;2030-04-21;UTC;Settled;A80CD53DBB854C5F;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;139;4B4F48D15DF64D59;C000051419;visa;2030-07-04;UTC;Settled;65AFC9882A54428C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;4B652019028D4857;Z000062796;visa;2030-07-17;UTC;Settled;A988A4A048DF43A3;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;139;4BD20835D7954390;E000107778;visa;2030-05-31;UTC;Settled;94EC9BF4510D457C;GBP;547.0;29.0;576.0
JetBrains;JetBrainsGBP;139;4BE05D230EF2420A;A000003235;visa;2030-08-07;UTC;Settled;FAF1054BD3154953;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;4BEDADDBFF714CC3;A000218041;visa;2030-05-13;UTC;Settled;119C211B17B04C07;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;139;4BF2D2B9904C4057;Z000031748;visa;2030-07-30;UTC;Settled;6B1464F1EA8F4571;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;139;4C0B4C6CE5494261;R000264721;visa;2030-06-01;UTC;Settled;8E1B7D475D7A4F40;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;139;4C413817CCBC4181;Z000119788;visa;2030-04-28;UTC;Settled;CE2C482C5F86401F;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;4C79336CA0694C48;Z000181338;visa;2030-07-31;UTC;Settled;DA76AB20640E411F;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;4C87026F5B764D66;Z000104735;visa;2030-04-20;UTC;Settled;730843DC07A74B6F;GBP;452.0;24.0;476.0
JetBrains;JetBrainsGBP;139;4C948E68E1E6425A;Z000063227;visa;2030-05-29;UTC;Settled;4628417756764414;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;139;4C9BB458EBE7405A;R000187856;mc;2030-06-12;UTC;Settled;18E0A900F93F48DA;GBP;410.0;22.0;432.0
JetBrains;JetBrainsGBP;139;4CA780B8EF8A4F16;Z000085976;visa;2030-07-05;UTC;Settled;574A907863F649B8;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;139;4CCEA74CB23A41AE;R000156294;visa;2030-05-27;UTC;Settled;300711B41FBE4333;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;139;4CF23D6A123840DD;Z000122151;mc;2030-07-19;UTC;Settled;BF6E350B436B4D6B;GBP;489.0;26.0;515.0
JetBrains;JetBrainsGBP;139;4D2D1CB4813B40BA;E000149463;visa;2030-07-13;UTC;Settled;67313B683B1D470A;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;139;4D4E515FD00C4567;E000293316;visa;2030-06-04;UTC;Settled;D1AB5A3BAC454FE5;GBP;698.0;37.0;735.0
JetBrains;JetBrainsGBP;139;4D50FE42E0F84C85;Z000165855;mc;2030-04-16;UTC;Settled;D713733F6E1744E0;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;4D5D1B0F78284B7C;C000186545;visa;2030-08-03;UTC;Settled;DFB5556037DE4FAD;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;139;4DA24BC0D5ED45E1;Z000229294;visa;2030-05-13;UTC;Settled;796E8A25420A4907;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;139;4DBDC132116048E3;E000179749;mc;2030-04-19;UTC;Settled;46105435CD0F407F;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;4DC1D3910A10416B;A000266139;mc;2030-07-20;UTC;Settled;DA3C6806F9834CBE;GBP;287.0;15.0;302.0
JetBrains;JetBrainsGBP;139;4DF4A64F52A14F7B;E000209186;visa;2030-06-29;UTC;Settled;4A5DE08FE1904D9C;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;139;4E1142B95ECC4622;C000141327;mc;2030-06-06;UTC;Settled;C25A83157ED9457D;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;139;4E1E06D78D1F4203;C000275902;visa;2030-04-29;UTC;Refund;9257402B2DF94428;GBP;-118.0;-6.0;-124.0
JetBrains;JetBrainsGBP;139;4E40E7E1691746F1;C000260122;visa;2030-05-25;UTC;Settled;A210D3ECB92A4CAB;GBP;148.0;8.0;156.0
JetBrains;JetBrainsGBP;139;4E6A0D15DEF7481C;R000244147;mc;2030-07-26;UTC;Settled;0D0B636D0D7342DC;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;4E85F720E93D408D;R000145292;visa;2030-04-28;UTC;Settled;73C007D1B8354B3B;GBP;194.0;10.0;204.0
JetBrains;JetBrainsGBP;139;4EA5F0C9C7494EE8;R000005927;mc;2030-05-02;UTC;Settled;EFFD858A98184AA5;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;4EACE965C05F4D71;Z000128346;mc;2030-04-20;UTC;Settled;6F86ED4F2F3F45F4;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;139;4EC9949D6C3E4327;E000226632;visa;2030-05-06;UTC;Settled;B677AE86F7A4445F;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;139;4ECED3E1E8F8456E;R000130595;visa;2030-04-19;UTC;Settled;5FF209B53E3D4481;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;139;4EDACB16B2404D50;R000001829;visa;2030-07-09;UTC;Settled;E6E374367E984DBD;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;4EE627724F5D461E;A000289939;visa;2030-05-09;UTC;Settled;B4E616A5B56D4490;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;4EFDB1058C5145AD;E000208379;mc;2030-05-24;UTC;Settled;04EFF02E921648E8;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;139;4F00A8F811D6486A;C000286597;visa;2030-05-23;UTC;Settled;7B97CEFED0F74226;GBP;355.0;19.0;374.0
JetBrains;JetBrainsGBP;139;4F04E9114FD245C1;R000145492;visa;2030-07-25;UTC;Settled;A3D6E2A02068486D;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;139;4F06ED55C3D54762;R000143243;mc;2030-08-11;UTC;Settled;30ABB54EBBA54FC7;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;4F57A7630B064085;R000051399;visa;2030-08-12;UTC;Settled;85235329E10B4A0F;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;4F6E0778F285477A;Z000024543;visa;2030-04-22;UTC;Settled;46CAE193FA15445D;GBP;635.0;33.0;668.0
JetBrains;JetBrainsGBP;139;4F70E76A8AC14EEB;A000240490;mc;2030-08-02;UTC;Settled;DF1A0B6F0885499F;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;139;4F71E233BA234946;A000183747;visa;2030-07-08;UTC;Settled;0F518E3BB4014ED0;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;139;4F8A01D7D4DE4066;E000228727;mc;2030-05-24;UTC;Settled;3B486187D828470D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;4FB755C7915C4400;A000264679;visa;2030-06-08;UTC;Settled;6699C1F9AED2411F;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;4FC534672EEE4F98;E000277063;visa;2030-05-15;UTC;Settled;0FDB5301812943C2;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;139;4FE6B10D54404EDA;Z000181762;visa;2030-08-01;UTC;Settled;145B263FDD174E8A;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;139;4FEB36A568BF47E2;E000115492;visa;2030-07-18;UTC;Settled;156304F3DCDC4B79;GBP;486.0;26.0;512.0
JetBrains;JetBrainsGBP;139;4FF7B5B08A0B4441;C000239806;visa;2030-07-03;UTC;Settled;132B536F9F484318;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;139;50040A71EC77464A;R000075113;visa;2030-07-05;UTC;Settled;B10FEA96884C44A4;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;5006CD3CAF3F4AA3;Z000138040;visa;2030-05-08;UTC;Settled;FA3F3DFB481F4716;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;139;50102C8D61144D77;R000256103;mc;2030-06-30;UTC;Settled;4C4918279DC146D0;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;501850CC593948D3;R000122733;visa;2030-05-07;UTC;Settled;1E46DACE060F4720;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;502CE697E2E74F74;E000212885;visa;2030-04-18;UTC;Settled;907392E6449A4BEC;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;504C0F8845CC40C3;R000283669;visa;2030-07-17;UTC;Settled;041EB7618A8C48D3;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;139;504E67F599EF4926;C000181138;visa;2030-05-12;UTC;Settled;008FA8A4EB3D4963;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;504F4103D2094CA5;A000299998;visa;2030-07-04;UTC;Settled;AB03467D37914E7F;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;139;5093BB431BBC40F6;E000243637;visa;2030-06-24;UTC;Settled;917600DBD3F947C9;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;50A85ECC4AF94DF9;A000005587;visa;2030-06-08;UTC;Settled;BD61ED4B7F564622;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;50B283ECE4BC473A;E000044458;visa;2030-06-17;UTC;Settled;18B728E3EFB8404B;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;50B6F0D6A5AB4EE0;Z000159934;mc;2030-07-31;UTC;Settled;11963ACDFCBA44B8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;50CDC7A1084C4689;R000251377;mc;2030-05-14;UTC;Settled;0836A88E596740BD;GBP;51.0;3.0;54.0
JetBrains;JetBrainsGBP;139;50E25956BECC4A0D;C000254906;mc;2030-04-26;UTC;Settled;DE57AC3EEC3E40B8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;511BA30406104171;E000100328;visa;2030-07-06;UTC;Settled;8D6D0FAE1E7945C5;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;139;512167CDBA9C4ADF;Z000173048;visa;2030-08-08;UTC;Settled;F9787E556C39409C;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;512F217B4A3348AB;A000291081;visa;2030-06-03;UTC;Settled;E696A156B8D3437B;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;139;515E1E7112A44676;A000187523;mc;2030-07-17;UTC;Settled;F19671D42EC74409;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;139;51921C728D614E03;R000139885;visa;2030-06-05;UTC;Settled;4AF24A849F0142C3;GBP;609.0;32.0;641.0
JetBrains;JetBrainsGBP;139;51A7DE17C14B4EF0;Z000071163;visa;2030-08-09;UTC;Settled;2EBB1E2BF21B4588;GBP;1254.0;66.0;1320.0
JetBrains;JetBrainsGBP;139;51A9F4CE1C494488;A000099036;visa;2030-04-23;UTC;Settled;FF3820AAABE043A1;GBP;869.0;46.0;915.0
JetBrains;JetBrainsGBP;139;51DC0D2C94E84773;C000215248;mc;2030-05-28;UTC;Settled;D5D90EEA343B4C37;GBP;587.0;31.0;618.0
JetBrains;JetBrainsGBP;139;51E2CC0C357847D7;E000104350;visa;2030-06-10;UTC;Settled;14AD5F710B8B4248;GBP;587.0;31.0;618.0
JetBrains;JetBrainsGBP;139;5225F8B5AD404DA7;R000194953;mc;2030-05-09;UTC;Settled;75F40B85663E47C3;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;139;524AD782642740E0;Z000153072;mc;2030-05-10;UTC;Settled;913AF500C73A4DE4;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;139;52627DB8B8294EEB;R000240665;visa;2030-06-05;UTC;Settled;084C87E5878F47DF;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;527609A21A7E4F38;R000180588;mc;2030-05-29;UTC;Settled;348769FAD1334F5C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;5281F627F3DA4C5A;E000106888;visa;2030-07-20;UTC;Settled;8C2B0F41EBE5435A;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;139;5297CA113FF74218;E000259009;visa;2030-04-23;UTC;Settled;BAA95D73A2E64D69;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;139;529E3799B7934348;Z000036796;visa;2030-04-20;UTC;Settled;6ACBD1EECD064039;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;139;52AD81BF9CE040B5;R000269268;visa;2030-08-02;UTC;Settled;4420AD0B94024C9E;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;139;52BC723E4D9D40D3;R000035561;mc;2030-05-09;UTC;Settled;0C9E47B23DF84478;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;139;52BC97437BFF4003;A000062103;visa;2030-05-10;UTC;Settled;8A974C76505A4ECB;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;139;52E415AF3D5A4CF5;A000061791;visa;2030-04-23;UTC;Settled;9615464B640C4F75;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;139;52FFA38CD5C34FB1;A000083079;mc;2030-06-15;UTC;Settled;FD6DBA30068F4F60;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;139;530B966B6C24466D;C000068076;mc;2030-06-25;UTC;Settled;C31C21D7B8334743;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;531D360228944DDF;A000115199;visa;2030-04-21;UTC;Settled;64A33C4E9EFE4674;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;531E693CAD2A40A6;C000146802;visa;2030-05-05;UTC;Settled;83A594ACA9E24BC7;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;5357D8CBE69F4746;A000271087;mc;2030-05-28;UTC;Settled;209DF15D93384226;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;139;535ADF75D70B464A;E000180969;visa;2030-04-17;UTC;Settled;7EB44CE935EF4C64;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;139;53723D578BB24125;A000243551;mc;2030-07-20;UTC;Settled;9F87F644833545D0;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;139;538047F0128349C5;E000293162;mc;2030-05-26;UTC;Settled;EACC6CC92F4B4752;GBP;340.0;18.0;358.0
JetBrains;JetBrainsGBP;139;5388CBF890CC4A28;A000138655;mc;2030-08-08;UTC;Settled;EE9365C9467E4EDE;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;139;5395685EB80A40DB;Z000044355;visa;2030-05-13;UTC;Settled;5E5E1713D732463C;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;139;53993C1FB90C42BD;R000295259;mc;2030-08-15;UTC;Settled;FE5331F11F814940;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;53C13AA40DD94EDC;A000076047;visa;2030-05-08;UTC;Settled;DDFC71EDE3A348BE;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;5407D97DF03B42F0;A000001167;mc;2030-08-08;UTC;Settled;24450FC794964C48;GBP;264.0;14.0;278.0
JetBrains;JetBrainsGBP;139;54106E67FD7E4048;A000237151;mc;2030-07-21;UTC;Settled;1B15CDED7C5749F4;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;139;5431924B2CEA4E03;E000055358;visa;2030-07-04;UTC;Settled;F038CEC646204792;GBP;1283.0;67.0;1350.0
JetBrains;JetBrainsGBP;139;544179A5415B437B;C000219841;visa;2030-07-21;UTC;Settled;51D69E3CB8374206;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;139;5442C05DF2BA491C;R000182126;mc;2030-06-24;UTC;Settled;63BBD8F9B2B14DF6;GBP;146.0;8.0;154.0
JetBrains;JetBrainsGBP;139;548AFCC5B2B34B18;A000179414;visa;2030-05-12;UTC;Settled;94B63FCF0B2944B9;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;139;54961F15F7F54143;R000000292;mc;2030-04-17;UTC;Settled;563044BC45534205;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;139;54A303BCC3A04DA3;A000136643;visa;2030-08-04;UTC;Settled;2C26681E80714835;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;139;54A32F3E93E94F20;Z000059531;mc;2030-05-30;UTC;Settled;230EC49426A34367;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;139;54DB26E6C4364094;C000190072;mc;2030-08-13;UTC;Settled;204546C3BDFB4B47;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;139;54F965C02CA34909;E000209991;visa;2030-05-22;UTC;Settled;2AAFFD7AB70446AF;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;139;55063342966D4442;C000173752;visa;2030-07-30;UTC;Settled;A603AEAD071D4A2C;GBP;295.0;15.0;310.0
JetBrains;JetBrainsGBP;139;552CEA47F65340B9;C000173837;visa;2030-08-16;UTC;Settled;26FD1617B5664294;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;139;554603A2FF8B4AC9;R000004883;visa;2030-05-04;UTC;Settled;536741F3F3A541BB;GBP;133.0;7.0;140.0
