COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;142;254AA1B6CE794DA4;E000271920;visa;2031-06-13;UTC;Settled;B84201EE4C684150;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;142;254B28F492574BD9;A000151966;visa;2031-04-19;UTC;Settled;56F84517CC2948F7;EUR;182.0;10.0;192.0
JetBrains;JetBrainsEUR;142;254B445A27A7463A;C000157364;visa;2031-07-06;UTC;Settled;2C50DEE0539C49DE;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;254C8B70B7F5406A;C000262090;visa;2031-04-30;UTC;Settled;B6EB762F7B2A4337;EUR;70.0;4.0;74.0
JetBrains;JetBrainsEUR;142;254D1CB32B3D4BF1;Z000103243;mc;2031-06-20;UTC;Settled;C88ECB7E4F914BC8;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;142;254EBC00F8B44CC3;A000301563;visa;2031-06-11;UTC;Settled;AB332B6D2F9E48B9;EUR;59.0;3.0;62.0
JetBrains;JetBrainsEUR;142;2554BD3DD6F34E0D;E000114360;mc;2031-05-18;UTC;Settled;0F3097E9D8AC4BE2;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;2562D86176344E40;Z000265688;visa;2031-06-19;UTC;Settled;98B454F1D9284C0C;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;142;2563C9DE5CDD4FB5;A000002725;visa;2031-06-19;UTC;Settled;7ED857B7235F48AC;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;25687D52203D4302;A000125911;visa;2031-04-16;UTC;Settled;89B7E519346D4286;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;256A9E9879084911;A000248146;mc;2031-05-19;UTC;Settled;E45EFB3CE72E40A1;EUR;500.0;26.0;526.0
JetBrains;JetBrainsEUR;142;256C996CF271491A;R000242733;mc;2031-06-08;UTC;Settled;03C51C1925404525;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;142;256D9AA7BF974BEF;Z000081253;visa;2031-04-23;UTC;Settled;3AF510310F164275;EUR;129.0;7.0;136.0
JetBrains;JetBrainsEUR;142;257204711BDB4436;E000280117;visa;2031-07-07;UTC;Settled;5B0364D2285548AF;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;257474C44C4F4AB8;C000115475;visa;2031-06-20;UTC;Settled;46F87FABE180471E;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;142;257B0C0050D64049;Z000267491;mc;2031-06-29;UTC;Settled;1A1DCC800C8D4BAA;EUR;318.0;17.0;335.0
JetBrains;JetBrainsEUR;142;257E14C9D5884532;A000192747;mc;2031-05-14;UTC;Settled;E242B5B056474E88;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;257EC8B984534BA6;Z000290741;visa;2031-05-12;UTC;Settled;08B6D2B4E87B4F4E;EUR;207.0;11.0;218.0
JetBrains;JetBrainsEUR;142;257F4C8D85BD4960;E000226403;mc;2031-05-15;UTC;Settled;B8131F9891834307;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;258071423C0047FA;A000289735;visa;2031-05-13;UTC;Settled;88ED8501DB5F469D;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;142;2585D7166FED4F46;A000026077;mc;2031-07-03;UTC;Settled;3D7780576610454A;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;2587B33F37944ADD;R000234663;visa;2031-06-18;UTC;Settled;05BCC39BF6264333;EUR;432.0;23.0;455.0
JetBrains;JetBrainsEUR;142;2587E498AC7C4E53;R000149276;visa;2031-05-21;UTC;Settled;94F6F9821F1E4DC5;EUR;594.0;31.0;625.0
JetBrains;JetBrainsEUR;142;2588DC3F8AB940C6;Z000018243;visa;2031-06-28;UTC;Settled;501F29E29E0843E4;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;142;2589714AB6634254;A000289257;visa;2031-04-24;UTC;Settled;E414B45388424490;EUR;486.0;26.0;512.0
JetBrains;JetBrainsEUR;142;258A57A27CA44EDC;E000124615;visa;2031-05-03;UTC;Settled;C45334610A734B33;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;258C82CF5E5A4198;E000054388;visa;2031-05-27;UTC;Settled;ECD420BEB7154CC1;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;142;258CDB4F30DC4BAF;C000133895;mc;2031-05-06;UTC;Settled;C274F2B4C87C407B;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;259064E36EB641C6;C000237741;visa;2031-05-27;UTC;Settled;930A40C2D634491C;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;25954EB4A1194C02;Z000251594;visa;2031-05-11;UTC;Settled;E45945F917E44A2D;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;2596E09A57664183;Z000105534;mc;2031-05-29;UTC;Settled;9E0956ACE7F84F11;EUR;74.0;4.0;78.0
JetBrains;JetBrainsEUR;142;25987227CB79461F;A000006336;visa;2031-06-14;UTC;Settled;7D64EC3E255D45B3;EUR;486.0;26.0;512.0
JetBrains;JetBrainsEUR;142;2598D26FF1B04230;C000133570;visa;2031-07-07;UTC;Settled;D0B1EE1FAE434A04;EUR;1112.0;58.0;1170.0
JetBrains;JetBrainsEUR;142;259D70F0A1554A2A;E000199093;visa;2031-04-16;UTC;Settled;85703F0DA4664E59;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;259ED6C261DD45ED;Z000284177;visa;2031-05-22;UTC;Settled;F13E20440DFA4552;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;25A42DFD39FD42C4;A000243766;visa;2031-06-12;UTC;Settled;33FC01B80CCA47FC;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;25A491E68E674CC9;Z000202201;visa;2031-05-12;UTC;Settled;8616030B4566443A;EUR;224.0;12.0;236.0
JetBrains;JetBrainsEUR;142;25A9305B95984824;A000289954;visa;2031-06-13;UTC;Settled;F7141DC3214844C5;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;25A991F0B8484391;R000128662;mc;2031-05-06;UTC;Settled;A3AE5EA5C3F24B46;EUR;646.0;34.0;680.0
JetBrains;JetBrainsEUR;142;25A9C3FE87F14BC7;E000300231;visa;2031-04-18;UTC;Settled;3F65D075C0AD46D9;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;25AAB6335CDB43C6;E000180825;visa;2031-05-11;UTC;Settled;C4998C8DAA5C4808;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;25ACC72375014FA8;C000212577;visa;2031-05-16;UTC;Settled;8AA0D57C368D45D7;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;25AE055301C3490E;E000267366;visa;2031-05-19;UTC;Settled;00506EE61B804872;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;142;25B000E94BEA4695;E000123603;visa;2031-05-25;UTC;Settled;A81BEBD66C3444C4;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;25B155FD265849D3;A000019573;visa;2031-06-13;UTC;Settled;D1F2A97517C647D7;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;25B42963A31E44BC;E000049491;visa;2031-05-16;UTC;Settled;965624B70EAF422E;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;25B60796D4CF4662;E000264138;mc;2031-05-30;UTC;Settled;D733AA99E2734969;EUR;215.0;11.0;226.0
JetBrains;JetBrainsEUR;142;25BA44EA3B004DB4;E000206366;mc;2031-06-11;UTC;Settled;EF7DC239F7334F30;EUR;296.0;16.0;312.0
JetBrains;JetBrainsEUR;142;25BB8A9FF3084776;E000282340;visa;2031-07-06;UTC;Settled;F54A3DBEC686412B;EUR;582.0;31.0;613.0
JetBrains;JetBrainsEUR;142;25C12C9D29964AB3;E000075836;visa;2031-07-02;UTC;Settled;E0A28C3612B546E1;EUR;201.0;11.0;212.0
JetBrains;JetBrainsEUR;142;25C17623DE5841C2;E000086390;mc;2031-05-20;UTC;Settled;D54483EB50B34B5D;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;142;25C192F397734A33;C000268418;visa;2031-04-24;UTC;Settled;7F5B60FD5B904D34;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;25C38ED6E9C34434;Z000301656;visa;2031-05-26;UTC;Settled;F4711D478A594106;EUR;314.0;16.0;330.0
JetBrains;JetBrainsEUR;142;25C7294B431C44AE;A000143933;mc;2031-04-30;UTC;Settled;2E1DB45B963E4EA9;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;142;25C9EBFA40C14B32;A000276564;visa;2031-05-30;UTC;Settled;3EC00207D3614193;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;142;25CA0E639F6F4B98;E000124115;visa;2031-05-22;UTC;Settled;80CDC594AE0D4C52;EUR;542.0;28.0;570.0
JetBrains;JetBrainsEUR;142;25CFCD09158845FB;R000237658;visa;2031-06-19;UTC;Settled;882AD94F106A42CE;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;25D08081E62B41A1;C000278009;visa;2031-05-22;UTC;Settled;350A7DEE136E45A6;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;142;25D235869459407A;R000273068;mc;2031-05-16;UTC;Settled;ACB46C04CE554B07;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;142;25DB7D4575D44E64;Z000026934;visa;2031-06-04;UTC;Settled;F17810E441664F1A;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;25DFE2F370CC4F05;Z000170443;mc;2031-04-21;UTC;Settled;AA7989CC0F824892;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;25E05D161392450C;E000246295;mc;2031-06-24;UTC;Settled;891FB3BDF32842A7;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;142;25E8E57310F148D2;C000061339;mc;2031-05-06;UTC;Settled;3C235E9536584E63;EUR;599.0;31.0;630.0
JetBrains;JetBrainsEUR;142;25EA511EE0CE49D6;E000284969;visa;2031-05-23;UTC;Settled;6C2C8497B0A94E5F;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;142;25EBC45EDA1845E2;R000039937;visa;2031-06-26;UTC;Settled;F0B0E3B36FF64998;EUR;179.0;9.0;188.0
JetBrains;JetBrainsEUR;142;25ECA3F8771447A5;A000020632;visa;2031-05-23;UTC;Settled;E6D27C240D184849;EUR;299.0;16.0;315.0
JetBrains;JetBrainsEUR;142;25F0765735194BE8;E000261911;visa;2031-06-11;UTC;Settled;59CA5FBCB7D14894;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;25F54D3CC0044798;Z000103763;mc;2031-05-23;UTC;Settled;DA80CD8D9EC242C2;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;25F81C557D154758;E000003027;visa;2031-05-23;UTC;Settled;0081F15362AB485C;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;25FA7BDB46B04FC5;E000066056;mc;2031-04-17;UTC;Settled;015767D583B245E5;EUR;602.0;32.0;634.0
JetBrains;JetBrainsEUR;142;25FC441870D24B17;R000254714;visa;2031-05-23;UTC;Settled;63F97D12DC924BF9;EUR;362.0;19.0;381.0
JetBrains;JetBrainsEUR;142;25FD0B09A46D4D4C;Z000143962;visa;2031-05-07;UTC;Settled;6A33F29949724E7B;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;25FFE3D7C5E1495C;C000139935;visa;2031-04-24;UTC;Settled;F67975727F2A4BC9;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;2600567C51FF4A17;R000005772;visa;2031-06-15;UTC;Settled;28B75951771C4495;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;2600C474D854490E;A000007526;mc;2031-06-05;UTC;Settled;97B8763AC75146EB;EUR;157.0;8.0;165.0
JetBrains;JetBrainsEUR;142;2600DB27ABDA4122;C000017609;visa;2031-04-29;UTC;Settled;16E5955B65E24D1C;EUR;389.0;20.0;409.0
JetBrains;JetBrainsEUR;142;2601C168C3D24B2B;R000285907;mc;2031-04-18;UTC;Settled;D2B4EA75154C40C6;EUR;359.0;19.0;378.0
JetBrains;JetBrainsEUR;142;26033E4A078E423B;E000045362;visa;2031-06-28;UTC;Settled;535B403370574663;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;142;2605D0C8873A40E3;R000006922;visa;2031-05-06;UTC;Settled;5ABCD0A2CEB6474C;EUR;196.0;10.0;206.0
JetBrains;JetBrainsEUR;142;2606FEB52F4947EE;Z000029440;mc;2031-05-04;UTC;Settled;CEB8AD307742404A;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;2615507B6F6C4EB3;R000178796;visa;2031-05-13;UTC;Settled;2F62A57FD21B421E;EUR;441.0;23.0;464.0
JetBrains;JetBrainsEUR;142;2624BEA75815405E;R000099100;visa;2031-05-12;UTC;Settled;5C9E4880F03A4FC3;EUR;698.0;37.0;735.0
JetBrains;JetBrainsEUR;142;2625AC1C321B4775;C000111815;visa;2031-07-02;UTC;Settled;2DE50DDCD29A4065;EUR;167.0;9.0;176.0
JetBrains;JetBrainsEUR;142;262640FEED974343;E000146339;visa;2031-06-10;UTC;Settled;361B68773AA14C8B;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;142;26298AC6F566428D;E000170604;visa;2031-05-09;UTC;Settled;FEF0826671F14835;EUR;99.0;5.0;104.0
JetBrains;JetBrainsEUR;142;262B8B84B9B34E01;R000064443;visa;2031-05-03;UTC;Settled;67C44D6729814CDC;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;262F88B13B4C4FB7;A000191886;mc;2031-06-14;UTC;Settled;3D949650F92847B8;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;2631D04A6BC641B5;E000240616;visa;2031-05-30;UTC;Settled;4479025BCEB14E2A;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;263226AB3B72411C;A000107666;mc;2031-06-02;UTC;Settled;026028FC556B4F3C;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;2633F4DB151B49F0;R000183368;visa;2031-06-18;UTC;Settled;DC3A767D558241B9;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;142;26347A077F884FFD;C000064709;visa;2031-05-16;UTC;Settled;942C0763E42446BA;EUR;264.0;14.0;278.0
JetBrains;JetBrainsEUR;142;263611D379AC46B6;E000288502;visa;2031-06-23;UTC;Settled;75D9FE5A0FCF45C2;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;142;263BCF3566A0463E;C000120963;visa;2031-05-25;UTC;Settled;61411809B9D349C9;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;142;263D2CA12FE648B5;C000222335;visa;2031-05-17;UTC;Settled;745B0F0E69114F97;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;26408F62A15445CD;R000260022;visa;2031-05-03;UTC;Settled;7D6AB20D7E554787;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;2641459C1EF84E09;Z000149526;mc;2031-04-29;UTC;Settled;85F31777ACBF42F0;EUR;291.0;15.0;306.0
JetBrains;JetBrainsEUR;142;2641800BC1FB4D9F;Z000136179;visa;2031-07-06;UTC;Settled;71E324ACF0FA4D4D;EUR;865.0;45.0;910.0
JetBrains;JetBrainsEUR;142;26419333D9684605;E000200729;visa;2031-06-04;UTC;Settled;E0488EBDCAB14826;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;2643E37002E146E3;A000114016;mc;2031-06-06;UTC;Settled;81C480C5F7144E7E;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;142;26448CA6D77F430F;E000077762;visa;2031-06-12;UTC;Settled;BF2BEADEB8AC4849;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;142;2644C47DCAF64BE4;R000128864;visa;2031-04-19;UTC;Settled;8F27EDA541BE4810;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;2647E1EA82A9473D;Z000093989;mc;2031-06-04;UTC;Settled;5FCBBF0458954343;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;142;264AF6D6EC3B4DA6;A000301889;visa;2031-07-01;UTC;Settled;412CD7FF166F4F8B;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;142;264BADA0D8C74933;Z000007383;visa;2031-04-26;UTC;Settled;81B658F4ABB14F28;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;142;264EEA7F121A4DBC;E000219827;visa;2031-06-01;UTC;Settled;35E85DDDCC7E439D;EUR;72.0;4.0;76.0
JetBrains;JetBrainsEUR;142;265058011DD740B2;E000098097;visa;2031-06-06;UTC;Settled;5F5B6859DDF44601;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;2655A32037C0454C;R000001568;mc;2031-07-05;UTC;Settled;7D29C8CC29AC4FDA;EUR;264.0;14.0;278.0
JetBrains;JetBrainsEUR;142;2655CF54C7B64A4F;R000165228;visa;2031-07-08;UTC;Settled;645F1478C6674222;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;142;26562E6EB3624128;A000024563;visa;2031-06-16;UTC;Settled;FE4E6A39003147EF;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;142;2658565D8CFA4A8D;R000256421;visa;2031-06-29;UTC;Settled;E550582ACFFE429C;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;26590881C1F14B64;Z000166002;visa;2031-05-16;UTC;Settled;ECFC3927AA3445AC;EUR;485.0;25.0;510.0
JetBrains;JetBrainsEUR;142;2659F4A877DB4267;C000046706;visa;2031-06-05;UTC;Settled;7BE62A44A6104632;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;142;265A08AD19B54C49;R000000433;mc;2031-04-19;UTC;Settled;DA40D5D84B754335;EUR;160.0;8.0;168.0
JetBrains;JetBrainsEUR;142;265A2F81783847AD;E000009001;visa;2031-05-17;UTC;Settled;6DB48BA21A0841E6;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;142;265BF7F445004F92;R000148611;visa;2031-04-30;UTC;Settled;B5B9351A1FE1458C;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;142;265F21E39ECB4CB6;R000055446;visa;2031-05-04;UTC;Settled;CD1B1008B4954CA3;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;142;2662B6047CAF4272;E000157086;visa;2031-04-16;UTC;Settled;2428AE4C2DF94703;EUR;903.0;47.0;950.0
JetBrains;JetBrainsEUR;142;2664B2CD6EFD48AB;E000186452;visa;2031-06-27;UTC;Settled;FAE4FF9C7E7F42C8;EUR;865.0;45.0;910.0
JetBrains;JetBrainsEUR;142;2667E8660C104B85;E000210630;visa;2031-06-25;UTC;Settled;518A04CA36C745F9;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;142;2668752914D04B12;Z000175520;visa;2031-05-19;UTC;Settled;F697398E810B4C99;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;142;266A82A3347F4511;R000011711;visa;2031-05-23;UTC;Settled;C2DC31BABD484762;EUR;57.0;3.0;60.0
JetBrains;JetBrainsEUR;142;266CEF0A13724DD3;R000240246;mc;2031-05-18;UTC;Settled;6E61B41909C843EA;EUR;499.0;26.0;525.0
JetBrains;JetBrainsEUR;142;266EF822F75D4EE7;A000128193;visa;2031-06-21;UTC;Settled;1672DD131EB243A2;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;26729DE80F984884;A000232222;visa;2031-06-22;UTC;Settled;72A75189B8C94D7D;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;2672D3FDE8C14173;R000238829;visa;2031-05-28;UTC;Settled;04A49C89FAD44662;EUR;238.0;12.0;250.0
JetBrains;JetBrainsEUR;142;267690DD8AAF4623;Z000227849;mc;2031-05-21;UTC;Settled;107265963E054547;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;142;2677C3990705416B;A000027751;visa;2031-05-12;UTC;Settled;296F9ECBE0F941DB;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;267807DE32D54F08;C000140262;visa;2031-05-21;UTC;Settled;4D4FB62B6CB9429E;EUR;371.0;19.0;390.0
JetBrains;JetBrainsEUR;142;2678F092F6114685;A000229839;visa;2031-05-31;UTC;Settled;50E053365C7C452F;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;267A5FAD5DF44B9E;A000283478;mc;2031-06-08;UTC;Settled;164E83FFEDE640B3;EUR;467.0;25.0;492.0
JetBrains;JetBrainsEUR;142;267D1939D39842B8;A000186758;mc;2031-05-13;UTC;Settled;C885F769CD064B44;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;267FE30D41E945FC;C000217819;visa;2031-05-23;UTC;Settled;31D9D7257E754808;EUR;405.0;21.0;426.0
JetBrains;JetBrainsEUR;142;268420BD89DA4194;E000131270;visa;2031-06-26;UTC;Settled;CF2A79F12B294377;EUR;557.0;29.0;586.0
JetBrains;JetBrainsEUR;142;2685DD9E48A54C30;C000122064;visa;2031-05-09;UTC;Settled;2538B74BA5544A75;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;26871FA584F7477C;Z000168601;mc;2031-05-31;UTC;Settled;BC3D4A5F671146F6;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;142;26887095832046C3;E000016897;visa;2031-05-01;UTC;Settled;D548A9FE72F24833;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;26898748817441B7;A000121425;visa;2031-04-30;UTC;Settled;756234809DC840CD;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;142;268C375C873547F5;Z000030709;mc;2031-05-29;UTC;Settled;967643C554484EAC;EUR;555.0;29.0;584.0
JetBrains;JetBrainsEUR;142;268D64EF947E4C92;A000192957;visa;2031-06-12;UTC;Settled;936018231F6D4A76;EUR;532.0;28.0;560.0
JetBrains;JetBrainsEUR;142;268DF43A3E714E9B;Z000051277;mc;2031-05-02;UTC;Settled;318AFF9B22744A75;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;142;2690903AC70848B9;A000216698;mc;2031-06-28;UTC;Settled;D7A4B04CDF6E4959;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;142;269517E0B3FB458B;C000215171;visa;2031-04-20;UTC;Settled;1054C1A14923414F;EUR;295.0;15.0;310.0
JetBrains;JetBrainsEUR;142;26980152EABC45E2;E000048829;mc;2031-05-10;UTC;Settled;4FDBC0D632084230;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;2698AFA4EBB94BDC;E000193202;mc;2031-06-13;UTC;Settled;3FA34E5A09954A1D;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;142;269A92400EB74E33;C000104204;mc;2031-05-21;UTC;Settled;44422DDB02FB4E3E;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;142;269E6E87D6F74B82;Z000057908;visa;2031-04-25;UTC;Settled;6303C548529D49D0;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;142;269E9AC45C7C4896;C000204969;mc;2031-04-26;UTC;Settled;70308D2FA8794988;EUR;346.0;18.0;364.0
JetBrains;JetBrainsEUR;142;26A18AFC1C404F59;R000048647;mc;2031-04-24;UTC;Settled;86983622B87A4C50;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;142;26A219AED202477F;A000077911;visa;2031-05-25;UTC;Settled;E14BB4A0BB3249FE;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;142;26A3C7B24BCF472E;C000288051;mc;2031-05-25;UTC;Settled;949F595524CA4AF7;EUR;266.0;14.0;280.0
JetBrains;JetBrainsEUR;142;26A47CD7EAEF4AFE;C000165778;mc;2031-06-13;UTC;Settled;98AC44474D544CEF;EUR;102.0;5.0;107.0
JetBrains;JetBrainsEUR;142;26A57BE3C3AF4D27;A000266071;mc;2031-05-16;UTC;Settled;F2EB22E998114431;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;142;26A692BB290C4E60;E000014009;visa;2031-06-18;UTC;Settled;05B61668705E430D;EUR;454.0;24.0;478.0
JetBrains;JetBrainsEUR;142;26ACF093D0A94CEB;E000030735;mc;2031-05-09;UTC;Settled;1715507BE53448F3;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;26B3380067AA40DE;C000129000;mc;2031-05-22;UTC;Settled;D3F830BFC11B45CA;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;142;26B348DBBBA64B3B;C000160947;visa;2031-05-30;UTC;Settled;9C2A9ED560D649B5;EUR;175.0;9.0;184.0
JetBrains;JetBrainsEUR;142;26B410D56CBF4531;A000185665;mc;2031-07-02;UTC;Settled;77C3BD5F6F9F4174;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;142;26B7FF673B004F7F;A000244984;visa;2031-05-05;UTC;Settled;B1F12A61E9544464;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;142;26BA2AE6F4304276;C000088020;visa;2031-05-04;UTC;Settled;A07AD31351984A2F;EUR;80.0;4.0;84.0
JetBrains;JetBrainsEUR;142;26BA8744625C4F30;A000188235;mc;2031-06-14;UTC;Settled;D5A9754EC43C40E9;EUR;1112.0;58.0;1170.0
JetBrains;JetBrainsEUR;142;26BE024B7B8D43BE;A000041346;visa;2031-05-26;UTC;Settled;82FC727B0D974932;EUR;277.0;15.0;292.0
JetBrains;JetBrainsEUR;142;26BF30A9550044EE;E000010607;mc;2031-06-02;UTC;Settled;946D77D19AAD4885;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;142;26C2DFE9ED0E45B4;C000240334;visa;2031-06-26;UTC;Settled;F4C5288BF83A4C90;EUR;397.0;21.0;418.0
JetBrains;JetBrainsEUR;142;26C35E72E3B446D0;R000301549;visa;2031-06-01;UTC;Settled;26E296BDF3F14EB3;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;26C4263BA47544E8;R000017716;mc;2031-06-01;UTC;Settled;28608421C0FC4D7F;EUR;580.0;30.0;610.0
JetBrains;JetBrainsEUR;142;26C5F74512B6468A;Z000224248;visa;2031-06-10;UTC;Settled;BC8E6EC20EC24740;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;26C85E72B7C44862;E000152532;visa;2031-05-05;UTC;Settled;33BADCA4EAC949DA;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;142;26D05930DE53448F;R000121536;visa;2031-05-01;UTC;Settled;6C24FB0AC06C45E7;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;142;26D47007FCA04096;E000090518;visa;2031-06-25;UTC;Settled;0746949168F94C28;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;142;26D551CDDE7540F3;C000115400;visa;2031-06-09;UTC;Settled;D9307D87ED164F48;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;142;26D6E4443DF142A3;E000203515;visa;2031-04-25;UTC;Settled;C69106F324344593;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;142;26D72C40FD0F4630;C000019234;visa;2031-04-21;UTC;Settled;9804263BBF8944D7;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;142;26D81CB473EC4585;A000301828;mc;2031-04-17;UTC;Settled;3CFFE4C217264F69;EUR;675.0;36.0;711.0
