COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;142;412C850B8FE24A89;A000293920;visa;2031-07-04;UTC;Settled;AC1D4845F15D4E97;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;412F5E047EDB4828;E000015856;mc;2031-07-01;UTC;Settled;3FBA2AED4D9847A0;USD;185.0;10.0;195.0
JetBrains;JetBrainsAmericasUSD;142;4130EB452B04449C;Z000025677;visa;2031-05-07;UTC;Settled;F89D818096D04126;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;142;4133C393A50B4F82;E000264673;visa;2031-05-25;UTC;Settled;D96D53136B6E411E;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;4134FE7B48ED4DC1;A000071716;mc;2031-06-12;UTC;Settled;D27927963A5A45D7;USD;184.0;10.0;194.0
JetBrains;JetBrainsAmericasUSD;142;41387D85A7A34DFB;A000077470;mc;2031-05-31;UTC;Settled;84201DC94C7E4BED;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;413ADF04BA714039;Z000022766;mc;2031-06-16;UTC;Settled;C58D6160A51541E0;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;4140CDE504CF4EC8;R000297921;visa;2031-05-26;UTC;Settled;3511E4A2315446CC;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;4141C2D8805F4471;R000190670;visa;2031-06-22;UTC;Settled;EDD85DED26F14C25;USD;675.0;36.0;711.0
JetBrains;JetBrainsAmericasUSD;142;41438A5EFDE94F5A;C000251456;visa;2031-04-25;UTC;Settled;585D5682DBDC431A;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;4143B0F21A39433D;E000112463;visa;2031-05-30;UTC;Settled;58C92BD335C5462B;USD;131.0;7.0;138.0
JetBrains;JetBrainsAmericasUSD;142;41441EDAB3F442D2;C000099631;visa;2031-07-05;UTC;Settled;B3837E73E04A4533;USD;855.0;45.0;900.0
JetBrains;JetBrainsAmericasUSD;142;4149D5636E694407;E000259763;mc;2031-05-19;UTC;Settled;B7C5C530A75047E3;USD;196.0;10.0;206.0
JetBrains;JetBrainsAmericasUSD;142;41503A6FCDB446B2;A000002758;visa;2031-06-10;UTC;Settled;9545919375AE43D4;USD;331.0;17.0;348.0
JetBrains;JetBrainsAmericasUSD;142;4151820F74754FF2;C000068675;visa;2031-05-03;UTC;Settled;31DEF916A60C4892;USD;108.0;6.0;114.0
JetBrains;JetBrainsAmericasUSD;142;415536CE84534B61;A000230089;visa;2031-06-28;UTC;Settled;7F04595B3DBE42AD;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;142;41555CC2BC434B02;R000104496;visa;2031-05-16;UTC;Settled;8B23328069174A72;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;41567C442DC64FA3;Z000229150;visa;2031-06-20;UTC;Settled;0F06A519252F40F4;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;4156B2DA43E5420B;R000170605;visa;2031-04-22;UTC;Settled;6146A4E91EEC4DC9;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;415709213DA04D51;Z000104879;mc;2031-05-18;UTC;Settled;6D1DB2328E5F4D7B;USD;724.0;38.0;762.0
JetBrains;JetBrainsAmericasUSD;142;415A7774F6EE4012;R000133081;visa;2031-04-22;UTC;Settled;DDF7DF70D0504F45;USD;338.0;18.0;356.0
JetBrains;JetBrainsAmericasUSD;142;415BD0491F0A4D90;A000243154;mc;2031-05-12;UTC;Settled;E540F8B3957A4BD3;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;142;415E2E68DB524A7C;E000210342;visa;2031-06-04;UTC;Settled;949E612CF0404A5F;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;4160BD407EFF42B0;R000138753;mc;2031-06-02;UTC;Settled;F8037B9CB25B4140;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;4163BDCE9FA443E0;R000283182;visa;2031-05-05;UTC;Settled;BBD86B97BB134B2E;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;41690180856347F4;C000181173;visa;2031-06-17;UTC;Settled;E7CC6380532649B4;USD;318.0;17.0;335.0
JetBrains;JetBrainsAmericasUSD;142;416BF2002D2A416B;R000235886;visa;2031-06-02;UTC;Settled;57EA27487CCF4D6B;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;142;416EFB2EA6444CA8;R000191053;visa;2031-06-06;UTC;Settled;EE3840A6BD8F40CF;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;142;416FB1BB2BE84C21;E000201070;visa;2031-06-17;UTC;Settled;A3843FF47E104DDA;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;41708AF3616E4FF1;A000152742;visa;2031-06-21;UTC;Settled;F98AD8F5D43C4936;USD;327.0;17.0;344.0
JetBrains;JetBrainsAmericasUSD;142;4174BCD413144DBB;C000023195;mc;2031-06-03;UTC;Settled;F670CAD6AF264A8E;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;142;4175EC24E8544298;E000171792;visa;2031-06-06;UTC;Settled;BFC1035C392D4429;USD;452.0;24.0;476.0
JetBrains;JetBrainsAmericasUSD;142;4178C18E873242FE;Z000190506;mc;2031-06-01;UTC;Settled;0959AA220EFC471C;USD;684.0;36.0;720.0
JetBrains;JetBrainsAmericasUSD;142;4179D132DEF64C3E;R000056816;visa;2031-04-28;UTC;Settled;22AA1130D2834AFC;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;4179E92270D245D0;C000028056;visa;2031-06-06;UTC;Settled;B470B1A3869D4BE8;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;417D22EDADF1439A;A000117095;mc;2031-06-29;UTC;Settled;FE59AE45905F4B9F;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;4184F69A318E47F1;C000174191;visa;2031-05-03;UTC;Settled;6E3FF2DC88B748B5;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;142;418AF27459644634;R000085164;visa;2031-06-12;UTC;Settled;CC2D6D48A4504DF7;USD;359.0;19.0;378.0
JetBrains;JetBrainsAmericasUSD;142;41956648301944E0;C000017039;mc;2031-06-01;UTC;Settled;3D5B48928D254BE2;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;4198B3ADEF7740C9;E000038245;visa;2031-06-09;UTC;Settled;CD9D05FAD0374E83;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;419BF81BA21C4D28;R000244161;visa;2031-07-06;UTC;Settled;321293179AC74767;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;142;419DFFCA7CF04219;R000009457;visa;2031-05-05;UTC;Settled;4438D567F7174730;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;142;41A1204FC2934A1D;R000008836;visa;2031-06-18;UTC;Settled;5AA123CF133B4AB1;USD;613.0;32.0;645.0
JetBrains;JetBrainsAmericasUSD;142;41ADCC2DFF4240EE;A000014217;mc;2031-04-19;UTC;Settled;75A7650ADD0341BB;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;41AFA0078BDF4C55;R000087594;mc;2031-04-25;UTC;Settled;74303079E2484E78;USD;508.0;27.0;535.0
JetBrains;JetBrainsAmericasUSD;142;41B0748F3E80462A;A000192164;visa;2031-06-21;UTC;Settled;A1C7CA6FA48A43BF;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;41B4BAEC0DCF49ED;A000064572;visa;2031-04-21;UTC;Settled;AEF2E15BA9304682;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;41B4EF3733F84DD3;R000274334;visa;2031-06-04;UTC;Settled;E30A66AA473D4393;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;41BDD5D3CE3A4108;E000219239;visa;2031-04-27;UTC;Settled;7D152C153D8D4BA9;USD;446.0;23.0;469.0
JetBrains;JetBrainsAmericasUSD;142;41C002CBA4D74714;C000062377;visa;2031-06-27;UTC;Settled;68223B3AF1B14414;USD;717.0;38.0;755.0
JetBrains;JetBrainsAmericasUSD;142;41C0991D25964ADC;Z000097962;visa;2031-04-28;UTC;Settled;4EC22F0B75C64D63;USD;770.0;40.0;810.0
JetBrains;JetBrainsAmericasUSD;142;41C2DE3E00324F4C;A000230086;visa;2031-06-07;UTC;Settled;4D2C370719244CDD;USD;142.0;7.0;149.0
JetBrains;JetBrainsAmericasUSD;142;41C3239AB48E403B;E000059524;mc;2031-05-31;UTC;Settled;F5A268CA3E2C4682;USD;475.0;25.0;500.0
JetBrains;JetBrainsAmericasUSD;142;41C3876A2645481D;R000220882;mc;2031-06-12;UTC;Settled;AEEC4BC1712A42BB;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;41C548E5147F4E4A;E000271600;visa;2031-05-21;UTC;Settled;8AAB443CE5B04820;USD;298.0;16.0;314.0
JetBrains;JetBrainsAmericasUSD;142;41C5E9C16AA94086;Z000060639;visa;2031-04-19;UTC;Settled;E7A1D7A7974F44A5;USD;498.0;26.0;524.0
JetBrains;JetBrainsAmericasUSD;142;41CBACA96668489A;A000179562;visa;2031-06-20;UTC;Settled;FBCE4C8BF828419C;USD;608.0;32.0;640.0
JetBrains;JetBrainsAmericasUSD;142;41CBBFAECD984C23;A000008242;visa;2031-06-20;UTC;Settled;CAFB2D6077F0460A;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;41CD9963E2EF4C87;Z000072325;visa;2031-05-21;UTC;Settled;614C95A41D4E4FFC;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;41CE2ECE2C234600;R000223469;visa;2031-04-30;UTC;Settled;E3C033B2C3724E05;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;41D52AFB2A074A51;Z000005441;visa;2031-05-09;UTC;Settled;628D51CB817A489F;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;142;41D54CAAA3774182;R000042376;visa;2031-06-16;UTC;Settled;0E92994D99A54F54;USD;492.0;26.0;518.0
JetBrains;JetBrainsAmericasUSD;142;41D9FAFCE835499D;A000103286;visa;2031-06-03;UTC;Settled;7BF2F1E693894A4D;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;142;41DA75B86D6B4885;Z000120576;visa;2031-06-24;UTC;Settled;EE7D0D15D9734C5D;USD;1112.0;58.0;1170.0
JetBrains;JetBrainsAmericasUSD;142;41DC0C1FAD3D42FC;C000298554;mc;2031-04-26;UTC;Settled;A6858799CC1541E1;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;41E064F6C8484DF5;A000049236;visa;2031-05-12;UTC;Settled;18F7FD78EFC348ED;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;142;41E13D1DA7DC449A;E000128941;mc;2031-05-11;UTC;Settled;76DC7E31100F437E;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;142;41E39F4241754B46;Z000215441;visa;2031-04-23;UTC;Settled;854E8002E4F947C1;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;142;41E608B69F264800;Z000243571;visa;2031-07-05;UTC;Settled;A66224434D2A49E0;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;41E74C43641743B1;A000254224;visa;2031-06-18;UTC;Settled;9C21A722A8244F31;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;142;41E841DFAF524108;R000034152;visa;2031-06-01;UTC;Settled;D3E90031D7E547F7;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;142;41EA8BB67291469D;Z000058449;visa;2031-06-07;UTC;Settled;19A6ABA0F1794DA8;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;142;41F117218102461A;A000263216;visa;2031-05-19;UTC;Settled;7F637462439C4CA5;USD;260.0;14.0;274.0
JetBrains;JetBrainsAmericasUSD;142;41F25BDB15FC4BC8;A000257438;mc;2031-05-22;UTC;Settled;B50C605410ED4A8E;USD;450.0;24.0;474.0
JetBrains;JetBrainsAmericasUSD;142;41F32FFCACDE4530;Z000263558;visa;2031-05-04;UTC;Settled;1BD15591331A4A83;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;41F47B41EFCB472D;Z000165443;visa;2031-04-26;UTC;Settled;2470286CBCD24407;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;142;41F66351C68E4580;A000178130;mc;2031-06-14;UTC;Settled;3371483C01E64CB4;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;142;41F812F4330549A5;A000255900;mc;2031-05-24;UTC;Settled;290CC88EC7B14A65;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;41FEE3EFA3DF450B;E000122629;mc;2031-06-26;UTC;Settled;DD80CA588D56415F;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;4200C7F7D33A458E;Z000205148;visa;2031-06-12;UTC;Settled;026FDDA658F64421;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;4201B5B7B71C4670;C000168648;mc;2031-04-21;UTC;Settled;FB7C10E5CE994399;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;142;420269844A6947CB;A000094459;visa;2031-06-04;UTC;Settled;5CB96FC667E4437D;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;4206DE0AD09A4728;R000192720;mc;2031-05-11;UTC;Settled;737CEA4DE89E4FEA;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;142;42084E25D4A04644;R000114743;mc;2031-06-25;UTC;Settled;5D19FEC641294851;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;42096DDC9F4B4508;E000250007;visa;2031-04-28;UTC;Settled;006A521B2BBD4310;USD;70.0;4.0;74.0
JetBrains;JetBrainsAmericasUSD;142;420A9E93F5404BA2;C000187572;visa;2031-06-17;UTC;Settled;4C59B2AC1670464A;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;142;420B4D185D744BE3;Z000010112;visa;2031-07-04;UTC;Settled;17E738D3824547A3;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;142;42201E41D024492E;A000109558;mc;2031-05-15;UTC;Settled;2F0F8BC9ADC54D8D;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;142;422025F8F43648D2;R000018974;mc;2031-05-30;UTC;Settled;6FEEC3787305496F;USD;502.0;26.0;528.0
JetBrains;JetBrainsAmericasUSD;142;42224909A19F4EF6;R000108480;mc;2031-04-25;UTC;Settled;AAFFBA38E23747DD;USD;689.0;36.0;725.0
JetBrains;JetBrainsAmericasUSD;142;42283A04B6724089;C000069801;mc;2031-06-01;UTC;Settled;03F37D67F69D424B;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;142;42283C83C1764A94;A000298415;visa;2031-07-06;UTC;Settled;F075EA85AAB1464E;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;142;422BB1067AAC40C3;A000200794;visa;2031-05-06;UTC;Settled;931B52DD79864175;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;142;422CE2459BF443E1;C000108663;visa;2031-06-04;UTC;Settled;BCE144080B354581;USD;177.0;9.0;186.0
JetBrains;JetBrainsAmericasUSD;142;422F9ED6ECE34C65;R000025442;visa;2031-07-05;UTC;Settled;13F50D2CBF874518;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;142;4231090BB1154CDD;R000195421;mc;2031-06-24;UTC;Settled;6585904CF0D5464B;USD;338.0;18.0;356.0
JetBrains;JetBrainsAmericasUSD;142;423509FAC6904A84;Z000042969;visa;2031-06-03;UTC;Settled;BC33476D0C7949B0;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;4238B649A301498E;E000084256;visa;2031-07-03;UTC;Settled;C795B3273393403C;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;423C85817059434A;E000189290;visa;2031-05-30;UTC;Settled;689FE3F411F9416D;USD;874.0;46.0;920.0
JetBrains;JetBrainsAmericasUSD;142;423DDBC0926E41CB;Z000186549;visa;2031-06-03;UTC;Settled;BF5E8F5FCF514747;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;142;42429F54B41A49B6;Z000074826;mc;2031-05-01;UTC;Settled;226CF10DF9FB48D4;USD;212.0;11.0;223.0
JetBrains;JetBrainsAmericasUSD;142;4244FB28C7A543D6;R000122771;visa;2031-04-19;UTC;Settled;A5C79FB455BB4741;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;42466B07A16347B6;E000164608;mc;2031-05-09;UTC;Settled;ACE8E42052D4470C;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;424D42857C6D4B93;C000190771;mc;2031-04-23;UTC;Settled;F2D7E6EB2DEE4658;USD;706.0;37.0;743.0
JetBrains;JetBrainsAmericasUSD;142;424E729E8B934E77;C000196596;mc;2031-04-21;UTC;Settled;261A97ED333E461C;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;4251DC673289417A;A000175794;visa;2031-06-29;UTC;Settled;336988A00D954EAF;USD;772.0;41.0;813.0
JetBrains;JetBrainsAmericasUSD;142;4253218ED9E14EDF;Z000284839;mc;2031-07-05;UTC;Settled;F382C1E0533C4EA6;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;42532C65ACD24CBC;R000046213;visa;2031-04-26;UTC;Settled;6184209B69BE4BFB;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;142;4256DD22F644434F;A000074220;visa;2031-07-03;UTC;Settled;156F403D884C48BE;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;425823AE211A4DF2;A000158785;visa;2031-04-26;UTC;Settled;4C7385A3F6B24B1C;USD;494.0;26.0;520.0
JetBrains;JetBrainsAmericasUSD;142;4258D93EF21D47E1;R000151734;visa;2031-05-08;UTC;Settled;A9578880167A4161;USD;258.0;14.0;272.0
JetBrains;JetBrainsAmericasUSD;142;425A0812E5344732;C000144910;mc;2031-06-05;UTC;Settled;434BC678E6734180;USD;317.0;17.0;334.0
JetBrains;JetBrainsAmericasUSD;142;425B642FE492451D;C000094715;mc;2031-04-19;UTC;Settled;A586F3F6CE4949C2;USD;257.0;13.0;270.0
JetBrains;JetBrainsAmericasUSD;142;425DE6292D7643C2;Z000164627;visa;2031-05-25;UTC;Settled;CC7CDA602A8B4864;USD;375.0;20.0;395.0
JetBrains;JetBrainsAmericasUSD;142;4262E6C5056E47C3;C000231294;mc;2031-06-17;UTC;Settled;9084AA38723046DF;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;142;4265009F56D24330;R000118199;mc;2031-06-18;UTC;Settled;1278D1CBA25F440B;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;42669C80CB6940BA;C000060355;visa;2031-05-15;UTC;Settled;822214678B714886;USD;181.0;9.0;190.0
JetBrains;JetBrainsAmericasUSD;142;4269B7E35ADA4F34;A000190387;mc;2031-04-20;UTC;Settled;E3E0F392D6524BF7;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;142;426CC9664F924FEF;C000231717;visa;2031-06-11;UTC;Settled;376A6816F2664BC8;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;426CE17E49854918;A000119244;visa;2031-06-07;UTC;Settled;BE9D7ACB27C14ACE;USD;127.0;7.0;134.0
JetBrains;JetBrainsAmericasUSD;142;426ECB3B1C7946B5;A000031143;mc;2031-05-19;UTC;Settled;3AC5A9F3D13346E3;USD;270.0;14.0;284.0
JetBrains;JetBrainsAmericasUSD;142;4270A628D6C74FDB;C000293659;visa;2031-05-19;UTC;Settled;AFBBF92E87704A1E;USD;268.0;14.0;282.0
JetBrains;JetBrainsAmericasUSD;142;42733250CF5342A8;E000081672;mc;2031-04-18;UTC;Settled;A722BEDF01284101;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;142;427963E8E8294290;R000138774;visa;2031-05-21;UTC;Settled;8FCDC50EA6A34233;USD;182.0;10.0;192.0
JetBrains;JetBrainsAmericasUSD;142;427ADEC6D3F841A6;E000141350;visa;2031-05-26;UTC;Settled;E55F0E6D9C58484B;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;142;427B4B19612145F2;C000239803;mc;2031-05-30;UTC;Settled;BE33D9D53B704F90;USD;746.0;39.0;785.0
JetBrains;JetBrainsAmericasUSD;142;427DDEF0C2DA4C46;A000042395;mc;2031-04-23;UTC;Settled;D31A189D301D4902;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;427EBF462034455B;E000238808;mc;2031-04-24;UTC;Settled;D9D31FFF4BAD4C8D;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;142;427F1A05B6034A2A;A000081112;visa;2031-04-27;UTC;Settled;0D4B8CC76E834DE3;USD;765.0;40.0;805.0
JetBrains;JetBrainsAmericasUSD;142;42806B15B7404D36;A000165500;mc;2031-05-28;UTC;Settled;FD53D03E344F4B02;USD;595.0;31.0;626.0
JetBrains;JetBrainsAmericasUSD;142;4280942C0DAA4DB3;R000186466;mc;2031-06-17;UTC;Settled;8860341E9BF147EF;USD;314.0;16.0;330.0
JetBrains;JetBrainsAmericasUSD;142;42829F7AF87E4F7B;A000230857;visa;2031-04-26;UTC;Settled;A2FDE4B021AF48C9;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;142;4282B6CA1A244E49;R000104658;visa;2031-06-27;UTC;Settled;78E394D91C7C44B2;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;142;4286DB5235C34AA3;C000114913;mc;2031-05-28;UTC;Settled;F6C0733C04B3469C;USD;614.0;32.0;646.0
JetBrains;JetBrainsAmericasUSD;142;428715A5337840CA;E000031432;visa;2031-05-02;UTC;Settled;D06EF6E69E9641CB;USD;150.0;8.0;158.0
JetBrains;JetBrainsAmericasUSD;142;428814DA7DAF4A30;E000002281;visa;2031-04-20;UTC;Settled;6B3D66D604284681;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;142;429005BEBC4448CB;Z000105049;mc;2031-05-29;UTC;Settled;D6F8AA73496A4CC7;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;142;42930E644E6D4E46;R000170967;visa;2031-07-02;UTC;Settled;10D1DB8270A945D8;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;42952BC596904CBD;A000154150;mc;2031-06-21;UTC;Settled;13C3C2332ADC42F9;USD;452.0;24.0;476.0
JetBrains;JetBrainsAmericasUSD;142;429A85A2F9474221;C000014336;mc;2031-07-01;UTC;Settled;6F2BB3A24E924BCE;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;142;429D637AFCB449A5;R000134934;mc;2031-05-18;UTC;Settled;6FD424B98ECE4DB6;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;429E674B73FA45D1;Z000218143;mc;2031-06-29;UTC;Settled;10E9A674516D416B;USD;466.0;24.0;490.0
JetBrains;JetBrainsAmericasUSD;142;42A0087F15EF493C;C000228017;visa;2031-06-03;UTC;Settled;A720CF6A9320404B;USD;167.0;9.0;176.0
JetBrains;JetBrainsAmericasUSD;142;42A050CA07914E68;A000245404;visa;2031-05-21;UTC;Settled;5FF4F2AB0C744540;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;142;42A3B7560F6B46B5;E000256280;visa;2031-04-21;UTC;Settled;A7C4C6A1ECDA42C6;USD;374.0;20.0;394.0
JetBrains;JetBrainsAmericasUSD;142;42A3D0F8188545CA;A000258217;mc;2031-05-20;UTC;Settled;992F24A613104000;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;42A4E13245254EC7;C000158346;mc;2031-04-27;UTC;Settled;983AA0FB57804B3F;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;142;42A5C7F8367D4E88;A000182043;visa;2031-06-27;UTC;Settled;E2923F29749643AD;USD;507.0;27.0;534.0
JetBrains;JetBrainsAmericasUSD;142;42A6317A55A8470D;C000268497;mc;2031-07-06;UTC;Settled;3437B0F1DE1D4BEF;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;142;42A749C6B8EC4702;A000224546;visa;2031-05-11;UTC;Settled;2EA397EB6F3C40D2;USD;135.0;7.0;142.0
JetBrains;JetBrainsAmericasUSD;142;42A7701057104D77;R000001078;visa;2031-06-10;UTC;Settled;845CC16E32064EAB;USD;599.0;31.0;630.0
JetBrains;JetBrainsAmericasUSD;142;42A83A0919974B08;Z000080930;visa;2031-07-08;UTC;Settled;FE7A32477B4A4AE1;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;142;42A9AF00393648C8;E000296527;visa;2031-05-28;UTC;Settled;EBE4A8BE1100439E;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;142;42AC2B7EB69E4E95;Z000206726;mc;2031-04-16;UTC;Settled;22F28E010F314FC7;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;42ACD865DD42454C;A000223961;visa;2031-06-25;UTC;Settled;F3E75D25F0414B1F;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;142;42AD9CBCB9A1461C;E000169260;mc;2031-05-20;UTC;Settled;9B4CFE08731249DF;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;142;42ADF3162FA94B88;E000173027;visa;2031-06-28;UTC;Settled;391794562A924592;USD;133.0;7.0;140.0
JetBrains;JetBrainsAmericasUSD;142;42AE8073589B455C;R000172085;visa;2031-04-26;UTC;Settled;DBF1FD5B98D7426B;USD;76.0;4.0;80.0
JetBrains;JetBrainsAmericasUSD;142;42AEFDAC43164F8C;A000041229;mc;2031-05-06;UTC;Settled;65236DB5377448A0;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;142;42B54B06EBCE4196;R000029379;mc;2031-05-18;UTC;Settled;2BB3BE8C80C04090;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;142;42B66D54409445DF;A000262137;visa;2031-05-27;UTC;Settled;2721B77C0840435E;USD;70.0;4.0;74.0
JetBrains;JetBrainsAmericasUSD;142;42C0E1B79EBF4355;A000041101;visa;2031-06-24;UTC;Settled;42986D68A3F948CE;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;142;42C1608F8F0A4244;C000243822;visa;2031-06-25;UTC;Settled;EE709F88168847D6;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;142;42C4B3D4015E4D76;E000224305;visa;2031-06-13;UTC;Settled;A6D248DA247B4AA8;USD;62.0;3.0;65.0
JetBrains;JetBrainsAmericasUSD;142;42C4C2C093584E81;E000202913;visa;2031-06-13;UTC;Settled;A7573947E25D4E3C;USD;888.0;47.0;935.0
JetBrains;JetBrainsAmericasUSD;142;42C63EDDC01E401D;R000182609;mc;2031-05-05;UTC;Settled;07537CA5AA594C15;USD;238.0;12.0;250.0
