COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;4B5182C6CBD84F54;E000261970;mc;2031-06-11;UTC;Settled;A54D51D7C7EE4E46;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;142;4B950C91409B403A;Z000060835;visa;2031-05-01;UTC;Settled;976600D39B944465;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;142;4BC19F05C5C54383;E000165488;visa;2031-04-30;UTC;Settled;EBC130526AF4447D;GBP;422.0;22.0;444.0
JetBrains;JetBrainsGBP;142;4BDA3406524A4267;Z000083853;visa;2031-06-15;UTC;Settled;59C0390CB3F9419D;GBP;600.0;32.0;632.0
JetBrains;JetBrainsGBP;142;4C40EC7BB5DE4CE8;Z000127872;visa;2031-06-06;UTC;Settled;75876945531949CB;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;4C669D9CB6274C33;Z000201624;mc;2031-07-03;UTC;Settled;64975C34BF854B97;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;142;4CA4E05D8A24481F;A000142477;mc;2031-05-28;UTC;Settled;4DF8507CC31442E6;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;4CDB6A57DEA643AA;Z000223355;visa;2031-07-02;UTC;Settled;BD6BDB0F40AB48DD;GBP;150.0;8.0;158.0
JetBrains;JetBrainsGBP;142;4D0451569F4E44C6;R000063893;visa;2031-06-22;UTC;Settled;6F228CBA3333413B;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;4D4E24E5EE45400D;A000236124;visa;2031-05-09;UTC;Settled;E762A5EB4A2A4591;GBP;344.0;18.0;362.0
JetBrains;JetBrainsGBP;142;4DBC631F09444771;R000132325;visa;2031-06-09;UTC;Settled;6E10AED501A5469C;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;142;4DBE1531ED304407;C000193371;visa;2031-05-23;UTC;Settled;74BB4FCF06A54D7F;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;142;4DC48660C257431A;R000295211;mc;2031-05-10;UTC;Settled;0F999FCECD874B2D;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;142;4DD61EC0CE4346C3;R000225843;visa;2031-06-24;UTC;Settled;E16902FBD00745D4;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;4E0307BE8FF74C37;E000060982;visa;2031-07-06;UTC;Settled;A761BC5FAE2F4358;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;142;4E36686E8C5B498D;Z000231359;mc;2031-05-31;UTC;Settled;FAC6872CA0F1439B;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;4E612F6651B94CAE;C000262916;visa;2031-04-23;UTC;Settled;0C19A05080D7434D;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;4E7F58AC22B340E3;E000028663;visa;2031-06-27;UTC;Settled;04A6E81DC5C94F3D;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;4E83F7C281674A18;E000233915;visa;2031-05-11;UTC;Settled;D904C9A270B8441A;GBP;439.0;23.0;462.0
JetBrains;JetBrainsGBP;142;4EB1366375F947EC;C000229391;mc;2031-05-31;UTC;Settled;CA452DBC1C4A4757;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;142;4EC598187CD24C0A;R000144119;visa;2031-06-15;UTC;Settled;B3B82553ED7140D6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;4EDF1B14424F4DDD;E000073063;visa;2031-06-09;UTC;Settled;6978B72377B44CB0;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;4EFE7BE3C8404661;R000051117;visa;2031-04-28;UTC;Settled;469ECC8A546F439A;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;4F01F61D1A304A99;A000262360;visa;2031-06-21;UTC;Settled;FF4ABC054AB1499D;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;142;4F0DAAB074684C6D;Z000239024;mc;2031-06-08;UTC;Settled;D11443CA99434E70;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;4F3DDEF682C544C7;R000093034;visa;2031-04-27;UTC;Settled;90A270B84C3F41C4;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;142;4F4B4930EFAF4F11;C000278391;visa;2031-05-28;UTC;Settled;9161183137E448A9;GBP;186.0;10.0;196.0
JetBrains;JetBrainsGBP;142;4F6CAA2C68BA49B7;E000045238;mc;2031-06-29;UTC;Settled;68CF8559FF6E48D0;GBP;793.0;42.0;835.0
JetBrains;JetBrainsGBP;142;4F745647086F4CA9;C000274456;visa;2031-05-01;UTC;Settled;8DF078923C2D41E5;GBP;627.0;33.0;660.0
JetBrains;JetBrainsGBP;142;4F8DCE8780FF44F3;C000043415;visa;2031-07-05;UTC;Settled;021424E6ABDB462C;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;4F94F4B6E04342E4;E000258796;mc;2031-07-02;UTC;Settled;800F692685E54225;GBP;220.0;12.0;232.0
JetBrains;JetBrainsGBP;142;4FBEECF6BE614750;E000185212;visa;2031-05-16;UTC;Settled;7CFDF50E36524578;GBP;732.0;38.0;770.0
JetBrains;JetBrainsGBP;142;4FBF32F43915447A;E000198229;visa;2031-05-12;UTC;Settled;37C74A0D0B434C9B;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;4FBFA153C95F45F0;C000175074;visa;2031-06-30;UTC;Settled;7E431F7729814DC7;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;142;4FE2BEA3BFFA4848;A000152783;visa;2031-05-09;UTC;Settled;3B9DDCDFB82B4DF9;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;142;50115658EF7C4ADF;C000262109;visa;2031-04-22;UTC;Settled;FA74975590644ECE;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;142;50385AB7DA6C4CC9;R000218124;visa;2031-06-30;UTC;Settled;8C6A4FB45F2D47A6;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;142;504C7BBE0E7F449B;C000261905;mc;2031-05-01;UTC;Settled;B8F4937CC9504D21;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;142;505051D43922499F;E000294519;mc;2031-04-23;UTC;Settled;E1376F1692C846BD;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;5055438C64814668;C000060721;mc;2031-05-07;UTC;Settled;D7387BF2CDA04F3F;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;5059C6D4A89B4524;Z000189834;visa;2031-05-08;UTC;Settled;2204AD42C740429C;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;142;50676351BDE54770;R000123862;visa;2031-05-16;UTC;Settled;D4A18E44810F4B93;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;142;507891C222E5481A;R000293428;visa;2031-05-26;UTC;Settled;D103A6363A434E9E;GBP;471.0;25.0;496.0
JetBrains;JetBrainsGBP;142;509A4053698C4DAB;A000300145;mc;2031-06-07;UTC;Settled;4116F4A0917E41C9;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;50A1EF151F8D4BAF;C000073855;visa;2031-04-20;UTC;Settled;02DEE806271E4BE0;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;50BAE24C239D4470;Z000245488;visa;2031-06-03;UTC;Settled;B51925547FDF4FEB;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;50CD2A17ACAD4057;C000177028;mc;2031-05-26;UTC;Settled;372B78C797544030;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;142;50FE7866D8E34DA5;A000263377;mc;2031-05-20;UTC;Settled;DBC91221EB614429;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;142;51013EC9B02045BA;R000218055;mc;2031-05-30;UTC;Settled;ADB56ECE51BC4421;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;5129B71CF63A48F8;A000127543;visa;2031-06-25;UTC;Settled;5CBD82A138E8440F;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;5142310E447149C4;E000235520;mc;2031-06-10;UTC;Settled;34DE383294654D5B;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;5143B67F61784264;R000068942;visa;2031-06-16;UTC;Settled;61604A5DF0504C32;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;142;514BBD74ACC444F0;Z000000707;visa;2031-04-27;UTC;Settled;08015B84F4514D29;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;142;515A71E7E78B4CAE;R000079112;visa;2031-07-03;UTC;Settled;3F6AF71270414AC1;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;142;515EB2EE6A0D4642;E000066332;mc;2031-05-08;UTC;Settled;229CA20404324035;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;142;51849F4E786B48B6;A000217749;visa;2031-06-11;UTC;Settled;C6CDF05888E54D52;GBP;539.0;28.0;567.0
JetBrains;JetBrainsGBP;142;5185F8C47A934AB4;A000189750;mc;2031-06-01;UTC;Settled;FEAB10DC8ACB4201;GBP;769.0;40.0;809.0
JetBrains;JetBrainsGBP;142;51A522D05D4C4AA0;A000085005;mc;2031-06-07;UTC;Settled;55EFF9EBE7904CC0;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;51ABB315EF9040D0;R000111679;visa;2031-05-04;UTC;Settled;4F22B02BFD514940;GBP;675.0;36.0;711.0
JetBrains;JetBrainsGBP;142;51C1D99010224769;E000110860;visa;2031-06-21;UTC;Settled;78A9DE1DCBE844E5;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;142;51D9AF6BC43F426C;Z000249831;visa;2031-06-11;UTC;Settled;DB753A7DA84E4B6C;GBP;912.0;48.0;960.0
JetBrains;JetBrainsGBP;142;520CF77438DE49CE;R000070896;visa;2031-06-04;UTC;Settled;E5DE581D1E5C46A5;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;5222E8CD298646D0;A000108696;mc;2031-05-19;UTC;Settled;787D1FD32EA34A2B;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;142;522A2EA8A28149B3;A000231728;visa;2031-05-21;UTC;Settled;CFEA93478A5740B2;GBP;568.0;30.0;598.0
JetBrains;JetBrainsGBP;142;525C2B33FB0F4513;A000029010;mc;2031-06-20;UTC;Settled;F590D38203B44B05;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;52BB6714201145F2;R000115587;mc;2031-04-20;UTC;Settled;622EC4BCA5504E8B;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;52FDCA1E9ED84DDA;C000064651;mc;2031-06-24;UTC;Settled;305B731436B44EF9;GBP;1140.0;60.0;1200.0
JetBrains;JetBrainsGBP;142;534BF627CD3B4D4A;R000292461;visa;2031-06-09;UTC;Settled;2A5CF38650CE4CD1;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;537A411D4DB54A5C;A000175862;visa;2031-05-19;UTC;Settled;DAA24B51EA644199;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;5382D9B6DEC34117;R000169250;visa;2031-06-07;UTC;Settled;3E4003C556DF4A02;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;142;53A64B80F25048AF;A000030286;visa;2031-04-26;UTC;Settled;D4422975647349B0;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;53A77EDB5639408D;Z000269628;visa;2031-05-07;UTC;Settled;A943DE9F51C84DDA;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;142;53DAABF55CD14A9F;E000157186;visa;2031-05-11;UTC;Settled;0E96D19938864C1C;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;53DC291AE56A46F1;A000056109;visa;2031-07-04;UTC;Settled;BFC5CC4715B648C3;GBP;466.0;24.0;490.0
JetBrains;JetBrainsGBP;142;53DF87E744924ACB;C000053439;visa;2031-05-14;UTC;Settled;C8CC9B3C17364FDF;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;142;53F05E998642417F;A000180469;visa;2031-04-27;UTC;Settled;B8F5912C75AE4148;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;142;53FD6314C2EE450B;A000269346;visa;2031-05-09;UTC;Settled;2B14C5EDEF354B37;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;5465AC939EBD4225;R000278883;visa;2031-06-07;UTC;Settled;534459B14F4541D5;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;142;547DA66FAFC64B82;Z000172592;visa;2031-05-23;UTC;Settled;9ED962C41C6E402F;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;142;5487AB729A984587;Z000008337;visa;2031-06-15;UTC;Settled;4231426B649041E6;GBP;347.0;18.0;365.0
JetBrains;JetBrainsGBP;142;548AA8F3446D43B1;A000070793;visa;2031-05-27;UTC;Settled;3AD733ED72834CFE;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;5494F9E875214E36;E000222930;visa;2031-05-08;UTC;Settled;2ADBE8420AC449C0;GBP;110.0;6.0;116.0
JetBrains;JetBrainsGBP;142;549B8666D3DA4B33;C000103832;mc;2031-04-20;UTC;Settled;060A3409B9434D28;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;142;54B3639637CB48BC;Z000004784;visa;2031-05-25;UTC;Settled;423C0D5DE0614564;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;142;54EF29CBE53E4124;A000198447;visa;2031-06-08;UTC;Settled;9D8CD8472BD94519;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;142;5506429A994F4D48;R000151328;visa;2031-05-10;UTC;Settled;67E9048E5C674D32;GBP;116.0;6.0;122.0
JetBrains;JetBrainsGBP;142;5512E34087A24318;R000037840;visa;2031-06-29;UTC;Settled;745F46C106514DCD;GBP;312.0;16.0;328.0
JetBrains;JetBrainsGBP;142;553AB28332494BDC;R000068874;mc;2031-04-26;UTC;Settled;4C2C16DD94254EA7;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;553AF757A7DA40C1;R000014307;visa;2031-06-14;UTC;Settled;7078F02D3FDF4B1E;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;553CACCA5A41457F;E000193464;mc;2031-06-11;UTC;Settled;0A2F22791A74426D;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;553F601D78C1404D;A000245572;mc;2031-05-19;UTC;Settled;F7792C5F4DC34998;GBP;679.0;36.0;715.0
JetBrains;JetBrainsGBP;142;5550674F4BE94F03;A000247745;visa;2031-06-28;UTC;Settled;F58DD4F2813C412D;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;55740958B4D34099;R000257464;visa;2031-05-11;UTC;Settled;CE54CC547F97433D;GBP;528.0;28.0;556.0
JetBrains;JetBrainsGBP;142;558074448AD04C60;E000116094;visa;2031-04-27;UTC;Settled;B9D48E8B25244FF8;GBP;109.0;6.0;115.0
JetBrains;JetBrainsGBP;142;55C3EDC5ED92447A;E000213965;visa;2031-05-01;UTC;Settled;F3FE6EA57F094933;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;142;55D05B22A3794BA4;E000037960;visa;2031-05-03;UTC;Settled;BAEC4F01D68B4D40;GBP;283.0;15.0;298.0
JetBrains;JetBrainsGBP;142;55E14B2A12334A36;R000164639;mc;2031-04-28;UTC;Settled;24FD7F91C8DE429C;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;55F0B7F8EF774CBC;E000218480;visa;2031-07-06;UTC;Settled;D7CB843DB03E4211;GBP;582.0;31.0;613.0
JetBrains;JetBrainsGBP;142;55F7E049DA944D44;Z000011704;visa;2031-04-21;UTC;Settled;C7D9688FCAEE473E;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;56007A239E924AD3;A000093712;visa;2031-04-20;UTC;Settled;0701E1F74BE24208;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;142;56264D5396BC44C6;E000120264;visa;2031-05-27;UTC;Settled;A1BA6657D1A24B6B;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;56342F055C7A44E5;E000299666;visa;2031-06-11;UTC;Settled;DA9369CFCE2F4BC5;GBP;545.0;29.0;574.0
JetBrains;JetBrainsGBP;142;563D3A0AAB6B457E;C000005495;visa;2031-04-17;UTC;Settled;1456723ABBEA4BF7;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;142;567BF3A3A5EB44F0;R000133278;mc;2031-05-26;UTC;Settled;18CD951E8F664118;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;142;5685DA26DBEA4FD5;E000203361;visa;2031-05-20;UTC;Settled;55D4A3F0890F4DF6;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;5686509450CC40CB;E000100582;visa;2031-05-22;UTC;Settled;83434699AC934488;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;56AD08CA33B9453D;R000255739;mc;2031-07-06;UTC;Settled;1B651B9701F84121;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;56C8CEA82CA24A8D;A000078279;mc;2031-06-24;UTC;Settled;B64CB3806C1B44EB;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;142;56DF328F608F42F5;C000162091;visa;2031-05-13;UTC;Settled;CEC6DE60D51C4F3D;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;142;57066A995CA64252;Z000185469;visa;2031-06-15;UTC;Settled;96AB5FC8A03243B4;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;142;5714BC3593AE4168;A000193492;visa;2031-07-03;UTC;Settled;1402353255D542F2;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;142;5752BE7B1C97472F;C000100074;visa;2031-05-07;UTC;Settled;74B5EFB109104EB6;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;5796EDA8FF2444BD;C000174508;visa;2031-06-14;UTC;Settled;09926DBB419C4511;GBP;502.0;26.0;528.0
JetBrains;JetBrainsGBP;142;5799C190C9134889;R000211644;visa;2031-05-12;UTC;Settled;517F7760F4F84188;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;579B591A37E54FAA;C000299096;visa;2031-06-08;UTC;Settled;5F768CAD2E734B8D;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;57A6960DB4274885;R000048048;mc;2031-05-14;UTC;Settled;3819659822CE4D59;GBP;532.0;28.0;560.0
JetBrains;JetBrainsGBP;142;57B89960BF87443C;C000286550;visa;2031-05-07;UTC;Settled;873AE16FCCAD4B34;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;57D674A1E2A24014;E000186572;mc;2031-07-06;UTC;Settled;2DA2D401027A4AAC;GBP;626.0;33.0;659.0
JetBrains;JetBrainsGBP;142;5848CD1C8E52433C;C000266325;mc;2031-07-03;UTC;Settled;44A369BEB67046B8;GBP;179.0;9.0;188.0
JetBrains;JetBrainsGBP;142;588743EB209C4D1F;C000299335;mc;2031-05-29;UTC;Settled;1387ECDD14914781;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;142;58A1DAB65BEF4F90;R000031861;mc;2031-05-09;UTC;Settled;A99CB4BAEE384B8A;GBP;205.0;11.0;216.0
JetBrains;JetBrainsGBP;142;58B10DB45EDF4882;Z000012624;visa;2031-04-18;UTC;Settled;72B00D65ED6B4892;GBP;473.0;25.0;498.0
JetBrains;JetBrainsGBP;142;58D3F6D608584216;E000163521;visa;2031-06-20;UTC;Settled;BF9143D2D1504886;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;5905F16D94364934;C000226489;visa;2031-05-15;UTC;Settled;5FDA011273364997;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;142;59CB9E01DE774791;C000196253;visa;2031-04-22;UTC;Settled;B3525FDFBDEB4949;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;142;59D624F821064E96;E000029549;visa;2031-06-06;UTC;Settled;8A254729968F43F9;GBP;177.0;9.0;186.0
JetBrains;JetBrainsGBP;142;59FDC2F42F0040BF;A000266436;visa;2031-05-18;UTC;Settled;09E0AFC7E77B4B01;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;142;5A0B5FBE3D5541EC;C000259340;visa;2031-06-13;UTC;Settled;E684BF7602044825;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;142;5A1B4BF5803B4807;Z000246479;visa;2031-06-07;UTC;Settled;06F2E8A9091D49F8;GBP;575.0;30.0;605.0
JetBrains;JetBrainsGBP;142;5A4A3374647D45E2;C000044959;mc;2031-05-15;UTC;Settled;797DDA7F1CA74E07;GBP;334.0;18.0;352.0
JetBrains;JetBrainsGBP;142;5A5F71A0908F415B;R000189833;mc;2031-06-23;UTC;Settled;DEFF880E87884253;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;5A9795122C524BD5;C000084782;visa;2031-06-04;UTC;Settled;50D1B48BB5C543D0;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;5AFA037305204F98;E000015608;visa;2031-06-22;UTC;Settled;28ADB7E308864438;GBP;458.0;24.0;482.0
JetBrains;JetBrainsGBP;142;5AFF1248F1DB4EA5;C000104386;visa;2031-06-06;UTC;Settled;AB599021AB9C469A;GBP;214.0;11.0;225.0
JetBrains;JetBrainsGBP;142;5B53A07A96654E45;A000181643;visa;2031-05-21;UTC;Settled;152C3C7BC11241BC;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;142;5B5E7559CDCD4338;R000119974;visa;2031-06-15;UTC;Settled;70932105E9D94221;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;5B7EFE221C254FA0;A000285687;visa;2031-05-30;UTC;Settled;A2460A30F2BE4CC8;GBP;277.0;15.0;292.0
JetBrains;JetBrainsGBP;142;5B858BDB49824D6D;A000177427;visa;2031-04-24;UTC;Settled;E93DD9D924314E50;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;5BDC3A90DAE9423F;Z000112382;visa;2031-06-09;UTC;Settled;F14308A9DE5E4D8F;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;142;5BDE6C92A7EF4E20;E000006498;visa;2031-06-19;UTC;Settled;D551C0B929F54BC3;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;142;5C0B515DDAE24B00;C000045603;visa;2031-06-28;UTC;Settled;055B510529BC490E;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;142;5C29FF95800F4E5A;E000259678;visa;2031-06-07;UTC;Settled;32C90F319C084EA4;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;142;5CA1B8A4B24F4C2C;E000227519;mc;2031-06-04;UTC;Settled;9E3F7634CCAB49EC;GBP;415.0;22.0;437.0
JetBrains;JetBrainsGBP;142;5CAA85A641734E61;Z000064340;visa;2031-04-23;UTC;Settled;5B5D9EC9529D4B11;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;5CFF3F0C2D36461B;C000100393;mc;2031-05-24;UTC;Settled;5F027A5644014B90;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;5D0FB8E798384E70;A000297097;mc;2031-04-26;UTC;Settled;E4619295A6324786;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;5D4D85AEF1AD4958;R000109205;mc;2031-05-21;UTC;Settled;755624EF77334F44;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;142;5D4FC320F1134E5D;A000230699;visa;2031-05-18;UTC;Settled;2710645239A5423D;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;5D4FD2190C1C4167;E000111847;mc;2031-06-19;UTC;Settled;9DF3A65A492F4E9D;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;142;5D71521BB59E4F80;R000071091;mc;2031-05-13;UTC;Settled;F62DA5C2C6E745D7;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;142;5D9029D995694208;E000004145;mc;2031-05-12;UTC;Settled;88C751ED5CC74886;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;5D9D939954FE4912;C000214721;mc;2031-07-06;UTC;Settled;93B98BBB5B5E4925;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;142;5DA28FFB8DE44B0B;A000109019;mc;2031-05-17;UTC;Settled;68418AB887D04B2C;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;5DB44D2EBD1A4CE9;C000288935;visa;2031-06-21;UTC;Settled;D083C2B349CA4743;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;142;5DF84ECB6FA74033;E000018866;mc;2031-06-10;UTC;Settled;254A003947FF4FF3;GBP;319.0;17.0;336.0
JetBrains;JetBrainsGBP;142;5E17CD7BA1084F7C;R000187532;visa;2031-05-12;UTC;Settled;354149343246463A;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;142;5E65CFD57C1942AB;Z000057620;visa;2031-07-03;UTC;Settled;F8DA360B5B974C0F;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;5E66176B913F4A96;C000261486;visa;2031-06-16;UTC;Settled;D6C70908943B4A5E;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;142;5E9B6590223E4D22;E000192330;mc;2031-05-15;UTC;Settled;D6D72D5EDD2C447D;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;142;5EAE6C27D6E842D5;Z000032928;visa;2031-06-01;UTC;Settled;CE84BF6D348E4C5D;GBP;670.0;35.0;705.0
JetBrains;JetBrainsGBP;142;5EBAA81F21BD46D9;Z000149846;visa;2031-06-09;UTC;Settled;6A47083A2B914C6F;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;5ECEC6DF6C674BBA;C000099292;mc;2031-06-25;UTC;Settled;F68D0C63511146BA;GBP;242.0;13.0;255.0
JetBrains;JetBrainsGBP;142;5EDAED8E04E245C7;C000116774;visa;2031-06-28;UTC;Settled;F69B38AE362E4BB1;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;142;5F331E2732FE43F7;A000038484;visa;2031-04-18;UTC;Settled;8641C30DED854621;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;142;5F89B050B5D4406C;E000068209;mc;2031-06-25;UTC;Settled;C9AE9B2475054096;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;5F8B7AD8C7C04973;C000048807;visa;2031-05-16;UTC;Settled;956D83E785704F56;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;142;5F8D9EA99A01411E;R000232733;visa;2031-06-27;UTC;Settled;4F97442DB10D4AD3;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;142;5F90A39685804DC3;C000283369;visa;2031-05-15;UTC;Settled;F0B9CB024018451A;GBP;853.0;45.0;898.0
JetBrains;JetBrainsGBP;142;5FB1EFB34EB540C8;Z000009701;mc;2031-06-10;UTC;Settled;85776E2CFF6F447E;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;5FFA2C78F7504783;R000153152;mc;2031-05-15;UTC;Settled;6188B1E086C244B8;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;601036E837904226;A000023644;mc;2031-05-07;UTC;Settled;15118702AA914BB6;GBP;595.0;31.0;626.0
