COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;51B88103A3F3467E;C000017185;visa;2031-06-22;UTC;Settled;E60563AD16C54EF3;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;51CD22C867094395;C000164297;visa;2031-06-01;UTC;Settled;C4DB9F5F37F54EBC;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;142;51CFC85C497148EA;E000183023;visa;2031-05-23;UTC;Settled;54A4C1D2BB814B9F;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;51E2E40A8A2D4FD7;E000271996;mc;2031-06-16;UTC;Settled;1A86EACC96AE48C3;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;142;51E44C965F8E4E7F;C000137956;visa;2031-05-29;UTC;Settled;6FAD532133E34872;USD;110.0;6.0;116.0
JetBrains;JetBrainsUSD;142;5205B50EADCE4A11;A000274221;mc;2031-07-04;UTC;Settled;74B5235970AE49BD;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;520C4AAFB8534619;E000211421;visa;2031-04-17;UTC;Settled;19CC7DA6E1354483;USD;372.0;20.0;392.0
JetBrains;JetBrainsUSD;142;5231FCB959A3454C;R000071013;visa;2031-05-28;UTC;Settled;E2E1E76BEFE9417B;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;142;523B49A07D584F58;A000185403;mc;2031-06-28;UTC;Settled;B8CC51B4652A40AE;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;5242311923FC4249;Z000158743;visa;2031-06-14;UTC;Settled;60A63788BA0B4505;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;142;52503F065088487F;A000032894;visa;2031-05-24;UTC;Settled;D81CD922B8B44019;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;52565C7256BB47D3;E000173948;visa;2031-04-22;UTC;Settled;2B7E9B32E9644FD2;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;525D921A674D402B;R000292245;visa;2031-04-22;UTC;Settled;FDC4A4A3C4694C69;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;5262912EECFC4566;Z000000143;mc;2031-05-09;UTC;Settled;FFAA21B0DF404BF9;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;526409868DBC4104;R000079609;visa;2031-06-13;UTC;Settled;9F349118659C4581;USD;295.0;15.0;310.0
JetBrains;JetBrainsUSD;142;5273B9349AF746AF;A000144803;mc;2031-04-30;UTC;Settled;8AF68490D1D843DA;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;5276EEA6A07E46D4;R000204800;visa;2031-06-08;UTC;Settled;915A8226C7874D8B;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;142;52857144598847CA;E000254706;mc;2031-05-19;UTC;Settled;54BE2C9D126742DB;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;529BA22362B04CA0;R000229830;visa;2031-06-12;UTC;Settled;92264A3EFA8C4D16;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;52A66CE6393647BB;R000146177;visa;2031-07-04;UTC;Settled;1F59F4DE98DC45CA;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;52B0D36167D8413A;R000189354;visa;2031-04-29;UTC;Settled;6A732116D6A74116;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;52B80522CD404004;E000007208;visa;2031-05-30;UTC;Settled;9A9A8C4B0D604A26;USD;644.0;34.0;678.0
JetBrains;JetBrainsUSD;142;52C4037EDF4E4288;Z000270050;visa;2031-04-18;UTC;Settled;288F6A5BE49D4AA6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;52CF219BF10E48BB;C000025956;visa;2031-06-28;UTC;Settled;9EACDFA1C7ED42E1;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;52D9FC1CCA7B4C07;C000243218;visa;2031-06-01;UTC;Settled;F81B2F06F4B04AE3;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;5304AAD6C9644D1C;Z000011568;visa;2031-07-06;UTC;Settled;458E5A7B19364901;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;530E396544654A6A;R000046830;mc;2031-06-08;UTC;Settled;90453A4D89784E31;USD;100.0;5.0;105.0
JetBrains;JetBrainsUSD;142;53284056851F4AE8;A000152085;visa;2031-05-06;UTC;Settled;6F6E41DC00F94380;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;532B6742EBEE4D20;A000089184;mc;2031-04-19;UTC;Settled;9CE2B9F198604B76;USD;440.0;23.0;463.0
JetBrains;JetBrainsUSD;142;5331BDB017BF4C41;E000284468;visa;2031-06-03;UTC;Settled;0219C5D701834912;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;142;5369D4E211084904;R000278302;visa;2031-04-28;UTC;Settled;560D8941EE4743EA;USD;593.0;31.0;624.0
JetBrains;JetBrainsUSD;142;536FB84767844BB8;C000157791;visa;2031-05-20;UTC;Settled;B86FDC7EC30544DA;USD;627.0;33.0;660.0
JetBrains;JetBrainsUSD;142;53935A258BED427A;E000108769;mc;2031-05-29;UTC;Settled;4DF8361E83554AB3;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;53B0BEA70B2F4B11;Z000219628;mc;2031-06-03;UTC;Settled;303DE87DD8C54E7A;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;53C5B84B793244BE;A000094715;visa;2031-05-29;UTC;Settled;DB975AB608E347B1;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;53CBB9FBA8F84EBC;A000205561;mc;2031-05-17;UTC;Settled;E39F60DE84654EEA;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;53CF2E62590441D2;E000278189;visa;2031-05-18;UTC;Settled;23FB0B435F364A3F;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;53FAE8BA621A4279;R000060448;mc;2031-06-01;UTC;Settled;4675E1C1D41F457D;USD;960.0;50.0;1010.0
JetBrains;JetBrainsUSD;142;53FEC2F07B044016;A000283952;visa;2031-07-04;UTC;Settled;993EC5BBFB4F4C74;USD;500.0;26.0;526.0
JetBrains;JetBrainsUSD;142;540A85E92E7E46D7;R000277125;visa;2031-05-10;UTC;Settled;6949B229DB89415E;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;541EDE78A10B41CF;C000096319;visa;2031-06-07;UTC;Settled;630F741A80804785;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;142;546142645D354394;R000251202;mc;2031-05-20;UTC;Settled;3DB28C1C97104899;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;54683D371F8D4FD9;R000095273;visa;2031-05-01;UTC;Settled;16BA4F37F63F49F2;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;54699FEA885D42D1;Z000090598;mc;2031-07-04;UTC;Settled;DF8ADEDED6934404;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;546F92C4AF124BC4;A000236450;visa;2031-04-29;UTC;Settled;F853A2914DBC487B;USD;671.0;35.0;706.0
JetBrains;JetBrainsUSD;142;54733880DE4041FA;E000071521;visa;2031-04-28;UTC;Settled;F008BFAD020A4EE3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;5474D8DBA7BE4706;A000156739;visa;2031-06-09;UTC;Settled;9F84611513D144DF;USD;124.0;6.0;130.0
JetBrains;JetBrainsUSD;142;548C769551A54C75;E000272955;mc;2031-06-29;UTC;Settled;8D3A624EDF0646F5;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;548FEBD14F1542A5;R000063810;visa;2031-05-29;UTC;Settled;7763A954D88A42CB;USD;365.0;19.0;384.0
JetBrains;JetBrainsUSD;142;54F40D9FA2F144EB;Z000085344;visa;2031-04-22;UTC;Settled;04675B71309B4099;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;551145D551DC41A9;A000163476;visa;2031-07-02;UTC;Settled;EADA00DEE8E44025;USD;621.0;33.0;654.0
JetBrains;JetBrainsUSD;142;551DFE6DAF004709;A000181462;visa;2031-06-05;UTC;Settled;452AC82665124E8F;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;142;55202695088B405A;Z000221281;mc;2031-06-24;UTC;Settled;446ED454D6D24AD9;USD;205.0;11.0;216.0
JetBrains;JetBrainsUSD;142;55211CDE6564480B;R000239429;visa;2031-07-01;UTC;Settled;B86198D835CC439A;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;142;55277B4C64EF4C20;C000198514;visa;2031-06-03;UTC;Settled;629B7416704B427C;USD;502.0;26.0;528.0
JetBrains;JetBrainsUSD;142;552FE3A195AD4BF9;A000192942;mc;2031-06-25;UTC;Settled;43582E1718724D63;USD;404.0;21.0;425.0
JetBrains;JetBrainsUSD;142;5532692C2C6D4EB5;C000263604;visa;2031-04-30;UTC;Settled;D9280B3D38D84260;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;55326ACB5B144549;C000300718;visa;2031-06-04;UTC;Settled;0941328794DD4777;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;142;5559EBAD10AB47A6;E000077992;mc;2031-06-02;UTC;Settled;F9C01897B3FE4AF3;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;55766578A1184E1D;Z000027687;mc;2031-06-01;UTC;Settled;D30CCADE75834D10;USD;587.0;31.0;618.0
JetBrains;JetBrainsUSD;142;557998AF523D4255;C000290308;mc;2031-06-29;UTC;Settled;51C5C00A3B4C4CAC;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;5598F64261224075;R000056255;mc;2031-04-26;UTC;Settled;9B87CE1135F04108;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;55A30A89E9AB42FD;C000224047;visa;2031-05-28;UTC;Settled;D0040CB6AACC4314;USD;338.0;18.0;356.0
JetBrains;JetBrainsUSD;142;55A853CB0A4740C7;C000180598;mc;2031-05-17;UTC;Settled;18EB6D8FA42444B9;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;55B91A63B37343C5;A000131924;visa;2031-05-05;UTC;Settled;37DB518E3CF34724;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;55C634FF77F540AD;C000161487;visa;2031-06-19;UTC;Settled;47A8F9902A294458;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;142;55CBECB16ECC40A5;E000197303;visa;2031-06-19;UTC;Settled;4E4CCFC9B50A41F6;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;55E48C4A439641FF;C000166775;mc;2031-05-28;UTC;Settled;3DD033ADC10449FF;USD;551.0;29.0;580.0
JetBrains;JetBrainsUSD;142;55F525A9B2104842;E000242303;mc;2031-06-21;UTC;Settled;1657387A795C44E9;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;142;55F5B19936444669;Z000131971;visa;2031-05-10;UTC;Settled;26EB465664614F0B;USD;75.0;4.0;79.0
JetBrains;JetBrainsUSD;142;55F5F59F77274B1B;Z000205388;visa;2031-05-02;UTC;Settled;631D4DD382A845AD;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;561044DABB594A29;R000094665;mc;2031-05-14;UTC;Settled;CEAAE3AD259B4E84;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;56186853EEC04B14;E000301890;mc;2031-04-25;UTC;Settled;ED29FD6C9C804E09;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;564F2864B86640BE;E000186902;visa;2031-05-17;UTC;Settled;8335FF5A00AE4BBD;USD;605.0;32.0;637.0
JetBrains;JetBrainsUSD;142;56510F7779924A71;E000010828;mc;2031-05-15;UTC;Settled;B5C80B68E4F143E5;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;142;565BDD9AB7E742B7;Z000112373;mc;2031-05-28;UTC;Settled;A7F0698D77FA49FD;USD;230.0;12.0;242.0
JetBrains;JetBrainsUSD;142;56774DD06CA44169;A000116692;mc;2031-07-05;UTC;Settled;D04BC12506EB4118;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;56A7A09E837D4AB4;A000186180;mc;2031-07-02;UTC;Settled;718AA6E3D9064568;USD;683.0;36.0;719.0
JetBrains;JetBrainsUSD;142;56AE774F6E41457E;R000244711;visa;2031-05-01;UTC;Settled;002E0B298DFE45CE;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;56AF340538144E1C;Z000166108;visa;2031-05-25;UTC;Settled;357F6EECDEE84093;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;56B3599AA4D84534;C000115678;mc;2031-05-16;UTC;Settled;E8068AABF6464CB2;USD;238.0;13.0;251.0
JetBrains;JetBrainsUSD;142;56C9A0E6B88D40EA;A000065410;visa;2031-06-24;UTC;Settled;53777E537E8F4513;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;142;56D14E7DA8954431;A000232951;visa;2031-06-27;UTC;Settled;5A009E8EE76E4A52;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;56D900D768114890;R000242383;visa;2031-04-23;UTC;Settled;4AEC7D2120584997;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;142;56DF0C59B9C04C38;R000003119;mc;2031-06-03;UTC;Settled;53275D4BFDE840BC;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;56FC7E18FA654F81;R000111185;mc;2031-05-30;UTC;Settled;E1CC1EB6393C4B15;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;57044AA6AF3E4E5F;Z000209595;visa;2031-04-19;UTC;Settled;D7192C7552A24FF5;USD;804.0;42.0;846.0
JetBrains;JetBrainsUSD;142;570F91181D534C19;C000051640;mc;2031-04-25;UTC;Settled;EAE54270093C452B;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;57115B41B77B4E49;R000296783;visa;2031-04-22;UTC;Settled;74486D5DD07143E7;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;142;5715C590ED6D46C5;A000260170;mc;2031-06-29;UTC;Settled;39EAF7952F35450D;USD;1173.0;62.0;1235.0
JetBrains;JetBrainsUSD;142;57227B0680D74966;A000137795;visa;2031-06-23;UTC;Settled;CEE524849B7649E3;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;572E36BFE68B4E97;C000197251;visa;2031-05-18;UTC;Settled;1D21DE6C4884424D;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;5752CA4D2B764972;A000274912;visa;2031-05-12;UTC;Settled;225CC3D6ED6944E6;USD;798.0;42.0;840.0
JetBrains;JetBrainsUSD;142;576359CE58C34929;R000017277;visa;2031-06-25;UTC;Settled;F3E5A632A92E4CB9;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;576B9E11360548E4;R000145689;mc;2031-05-17;UTC;Settled;30DDA8DEA28D4772;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;5781C2BE82A24FC6;A000213964;visa;2031-06-05;UTC;Settled;2F3B8267E7CE4A24;USD;163.0;9.0;172.0
JetBrains;JetBrainsUSD;142;5784793A997E4116;C000096564;visa;2031-06-29;UTC;Settled;C32A78CA74AD40F4;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;57885FA48E6B4CBB;C000029541;mc;2031-04-20;UTC;Settled;3EF565FA71A947B1;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;57977EFE6E0A44CE;R000237388;mc;2031-06-14;UTC;Settled;D8D805185CAB4F02;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;142;579AEF2CEA784F9D;E000037843;visa;2031-06-25;UTC;Settled;30BD9B4D5C224D04;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;57A256DF1D2743D9;C000201100;visa;2031-06-06;UTC;Settled;CE15713E62A24177;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;57BE306029EE4E3A;Z000134943;visa;2031-06-07;UTC;Settled;847A8FFC03D74503;USD;515.0;27.0;542.0
JetBrains;JetBrainsUSD;142;57D32385D5F94BC0;R000173243;visa;2031-05-08;UTC;Settled;9F7597BEDD1C42C5;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;57DF9066FADA47A4;A000164147;mc;2031-05-24;UTC;Settled;2CE5FA7993A54127;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;57E18881D0454D0A;E000196004;visa;2031-05-30;UTC;Settled;857CD70602E7466F;USD;675.0;35.0;710.0
JetBrains;JetBrainsUSD;142;57FD6B03F94F4AF9;C000058704;visa;2031-07-08;UTC;Settled;AA331C47FD0F427D;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;142;581B65D059DC4B39;A000174602;mc;2031-04-26;UTC;Settled;7338DD256412478D;USD;447.0;23.0;470.0
JetBrains;JetBrainsUSD;142;5820FB5A3D15441A;Z000148703;visa;2031-05-26;UTC;Settled;E9329B3DEB6848F1;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;142;582522DCE2D34741;Z000217647;mc;2031-04-24;UTC;Settled;B10A7303884C4F75;USD;633.0;33.0;666.0
JetBrains;JetBrainsUSD;142;582A2307E0A44AA7;R000036881;visa;2031-05-06;UTC;Settled;7913158A7E0841FC;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;5846DF8E96FD4C27;R000002911;visa;2031-04-24;UTC;Settled;45411CC7FEAB4F6A;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;142;584C8A4D9DE54948;A000052084;visa;2031-06-13;UTC;Settled;25CD6A0FB6D44A14;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;142;584EFECF982A4FAA;C000021501;visa;2031-06-16;UTC;Settled;8B67CE837EF04043;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;585AB8F44AE9462D;C000040774;mc;2031-06-23;UTC;Settled;529416DD77514F4B;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;142;5894537696E34503;E000237673;visa;2031-07-03;UTC;Settled;62568B766A00482D;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;142;589CBFA12DBD4DD5;C000174537;visa;2031-05-18;UTC;Settled;12AB648E7D8C47A0;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;58A2EBF129514DC3;A000268344;mc;2031-06-16;UTC;Settled;6C2F361669DE426B;USD;318.0;17.0;335.0
JetBrains;JetBrainsUSD;142;58C9CDE638414201;A000126650;mc;2031-07-07;UTC;Settled;9B17AD9D0ED149DA;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;58E2003087B140E3;E000095713;visa;2031-06-28;UTC;Settled;8D83DBE5854A4FA5;USD;185.0;10.0;195.0
JetBrains;JetBrainsUSD;142;58E3EEA681834BBC;C000021556;mc;2031-04-20;UTC;Settled;2F916B4BA496454E;USD;283.0;15.0;298.0
JetBrains;JetBrainsUSD;142;58E70C45BC344E1F;R000175998;visa;2031-06-28;UTC;Settled;CD623D9CA8EF45BA;USD;188.0;10.0;198.0
JetBrains;JetBrainsUSD;142;58FC6BF07FBD44A8;A000175278;visa;2031-07-02;UTC;Settled;10E876A6B5664CF3;USD;692.0;36.0;728.0
JetBrains;JetBrainsUSD;142;5906CBA89B3F4CE1;R000235100;visa;2031-04-20;UTC;Settled;1C5E8931006D4B83;USD;442.0;23.0;465.0
JetBrains;JetBrainsUSD;142;5907429CADCB42E0;E000110250;visa;2031-05-18;UTC;Settled;0B494110461E41DE;USD;129.0;7.0;136.0
JetBrains;JetBrainsUSD;142;5913B83708A44B24;C000067002;visa;2031-04-16;UTC;Settled;73E67BDC18FC4D3C;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;59151B1B91BD472C;C000055002;mc;2031-05-25;UTC;Settled;6D9C72985DEB4707;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;59183714DAAD4D80;C000027713;visa;2031-04-19;UTC;Settled;0E07E976E6A64854;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;5923AFEA9D9F4D71;Z000277280;visa;2031-05-29;UTC;Settled;AFDE0A84F78F4E6E;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;59338A5E331A4573;E000144686;visa;2031-06-11;UTC;Settled;3CC1F838637B443E;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;142;594E4BFF57A34EBE;Z000113318;visa;2031-05-14;UTC;Settled;79BC5BD333564622;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;5958B1A27F514E1E;R000040038;visa;2031-07-02;UTC;Settled;0674B446B364428C;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;596D67F98F534160;R000124594;visa;2031-06-24;UTC;Settled;752A2EC39BD04ECA;USD;678.0;36.0;714.0
JetBrains;JetBrainsUSD;142;5973F34229924F60;Z000100575;mc;2031-04-26;UTC;Settled;7CA7964DD98740F5;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;142;597AACD286DE4CF3;R000016193;visa;2031-07-07;UTC;Settled;7867C5235CFB4A2F;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;59893C55140748C9;A000252314;visa;2031-06-27;UTC;Settled;3A8B1CD8C64C45DE;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;142;599E7324F56143B2;A000184277;visa;2031-06-01;UTC;Settled;640E75EB129D42AF;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;59CD73E1BC5A4341;Z000266291;visa;2031-04-30;UTC;Settled;FF0CBC583A044A37;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;59CF9CFF60F64D25;E000076828;mc;2031-05-12;UTC;Settled;0027BD48648E446D;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;59D9CDDF5F8849A5;C000180712;visa;2031-06-30;UTC;Settled;56BCD6F5ED194DA7;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;142;59E9B40E767241FD;R000277054;visa;2031-05-03;UTC;Settled;8A46815CE3AF44F6;USD;1002.0;53.0;1055.0
JetBrains;JetBrainsUSD;142;59EB916E3072451B;Z000240725;mc;2031-06-13;UTC;Settled;42065724D3754D04;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;142;59ED3AC765E34519;Z000194468;visa;2031-04-25;UTC;Settled;1BDF73C55D4B4D28;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;142;59F62E63E8474899;R000226561;visa;2031-05-01;UTC;Settled;8841CC5A6CD84407;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;5A305208F7494573;E000136726;mc;2031-05-17;UTC;Settled;1831F112C65A4784;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;142;5A3288F10661478E;E000142658;visa;2031-06-03;UTC;Settled;4DA8E3C4D34C4C05;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;142;5A32FE0E163B423B;Z000147900;mc;2031-06-17;UTC;Settled;265723131FE541B9;USD;175.0;9.0;184.0
JetBrains;JetBrainsUSD;142;5A38501FEB074D20;Z000046599;visa;2031-06-24;UTC;Settled;8AB9667125AF400C;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;5A412689A864483B;C000246526;visa;2031-05-29;UTC;Settled;A332DC67E0BB4697;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;142;5A435A25F5874C93;Z000248504;mc;2031-05-21;UTC;Settled;811F50004EDB453C;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;5A481421E56940A3;A000088202;mc;2031-06-21;UTC;Settled;B9A45FACEC5A4809;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;5A542BD08A5C411C;A000228185;mc;2031-06-23;UTC;Settled;970CD3C01DF14F89;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;5A64DD868AA84086;Z000197643;mc;2031-04-28;UTC;Settled;D6D8428808334ABC;USD;546.0;29.0;575.0
JetBrains;JetBrainsUSD;142;5A71CC7FDB2A4DFF;A000258313;visa;2031-05-19;UTC;Settled;8B5FA69343594AB4;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;5A731C7AEE1046EE;R000119549;mc;2031-06-10;UTC;Settled;1E3FDD002EE44ED6;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;5A739D16514E4341;R000118377;visa;2031-06-11;UTC;Settled;6EC93F98809C42D8;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;5A7ED6C9BAA44BC6;R000114599;mc;2031-04-23;UTC;Settled;BC1651C1DD0445F7;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;142;5A9C55E8F4344AB6;R000122173;mc;2031-04-19;UTC;Settled;C2425A5417814570;USD;603.0;32.0;635.0
JetBrains;JetBrainsUSD;142;5AA6ADB6F2924558;E000259282;visa;2031-06-25;UTC;Settled;E97F46565F2D4411;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;142;5ACF05CE70894015;Z000154404;visa;2031-05-19;UTC;Settled;D0D24214D6C84AD6;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;142;5AE758DD2AD84538;R000007578;mc;2031-06-01;UTC;Settled;736E822C974E4B9B;USD;841.0;44.0;885.0
JetBrains;JetBrainsUSD;142;5AED0D744A6147D9;R000033282;visa;2031-06-25;UTC;Settled;00034FEDBECD4CD0;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;142;5B037481B46642A5;A000111537;mc;2031-06-25;UTC;Settled;CF2820F5B05847D0;USD;139.0;7.0;146.0
JetBrains;JetBrainsUSD;142;5B29948CB2824BA2;Z000124812;visa;2031-06-24;UTC;Settled;A770EAE70BC647BF;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;5B4FB32935E24480;E000113629;visa;2031-05-29;UTC;Settled;8585D3B82FA14595;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;5B57B0F1A845454A;A000028408;visa;2031-04-25;UTC;Settled;0D143A7517A84B02;USD;399.0;21.0;420.0
JetBrains;JetBrainsUSD;142;5B605F6AB42E4435;R000166377;visa;2031-04-19;UTC;Settled;A8455690FD674998;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;5B706BBDD8AF4B57;A000035877;visa;2031-06-21;UTC;Settled;EE4AC5B40FAE4580;USD;386.0;20.0;406.0
JetBrains;JetBrainsUSD;142;5B7866EE682A4140;A000233134;visa;2031-06-13;UTC;Settled;707EDE6D097F41C6;USD;518.0;27.0;545.0
JetBrains;JetBrainsUSD;142;5B90D8954E30407E;C000241355;visa;2031-06-21;UTC;Settled;357E33145C5B4FA1;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;142;5B9F8BB8973C4BF3;C000195628;visa;2031-05-17;UTC;Settled;3BB952425E9345F2;USD;223.0;12.0;235.0
JetBrains;JetBrainsUSD;142;5BB9ED14DF134E96;A000062845;mc;2031-06-17;UTC;Settled;2381FB1701854AA4;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;5BC970D210DF436F;Z000004416;visa;2031-04-20;UTC;Settled;81D85B33432B49AA;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;142;5BCAC500CC954D39;C000218159;mc;2031-04-26;UTC;Settled;A9D579E568D449EF;USD;470.0;25.0;495.0
JetBrains;JetBrainsUSD;142;5BDD216CF213445B;E000022389;mc;2031-04-24;UTC;Settled;48C9DEF1DF1A4048;USD;95.0;5.0;100.0
