COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;085E963458024693;R000126121;visa;2030-01-09;UTC;Settled;8635206981EF4DC0;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;085F996CD0D143F0;C000077278;visa;2030-03-08;UTC;Settled;EE9BB04AB5994B70;EUR;502.0;26.0;528.0
JetBrains;JetBrainsEUR;138;086143DBB9ED43F0;A000216910;visa;2030-02-05;UTC;Settled;1DBDBA10F7FD4B72;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;0862E253898C4FD7;Z000168423;mc;2030-02-06;UTC;Settled;015BDCBADDB54C5A;EUR;1121.0;59.0;1180.0
JetBrains;JetBrainsEUR;138;086657F727F64ACD;Z000077248;mc;2030-04-10;UTC;Settled;76A1D0F273524728;EUR;13.0;1.0;14.0
JetBrains;JetBrainsEUR;138;08665ED9BEA841F0;Z000287975;visa;2030-02-17;UTC;Settled;1426D510DF5947A3;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;138;0869ACAF414E41F4;Z000051833;visa;2030-03-05;UTC;Settled;A2B152D5BC3F477D;EUR;199.0;10.0;209.0
JetBrains;JetBrainsEUR;138;086C3F2D81DB4274;A000122476;visa;2030-03-13;UTC;Settled;344E5744493D45E8;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;086DF40EE6FF43F7;C000260338;visa;2030-03-09;UTC;Settled;DDE4A2916A224472;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;086E0BB3FEB3440C;R000113875;mc;2030-01-06;UTC;Settled;B87D9817AB90454B;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;086F28B684064224;A000214940;visa;2030-01-17;UTC;Settled;34181C5BD7D74B1D;EUR;570.0;30.0;600.0
JetBrains;JetBrainsEUR;138;0874BDA9DC724230;E000226939;visa;2030-02-05;UTC;Settled;BCCF81D60E2E4686;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;0875D1F55A8D4BE3;A000144439;visa;2030-03-28;UTC;Settled;C431CCF1747F485B;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;08761D2ED955424D;R000155031;mc;2030-03-09;UTC;Settled;2CDA96082B454903;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;0876B4DA755947B0;A000046045;visa;2030-02-20;UTC;Settled;037074B433B24672;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;087AD73513FD4A73;C000069490;visa;2030-02-23;UTC;Settled;145A2C94D3C14089;EUR;223.0;12.0;235.0
JetBrains;JetBrainsEUR;138;087BCBDD56044BCA;C000069362;visa;2030-01-25;UTC;Settled;5F61877D770A47E8;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;087BF4D3044E44A7;Z000115133;visa;2030-03-16;UTC;Settled;C18A66EC8FC74514;EUR;226.0;12.0;238.0
JetBrains;JetBrainsEUR;138;087CF94F382F454A;R000059494;mc;2030-04-04;UTC;Settled;A00B900374BD4C16;EUR;480.0;25.0;505.0
JetBrains;JetBrainsEUR;138;087D20441DB748E1;R000006247;visa;2030-02-07;UTC;Settled;F55D8AFEE6384DF4;EUR;74.0;4.0;78.0
JetBrains;JetBrainsEUR;138;087D2470B1574629;Z000024551;visa;2030-01-30;UTC;Settled;DD2D6302C8DB4A52;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;088422A693D24A88;A000196867;visa;2030-01-28;UTC;Settled;AE7262B179A84582;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;0884657C027C4AE1;R000183429;mc;2030-03-26;UTC;Settled;CC69092BA5BC4FDE;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;088642B70DF445B0;E000171245;mc;2030-03-27;UTC;Settled;92A872775FCE4A6D;EUR;243.0;13.0;256.0
JetBrains;JetBrainsEUR;138;088A1C1EF9C841C5;R000234226;visa;2030-02-07;UTC;Settled;1CC6F6EC544349FC;EUR;437.0;23.0;460.0
JetBrains;JetBrainsEUR;138;088B3B2470634346;A000066920;visa;2030-01-16;UTC;Settled;5FE15B6BFF354E57;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;138;088B6D37A75A4526;C000201782;visa;2030-03-29;UTC;Settled;8DD68ECFD39A494C;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;088C69436E8F4E31;C000280509;visa;2030-01-19;UTC;Settled;CA9B21F7190C45CF;EUR;689.0;36.0;725.0
JetBrains;JetBrainsEUR;138;088CEE477944471D;C000172755;visa;2030-04-04;UTC;Settled;05F1D9DBD1AD4B2A;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;138;088E6760EB3F4F49;C000069821;mc;2030-01-05;UTC;Settled;62B6D4A2ADAA4BB4;EUR;61.0;3.0;64.0
JetBrains;JetBrainsEUR;138;08917FFB7EE44BB8;E000294059;visa;2030-01-14;UTC;Settled;DA0E177A9E5B4AF2;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;0893D3F8C55A4D35;R000210320;visa;2030-04-12;UTC;Settled;EA69325908904CA6;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;0894AD9C48D84F3A;A000112183;mc;2030-04-01;UTC;Settled;547EFE6B55A34854;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;08961D8A21724172;A000159969;mc;2030-01-04;UTC;Settled;E5503EF3398840C0;EUR;713.0;37.0;750.0
JetBrains;JetBrainsEUR;138;089715077BB4437D;A000003538;visa;2030-01-27;UTC;Settled;AD4E1E9B0CF04599;EUR;402.0;21.0;423.0
JetBrains;JetBrainsEUR;138;0899DF2D3C31426F;R000057011;mc;2030-03-29;UTC;Settled;0BD0B25136DC4B93;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;08A0488ED72B47A4;A000298507;visa;2030-02-06;UTC;Settled;4D44ACCAAE4F44BB;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;08A426471E154CD8;R000256798;visa;2030-01-25;UTC;Settled;10637E30DD01496D;EUR;310.0;16.0;326.0
JetBrains;JetBrainsEUR;138;08A5D02823B047F3;Z000269218;mc;2030-02-15;UTC;Settled;5E1DDECEA3744DA3;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;08A6365182D94317;A000059254;visa;2030-03-03;UTC;Settled;72F8D48FEAB240D6;EUR;622.0;33.0;655.0
JetBrains;JetBrainsEUR;138;08A8AB49728E4BAF;A000167010;visa;2030-02-10;UTC;Settled;02295B0F723F4422;EUR;648.0;34.0;682.0
JetBrains;JetBrainsEUR;138;08A8E594B3FC4BDA;C000289031;mc;2030-03-05;UTC;Settled;FD1D0BD41A8A49A7;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;08A9840E267D4280;C000272541;visa;2030-01-19;UTC;Settled;EF65B64FC1724624;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;08AEEDE28B36463D;C000053121;mc;2030-02-18;UTC;Settled;5D4E5DD7C3014C4F;EUR;587.0;31.0;618.0
JetBrains;JetBrainsEUR;138;08AF36545661405C;R000271449;visa;2030-01-05;UTC;Settled;B9A1812450194ECB;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;08AFB5F072B44B30;C000147698;visa;2030-04-03;UTC;Settled;D4C7376780674641;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;08B050DABF4245FB;C000036493;visa;2030-01-14;UTC;Settled;E0605964F4AE4CD8;EUR;484.0;25.0;509.0
JetBrains;JetBrainsEUR;138;08B35FFAC63A4940;R000013583;visa;2030-03-30;UTC;Settled;F84C490812BE4583;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;08B6A20DB35447F3;R000110430;mc;2030-03-09;UTC;Settled;9FC7107FE12E4FF5;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;08B8CE631319459D;C000206248;mc;2030-03-15;UTC;Refund;E64D0F07F94C4635;EUR;-133.0;-7.0;-140.0
JetBrains;JetBrainsEUR;138;08B96B0B286742E4;E000254680;visa;2030-03-04;UTC;Settled;E8923B679611407F;EUR;247.0;13.0;260.0
JetBrains;JetBrainsEUR;138;08BACF23FD2A4208;A000058951;mc;2030-02-17;UTC;Settled;6BA23DEBFCE7446F;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;138;08BC6E22210845F1;R000192758;visa;2030-04-11;UTC;Settled;08DCC9B270ED48EA;EUR;181.0;9.0;190.0
JetBrains;JetBrainsEUR;138;08BDA4D18CB44229;R000219296;visa;2030-03-24;UTC;Settled;6CA508011E374F07;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;08BEB88D0B6646A5;C000207838;visa;2030-01-10;UTC;Settled;44CE610B3FAC4F8E;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;08C1BA7553994334;A000197602;mc;2030-04-07;UTC;Settled;DC2EA1755F42463D;EUR;158.0;8.0;166.0
JetBrains;JetBrainsEUR;138;08C3794754864512;R000241406;visa;2030-02-11;UTC;Settled;11E116DBE7E7446F;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;08C6D894F0A246D0;Z000162035;visa;2030-03-09;UTC;Settled;CC12759E16554FE8;EUR;644.0;34.0;678.0
JetBrains;JetBrainsEUR;138;08CA037E61D54053;E000287216;visa;2030-04-09;UTC;Settled;C9AE9AB7DF264F0C;EUR;298.0;16.0;314.0
JetBrains;JetBrainsEUR;138;08CA39B746634BBB;Z000173679;mc;2030-03-03;UTC;Settled;43645A2F33C3438D;EUR;865.0;45.0;910.0
JetBrains;JetBrainsEUR;138;08CFC126C6AF45F5;Z000225514;mc;2030-01-11;UTC;Settled;F6C5A3ED02D64D23;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;08D0212DA35D4214;R000102377;mc;2030-03-28;UTC;Settled;752B10E01E3E412A;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;08D41E7304B94F0F;E000074551;visa;2030-03-26;UTC;Settled;499807C74E954022;EUR;19.0;1.0;20.0
JetBrains;JetBrainsEUR;138;08D4B8DBDF9D4134;C000117866;visa;2030-03-03;UTC;Settled;DB65502DD071435C;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;08D6F52F6C34464B;A000051974;visa;2030-01-22;UTC;Settled;2140998454DB4498;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;08D77CC7A85F4F42;Z000001106;visa;2030-03-15;UTC;Settled;950EE63708F44F0C;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;08DC605B456B487A;C000038475;visa;2030-01-24;UTC;Settled;7EEADF57F6A444FD;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;138;08DF96B93DE54BA7;E000107904;visa;2030-03-08;UTC;Settled;EED93DFCB78A412B;EUR;724.0;38.0;762.0
JetBrains;JetBrainsEUR;138;08E2274DAA3E4283;A000271189;visa;2030-01-19;UTC;Settled;6C6FC89F37C94490;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;08E44D88F39E4084;E000205676;mc;2030-02-07;UTC;Settled;7B8C31B2E6ED47DB;EUR;264.0;14.0;278.0
JetBrains;JetBrainsEUR;138;08E68AD062F64E14;A000000229;mc;2030-03-09;UTC;Settled;9DF35B7728D743FB;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;08ED3205C2D44AF7;E000122947;visa;2030-03-09;UTC;Settled;0D852ABF60AA48A1;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;08F2498594364C94;A000000487;mc;2030-04-14;UTC;Settled;5370C91CF62A4A6D;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;08F32F83C34D43F4;Z000060940;visa;2030-01-28;UTC;Settled;50E18F6BBA224B65;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;08F541B768DA404B;E000194718;visa;2030-01-21;UTC;Settled;728D8AE05363484A;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;08F65218C1284FF3;A000297907;mc;2030-01-09;UTC;Settled;ADB62605B99240A1;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;08F698069A48498E;Z000054098;mc;2030-01-30;UTC;Settled;60066637444A4381;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;08F8FE254D664D85;E000132074;visa;2030-01-05;UTC;Settled;16283AE039664ADE;EUR;733.0;39.0;772.0
JetBrains;JetBrainsEUR;138;08FA45A9F70F4B5C;Z000002913;visa;2030-03-11;UTC;Settled;1FB73C26B0F14991;EUR;608.0;32.0;640.0
JetBrains;JetBrainsEUR;138;08FC7EBA54114EEF;R000080686;visa;2030-02-07;UTC;Settled;B55FF328BA614334;EUR;464.0;24.0;488.0
JetBrains;JetBrainsEUR;138;09015C4BE23D4A2F;A000169857;visa;2030-03-09;UTC;Settled;83A74BFB26164A82;EUR;456.0;24.0;480.0
JetBrains;JetBrainsEUR;138;09032777C6054674;A000253922;mc;2030-03-22;UTC;Settled;F9C9155532464573;EUR;423.0;22.0;445.0
JetBrains;JetBrainsEUR;138;090342D532C04F87;R000224969;visa;2030-03-02;UTC;Settled;78F0F8A83EA242B7;EUR;428.0;22.0;450.0
JetBrains;JetBrainsEUR;138;09042E41B8A9480A;E000233636;mc;2030-03-12;UTC;Settled;C5AE398D5AAF44B4;EUR;587.0;31.0;618.0
JetBrains;JetBrainsEUR;138;090505E08573464B;E000042266;mc;2030-02-23;UTC;Settled;43A4DF87CFE24564;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;09064769AFC8424E;R000043967;visa;2030-04-06;UTC;Settled;15B538054DB7480E;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;09071F881FDB4C72;Z000284107;visa;2030-03-04;UTC;Settled;B259D293843A432A;EUR;322.0;17.0;339.0
JetBrains;JetBrainsEUR;138;090BA8BDA28447CD;Z000149424;visa;2030-02-10;UTC;Settled;599E6FA841EA4147;EUR;203.0;11.0;214.0
JetBrains;JetBrainsEUR;138;090E15DCFAA34C05;C000066780;visa;2030-03-12;UTC;Settled;E36A1FD2410D47C8;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;09117193705141A7;Z000199503;mc;2030-01-13;UTC;Settled;28C5B34F87F149BF;EUR;732.0;38.0;770.0
JetBrains;JetBrainsEUR;138;0912427EE49D42C0;A000110527;mc;2030-01-12;UTC;Settled;4487BA02D3014C93;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;0915E840C322453E;E000235995;mc;2030-03-13;UTC;Settled;541CAA97FF944E37;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;09160E193EFA4CE6;R000251631;visa;2030-04-03;UTC;Settled;37AC271109504E4B;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;0919227666FF4731;R000226205;visa;2030-03-17;UTC;Settled;939376E100604F33;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;091EFE39C9204623;C000219204;visa;2030-01-16;UTC;Settled;B0F047F720734BAB;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;092098EF60614F5B;E000087844;visa;2030-03-30;UTC;Settled;29F02D3760A64BB2;EUR;257.0;13.0;270.0
JetBrains;JetBrainsEUR;138;0921846DEFF24CF4;Z000048236;visa;2030-03-13;UTC;Settled;325DCDC02FD04668;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;0921CA901E8A4E88;R000090482;mc;2030-02-17;UTC;Settled;0D92C4FB48CF400D;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;0922053E335F4E87;C000218301;mc;2030-03-04;UTC;Settled;B9F1FAC311B4409F;EUR;380.0;20.0;400.0
JetBrains;JetBrainsEUR;138;0924BC2A7F8C431A;A000005521;visa;2030-03-30;UTC;Settled;6E027317ED604D26;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;092745E10026448D;Z000282222;visa;2030-02-09;UTC;Settled;2BF263BCB07947F8;EUR;679.0;36.0;715.0
JetBrains;JetBrainsEUR;138;092AA64DF7EF4E7A;C000229905;mc;2030-02-17;UTC;Settled;F990F321F0824A45;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;092B9303AC42419A;R000106582;visa;2030-02-09;UTC;Settled;CE258FF6699742FC;EUR;532.0;28.0;560.0
JetBrains;JetBrainsEUR;138;092BB445E77545CC;A000119584;visa;2030-01-27;UTC;Settled;726DBE54E2434055;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;0932B4A1DF094CBB;C000214565;visa;2030-04-02;UTC;Settled;892D190AAC67476D;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;0934C7D77CE644C7;R000084420;visa;2030-01-13;UTC;Settled;394F8588AE6A4885;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;09381E4625F8482E;E000186689;visa;2030-03-04;UTC;Settled;F9C113239E224DB6;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;093A5F167B234585;C000035429;mc;2030-01-05;UTC;Settled;0857B3DA3FC748D5;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;093CC384E54A48C6;C000084338;visa;2030-03-26;UTC;Settled;805D39D5EF9545DE;EUR;120.0;6.0;126.0
JetBrains;JetBrainsEUR;138;093D359A3C2C42C6;A000153154;mc;2030-04-01;UTC;Settled;CA180B272632463C;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;093E0CF641AE4FB9;A000037161;visa;2030-04-07;UTC;Settled;D6B9B88520B4497E;EUR;447.0;23.0;470.0
JetBrains;JetBrainsEUR;138;093FAE0A80DB45C3;C000200801;mc;2030-01-29;UTC;Settled;CE3D0862DED54228;EUR;219.0;11.0;230.0
JetBrains;JetBrainsEUR;138;0945A518AC01481A;C000079266;visa;2030-04-01;UTC;Settled;F0B4225C3BC84253;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;0947AF4B79294D9A;A000106168;visa;2030-03-18;UTC;Settled;CCB7FF2A0D59491C;EUR;770.0;40.0;810.0
JetBrains;JetBrainsEUR;138;094B10A3465C404A;R000282542;visa;2030-03-10;UTC;Settled;EED55546F1A04429;EUR;613.0;32.0;645.0
JetBrains;JetBrainsEUR;138;094F2724DE444461;E000168515;visa;2030-02-09;UTC;Settled;747B1A3683F54165;EUR;209.0;11.0;220.0
JetBrains;JetBrainsEUR;138;094F8596BE034A3D;C000203654;visa;2030-02-28;UTC;Settled;F522E96DD0DC458F;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;09514765387C4901;Z000169695;visa;2030-02-07;UTC;Settled;582BF1F0AD6D465E;EUR;504.0;26.0;530.0
JetBrains;JetBrainsEUR;138;095295675B57485E;Z000133897;visa;2030-02-06;UTC;Settled;DA42A01540B347F3;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;0952B5FEE54A47AA;E000206269;visa;2030-01-28;UTC;Settled;20403D6AFC7B4012;EUR;38.0;2.0;40.0
JetBrains;JetBrainsEUR;138;0954D3A5E59F4D8B;R000111048;visa;2030-02-27;UTC;Settled;5608B5FFD9EC4567;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;0958B81FBA7E4508;R000195067;mc;2030-02-04;UTC;Settled;4A5D865775E34AC2;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;0958D2C5794A45B1;C000153958;mc;2030-03-24;UTC;Settled;9216175633344A6F;EUR;91.0;5.0;96.0
JetBrains;JetBrainsEUR;138;095941ACC1744764;R000061234;visa;2030-01-17;UTC;Settled;4642D88FD8B645BD;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;138;095AEC37C6A94FF8;Z000033595;visa;2030-02-04;UTC;Settled;ACE44532D1B94EED;EUR;697.0;37.0;734.0
JetBrains;JetBrainsEUR;138;095B2F80C3514548;E000041169;mc;2030-04-14;UTC;Settled;48F5C9C489D34B53;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;095E7B0E1B134094;C000177373;mc;2030-04-09;UTC;Settled;94D986E7F941443C;EUR;955.0;50.0;1005.0
JetBrains;JetBrainsEUR;138;096193991F7E4B38;A000115480;visa;2030-01-13;UTC;Settled;56574C4F7EC746F7;EUR;245.0;13.0;258.0
JetBrains;JetBrainsEUR;138;0961A34BC37D4107;Z000184617;visa;2030-01-17;UTC;Settled;D6F9676606174144;EUR;239.0;13.0;252.0
JetBrains;JetBrainsEUR;138;0964DEFAA03945FD;E000094269;visa;2030-03-24;UTC;Settled;F0CAEAABDE094B58;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;096506B39B6A4AF2;R000168874;visa;2030-02-15;UTC;Settled;21879CA3081D4C5E;EUR;518.0;27.0;545.0
JetBrains;JetBrainsEUR;138;09682D0FAD44493E;C000116253;visa;2030-02-28;UTC;Settled;FD19D5AA87C241BF;EUR;124.0;6.0;130.0
JetBrains;JetBrainsEUR;138;09684E548CA348F1;E000234049;mc;2030-03-01;UTC;Settled;E9B08320E8AC4008;EUR;62.0;3.0;65.0
JetBrains;JetBrainsEUR;138;096A1D896C0D4F6E;Z000185095;mc;2030-01-05;UTC;Settled;8725C4580A424F9E;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;096B922CC6DE4112;Z000003306;visa;2030-01-04;UTC;Settled;247AA973F52C48A4;EUR;494.0;26.0;520.0
JetBrains;JetBrainsEUR;138;096B9699D6E34386;A000202257;visa;2030-04-09;UTC;Settled;AB830522BB224A6A;EUR;272.0;14.0;286.0
JetBrains;JetBrainsEUR;138;096CE90183464C37;C000146561;visa;2030-02-13;UTC;Settled;3B6B9FC05D884801;EUR;361.0;19.0;380.0
JetBrains;JetBrainsEUR;138;0973043DA9454B3F;E000196992;visa;2030-03-19;UTC;Settled;70675666F5204C7A;EUR;342.0;18.0;360.0
JetBrains;JetBrainsEUR;138;09746FB0AE0E4A05;Z000240769;visa;2030-04-13;UTC;Settled;7D345D2B348B42D0;EUR;627.0;33.0;660.0
JetBrains;JetBrainsEUR;138;0974A01F0CEE4889;C000246591;mc;2030-01-10;UTC;Settled;EA09BD8982EE497B;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;0974E34C813F4F24;E000192971;visa;2030-03-21;UTC;Settled;89501F9C74994B47;EUR;551.0;29.0;580.0
JetBrains;JetBrainsEUR;138;09772ED25BC94DB8;A000031512;mc;2030-01-05;UTC;Settled;C6828C18239E47F3;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;138;0978C4D440A14DDE;A000027565;mc;2030-04-05;UTC;Settled;32EC0DA1176844CC;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;097BCEC5E0044635;R000044493;visa;2030-04-07;UTC;Settled;CD2B163E31904AE1;EUR;95.0;5.0;100.0
JetBrains;JetBrainsEUR;138;097D1D64CA3B4CE2;A000013887;mc;2030-01-15;UTC;Settled;3DB427A379E2479F;EUR;93.0;5.0;98.0
JetBrains;JetBrainsEUR;138;097F171C1A5C43E4;A000081301;mc;2030-03-07;UTC;Settled;E69611ADD16C4B3B;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;097F6254FFD340AC;C000144522;mc;2030-01-07;UTC;Settled;19E779C643B84E14;EUR;556.0;29.0;585.0
JetBrains;JetBrainsEUR;138;098186903C974D08;E000236063;visa;2030-03-27;UTC;Settled;584C4C31D8E7421D;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;09818D1A94C94817;A000295459;visa;2030-01-18;UTC;Settled;69AFF4BB700B4E6D;EUR;185.0;10.0;195.0
JetBrains;JetBrainsEUR;138;09826E60C5A24D3F;E000298017;visa;2030-03-02;UTC;Settled;F2EAF0447931450A;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;0982FD8BDD0D45B4;A000286538;visa;2030-03-13;UTC;Settled;94143C5969C048B6;EUR;751.0;39.0;790.0
JetBrains;JetBrainsEUR;138;0983E33F4AAB4EEB;R000248554;visa;2030-01-13;UTC;Settled;F5ACCE09DEAC4CED;EUR;658.0;35.0;693.0
JetBrains;JetBrainsEUR;138;09852F46A8FD42BC;Z000145683;visa;2030-04-03;UTC;Settled;FAB6979C7A474AFE;EUR;663.0;35.0;698.0
JetBrains;JetBrainsEUR;138;0986E51E107241A4;Z000020177;visa;2030-03-25;UTC;Settled;E9E5EEEA5E4D45A4;EUR;228.0;12.0;240.0
JetBrains;JetBrainsEUR;138;0987A40F457A4967;A000175412;mc;2030-03-06;UTC;Settled;151CD6C606054E31;EUR;409.0;21.0;430.0
JetBrains;JetBrainsEUR;138;098960F2BD2E4DF3;C000249741;visa;2030-03-16;UTC;Settled;1684ADD1A25A4266;EUR;181.0;10.0;191.0
JetBrains;JetBrainsEUR;138;098A0AEA9C894CF6;Z000074689;mc;2030-04-06;UTC;Settled;B9CC45DDB7BE4BA1;EUR;323.0;17.0;340.0
JetBrains;JetBrainsEUR;138;098D1979E8D449ED;Z000054048;mc;2030-03-13;UTC;Settled;F7D3192C84E646F3;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;098E4534CA7046BE;A000016611;visa;2030-04-13;UTC;Settled;8941C9624F134A6F;EUR;105.0;5.0;110.0
JetBrains;JetBrainsEUR;138;098FAA88D5934E60;E000166792;visa;2030-02-02;UTC;Settled;814165E5B7964690;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;098FDAF063F84ED6;C000065315;mc;2030-03-02;UTC;Settled;D845E474D33048DE;EUR;152.0;8.0;160.0
JetBrains;JetBrainsEUR;138;0994FA6296024931;Z000227982;mc;2030-03-19;UTC;Settled;BB553C8460C84896;EUR;177.0;9.0;186.0
JetBrains;JetBrainsEUR;138;0995263509224A12;R000097085;visa;2030-01-18;UTC;Settled;9E265D2E798749E1;EUR;27.0;1.0;28.0
JetBrains;JetBrainsEUR;138;0995D39BE35944BF;Z000285956;visa;2030-01-20;UTC;Settled;739A1D6696A54FCA;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;099AB7C522EB44A1;A000244522;visa;2030-03-31;UTC;Settled;B35A8C2F757240B8;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;099DED3D45164185;E000037920;visa;2030-03-22;UTC;Settled;1C0D527E4EDF425E;EUR;500.0;26.0;526.0
JetBrains;JetBrainsEUR;138;09A0CDEEC5B04DEA;R000265293;visa;2030-03-09;UTC;Settled;08BE3EB8493D40C0;EUR;76.0;4.0;80.0
JetBrains;JetBrainsEUR;138;09A1D6E0B7CB4A0D;E000118126;mc;2030-03-07;UTC;Settled;9EFDEC157AE0436B;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;138;09A294898A184521;R000163231;visa;2030-03-02;UTC;Settled;1F50F5FE04294AA0;EUR;418.0;22.0;440.0
JetBrains;JetBrainsEUR;138;09A4074922E847D0;E000128817;mc;2030-01-12;UTC;Settled;686FFD9D70964AE0;EUR;190.0;10.0;200.0
JetBrains;JetBrainsEUR;138;09A79AE8919F45F7;Z000187026;visa;2030-04-08;UTC;Settled;99B2DC7C539542D6;EUR;222.0;12.0;234.0
JetBrains;JetBrainsEUR;138;09AA261B81A54153;A000048900;mc;2030-01-26;UTC;Settled;ECB169EAF4364324;EUR;808.0;42.0;850.0
JetBrains;JetBrainsEUR;138;09AB9942BBE940FA;A000176222;visa;2030-03-30;UTC;Settled;C4590B9540C0473B;EUR;808.0;42.0;850.0
