COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;262E8B32F8804465;R000137365;mc;2030-03-04;UTC;Settled;8CA14F2E2F1F4ADF;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;138;262F9710BBEA4BF4;C000210012;mc;2030-02-17;UTC;Settled;3AF3273538BA44F4;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;263EDE0D55B14CAC;R000179772;visa;2030-02-10;UTC;Settled;B99BE826FBAC4982;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;2649CA24401D4C5D;R000200667;mc;2030-02-23;UTC;Settled;3B8DBA81E7984644;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;2651D5560DB74837;R000121692;visa;2030-03-23;UTC;Settled;3FA50E01473D49D1;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;265CC0E91F224BDC;E000146283;visa;2030-04-09;UTC;Settled;68BD34C3CD2844C2;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;26690720131B4184;R000235757;visa;2030-03-07;UTC;Settled;4E830A7E2CE5428C;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;26728020AAD049D6;A000214754;visa;2030-01-12;UTC;Settled;8EF5E297DA464B76;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;138;26783223C41141A8;Z000285474;visa;2030-03-26;UTC;Settled;DAD4AE5137E74F6F;USD;622.0;33.0;655.0
JetBrains;JetBrainsUSD;138;26CB50BF2FCB4614;A000166520;mc;2030-02-23;UTC;Settled;D3CD0C3B7662448D;USD;194.0;10.0;204.0
JetBrains;JetBrainsUSD;138;26CC3FD7E4604828;R000295194;visa;2030-01-10;UTC;Settled;5E4FBE7E8D254140;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;138;26D1EB8AEA334AB0;C000254927;visa;2030-03-23;UTC;Settled;5D7D5826163A4594;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;26D89DC28DDC46CB;A000276502;visa;2030-02-07;UTC;Settled;F909D9F374F94125;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;26DED7351BB34B9A;E000075329;visa;2030-02-03;UTC;Settled;AFBED9F811C2406F;USD;412.0;22.0;434.0
JetBrains;JetBrainsUSD;138;26E2FE064AD44B0D;Z000237285;visa;2030-03-29;UTC;Settled;C602C499DCC5440A;USD;448.0;24.0;472.0
JetBrains;JetBrainsUSD;138;26E7D4D752A6485F;Z000250562;visa;2030-02-16;UTC;Settled;D7E21E52B8CC4A13;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;26EB75F0D25740EF;E000189681;visa;2030-02-02;UTC;Settled;D2817AE58CCE49B3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;27277CACBAEE4B2D;Z000121191;visa;2030-01-21;UTC;Settled;7968AA60FDCD4339;USD;583.0;31.0;614.0
JetBrains;JetBrainsUSD;138;27334852C9B44BE8;A000113826;visa;2030-03-09;UTC;Settled;25CDF98534614454;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;138;275296B1147B4D29;Z000037017;visa;2030-04-02;UTC;Settled;1F944B3704344876;USD;350.0;18.0;368.0
JetBrains;JetBrainsUSD;138;277D4C84A3D446AF;A000131363;visa;2030-03-04;UTC;Settled;D9426D6261E74DAD;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;2781D18AA9644D61;E000208846;visa;2030-01-23;UTC;Settled;28F8B9B92A604D4A;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;138;278F46C5CA6242B3;C000024333;visa;2030-02-14;UTC;Settled;125B001E8D584642;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;278FDE0EDDEE46C0;Z000198436;visa;2030-01-17;UTC;Settled;A0603BB7F0164FB5;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;2799463331704754;Z000277139;visa;2030-03-30;UTC;Settled;DC0630961F2E4C40;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;138;2799B663AACC4569;E000217914;mc;2030-02-24;UTC;Settled;04753620B2A34537;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;27B851EA91BE4D26;R000200701;visa;2030-03-06;UTC;Settled;C79DD6B06FCE4BAB;USD;532.0;28.0;560.0
JetBrains;JetBrainsUSD;138;27CBA1136CDC4BA2;R000278707;visa;2030-03-30;UTC;Settled;CC5FC1B820854F37;USD;439.0;23.0;462.0
JetBrains;JetBrainsUSD;138;27D093527542488F;Z000282879;visa;2030-04-01;UTC;Settled;32DDF61ADBB44241;USD;149.0;8.0;157.0
JetBrains;JetBrainsUSD;138;27D7DD5F95994287;Z000043493;visa;2030-02-21;UTC;Settled;C4933944CB284C72;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;138;27DCD8C703CE4330;E000288062;mc;2030-01-17;UTC;Settled;5CD4E78197464EA7;USD;993.0;52.0;1045.0
JetBrains;JetBrainsUSD;138;27F6A308542C4E0F;E000254108;visa;2030-03-09;UTC;Settled;19FF2D4F27BA482A;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;138;2806E0E0B8F647FB;A000130008;visa;2030-04-15;UTC;Settled;A5F542168BFB45E3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;282BC071BBC44987;R000233640;mc;2030-02-27;UTC;Settled;7C9698B3913744F8;USD;262.0;14.0;276.0
JetBrains;JetBrainsUSD;138;282C8F139EBC496A;E000063772;mc;2030-01-26;UTC;Settled;6837136E85404167;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;138;2835630EA6024EF0;E000038050;visa;2030-01-20;UTC;Settled;6064404E8985491E;USD;228.0;12.0;240.0
JetBrains;JetBrainsUSD;138;283C333652B4459B;R000057969;mc;2030-02-22;UTC;Settled;5CF2ADA35C71485B;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;283DE39520B245A8;E000223876;visa;2030-04-03;UTC;Settled;AED5FF8E8FF742F7;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;138;2846D386E8A7443C;R000103902;visa;2030-03-16;UTC;Settled;51720E1103874F4E;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;284D467FA374441F;A000245024;visa;2030-03-03;UTC;Settled;5970B0D458A4418B;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;138;286728904BAF43C9;C000224197;mc;2030-04-03;UTC;Settled;FC9EFFFBA5D44C02;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;286D23DADE3D4708;A000133644;visa;2030-02-03;UTC;Settled;3B36F05E94FD416D;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;138;28839AC4E0484402;R000171594;mc;2030-04-14;UTC;Settled;351DB2E8CA5E43F6;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;2883B6DB543F459A;R000226939;visa;2030-02-03;UTC;Settled;AA3E4FDF042A4969;USD;504.0;26.0;530.0
JetBrains;JetBrainsUSD;138;28876A39F5894673;C000246998;visa;2030-02-04;UTC;Settled;B770FE01C3D5473A;USD;62.0;3.0;65.0
JetBrains;JetBrainsUSD;138;2895AE50CFED44B6;E000067648;mc;2030-03-01;UTC;Settled;80190CD3F2BE4A60;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;138;2896D4A3FF1D49AE;C000216932;visa;2030-02-26;UTC;Settled;D35D9BB7B92C4959;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;138;28991442C9014CED;Z000186688;visa;2030-01-23;UTC;Settled;3760A167EDCD4C8B;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;289ACBB8ED094B79;R000178345;visa;2030-01-13;UTC;Settled;2D7E2C2734144261;USD;371.0;19.0;390.0
JetBrains;JetBrainsUSD;138;289EFA3E546349AD;Z000283624;visa;2030-01-24;UTC;Settled;60D5B4B1464F4C0F;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;138;28BFF4F766214A63;R000197757;visa;2030-01-14;UTC;Settled;D2586E8D7D4F4945;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;28EAADC880654590;Z000023807;visa;2030-03-03;UTC;Settled;102757BA3E874E54;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;28F2681DC6274804;E000063345;visa;2030-04-09;UTC;Settled;BDC03B340287433F;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;29042473B47047E1;R000151632;visa;2030-02-20;UTC;Settled;6BBE2B06593C4F3D;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;290CFC481B514EB2;Z000257484;visa;2030-01-08;UTC;Settled;65FB79DC96754935;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;138;292CF239BC304191;C000256243;visa;2030-01-13;UTC;Settled;9777667E7DB0410E;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;138;2945640AC0B7471F;C000207042;visa;2030-01-22;UTC;Settled;DC28248466954985;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;295B5F3ADD1446BD;C000215849;visa;2030-02-13;UTC;Settled;0C0740DE169848AB;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;138;295FB46DE9BA4431;E000233589;visa;2030-02-04;UTC;Settled;3DCBB33C6B304BA2;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;296DE17B016C4686;R000060704;visa;2030-04-08;UTC;Settled;5697296A7DFD4FA0;USD;312.0;16.0;328.0
JetBrains;JetBrainsUSD;138;299777FBF59E4E3D;Z000008756;visa;2030-01-16;UTC;Settled;5F34D7FD970D427A;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;29BF1386CFE64C74;R000249825;visa;2030-03-05;UTC;Settled;100DAA1ADD1D474D;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;29CE5D0B4B0D400B;R000240944;visa;2030-02-09;UTC;Settled;5EBA644C72864F69;USD;433.0;23.0;456.0
JetBrains;JetBrainsUSD;138;29D040D303FE430D;C000188698;mc;2030-04-12;UTC;Settled;3BB6482AF6F5402B;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;29D497BEA1E34B2F;C000000019;mc;2030-04-09;UTC;Settled;0EC7F11060C84406;USD;644.0;34.0;678.0
JetBrains;JetBrainsUSD;138;29E941F9D17D4128;Z000070062;mc;2030-03-17;UTC;Settled;0C733FAB7C6C495A;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;2A011958492B454A;E000197277;visa;2030-04-12;UTC;Settled;D10A585A4FAF41BA;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;2A0AAC742BD847AA;C000208557;visa;2030-03-26;UTC;Settled;1ACE178BA1F14AA3;USD;215.0;11.0;226.0
JetBrains;JetBrainsUSD;138;2A169AC2437746AE;E000036523;visa;2030-03-15;UTC;Settled;BADDFAA023FC4CA9;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;2A30CED5B1AF4525;R000215069;visa;2030-01-21;UTC;Settled;C8766A8EE8194538;USD;309.0;16.0;325.0
JetBrains;JetBrainsUSD;138;2A4AB9BA99BF421D;A000223365;visa;2030-02-04;UTC;Settled;59070BEFD12B4BDC;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;138;2A54DB6E7B664C7A;R000025284;visa;2030-03-25;UTC;Settled;FE6F4EEA5AEC4903;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;138;2A68B64ECF5645D1;C000275111;visa;2030-01-20;UTC;Settled;055FBDCD68244CD0;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;138;2A6C119EE79248E2;E000066603;visa;2030-01-08;UTC;Settled;9F2406333DE24DE6;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;2A807E4BDE79458C;Z000139363;visa;2030-02-13;UTC;Settled;DF0BCB6D12C744F9;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;138;2A888893591B4414;C000023701;mc;2030-04-09;UTC;Settled;1F9CC299A40A4BD7;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;138;2A919B4142424CC0;Z000174502;visa;2030-01-31;UTC;Settled;56D94E985C8F4292;USD;13.0;1.0;14.0
JetBrains;JetBrainsUSD;138;2AA045F529A34F86;Z000296313;visa;2030-01-08;UTC;Settled;99B2C488C3BE4B1F;USD;445.0;23.0;468.0
JetBrains;JetBrainsUSD;138;2AA3A9E348DD4741;R000027564;visa;2030-03-17;UTC;Settled;5FDD6CDB3E0F4CB1;USD;258.0;14.0;272.0
JetBrains;JetBrainsUSD;138;2AA6A69EA79146C2;R000069637;visa;2030-01-28;UTC;Settled;061980A6CCC64B50;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;2AA9F79EE35C4FB7;A000236773;visa;2030-04-13;UTC;Settled;4A9B0E144F6E43C6;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;138;2AB051FB644A4D47;R000101090;visa;2030-04-09;UTC;Settled;E3C98530CB544D60;USD;389.0;20.0;409.0
JetBrains;JetBrainsUSD;138;2ABE05C03D204DF6;R000178785;mc;2030-02-14;UTC;Settled;F22912E534C74885;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;138;2AC8ED9ACEAE4670;R000029296;visa;2030-02-07;UTC;Settled;EE33BCFA4231408D;USD;619.0;33.0;652.0
JetBrains;JetBrainsUSD;138;2AED4F07B24F491E;C000223239;visa;2030-03-18;UTC;Settled;97623E933B754BBB;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;138;2B00CCC0062D4108;Z000288952;visa;2030-02-25;UTC;Settled;78DF9A17D37A46E6;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2B19B5F549EC4308;A000165914;visa;2030-04-08;UTC;Settled;A24DD258D80D422B;USD;480.0;25.0;505.0
JetBrains;JetBrainsUSD;138;2B31E9D4D7394EBB;A000008067;visa;2030-03-30;UTC;Settled;F19E49402A6A40D3;USD;173.0;9.0;182.0
JetBrains;JetBrainsUSD;138;2B3CAE9B7B7641F5;Z000280728;visa;2030-02-09;UTC;Settled;6E197E4BB4FA41B5;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;138;2B3DBBF08CCA45CF;E000070208;mc;2030-02-25;UTC;Settled;37B833D4458E4FEC;USD;964.0;51.0;1015.0
JetBrains;JetBrainsUSD;138;2B45A8C21C734DE1;A000209807;visa;2030-02-14;UTC;Settled;431F063F753C49BA;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;138;2B4B48E65BBD4FF7;R000067583;mc;2030-03-25;UTC;Settled;0EEF0AA2F98D439A;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;2B4EA5E0E84043AE;C000267038;visa;2030-02-09;UTC;Settled;0B50E382DA49429E;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;2B57A167FE764F0D;E000123266;visa;2030-01-29;UTC;Settled;38A3DCCD72894894;USD;342.0;18.0;360.0
JetBrains;JetBrainsUSD;138;2B5B5233C6454D44;C000139404;mc;2030-02-26;UTC;Settled;3C8E9D40FC3A4D4E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;2B67F8AF06644526;R000220356;mc;2030-01-11;UTC;Settled;0AED4FDE5AB7433B;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;138;2B759B0D2FE046B4;R000015869;visa;2030-04-10;UTC;Settled;660B44FF2D904A40;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;2B8DAC2656E14D40;E000048848;mc;2030-01-09;UTC;Settled;4085EDE68BA84ED0;USD;733.0;39.0;772.0
JetBrains;JetBrainsUSD;138;2BA5176C61B74299;E000066435;visa;2030-02-10;UTC;Settled;E42E48B9AC5F4634;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;138;2BB1C0923E0342CF;R000101334;mc;2030-01-13;UTC;Settled;EE22C679162B44B5;USD;32.0;2.0;34.0
JetBrains;JetBrainsUSD;138;2BC3E461B1FB4A3E;C000146992;mc;2030-04-12;UTC;Settled;EF2706BBCB484DA8;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;138;2BCA065A4A6E449E;A000177643;mc;2030-03-30;UTC;Settled;2221E1D8191E4B56;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;138;2BD93AD9A8F246F9;E000240384;visa;2030-03-03;UTC;Settled;2068DBAA812B4B5D;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;2BDD61EC85BA4CD5;Z000286572;visa;2030-02-26;UTC;Settled;112F5C84B110480A;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;138;2C09B195358A4229;R000189356;visa;2030-01-23;UTC;Settled;74F3120E68AD4A73;USD;581.0;31.0;612.0
JetBrains;JetBrainsUSD;138;2C117D08E7BE4C7E;C000063661;visa;2030-03-12;UTC;Settled;8ECE27646B9F4F7B;USD;808.0;42.0;850.0
JetBrains;JetBrainsUSD;138;2C3878228A9C46C4;R000038495;visa;2030-02-23;UTC;Settled;04DC525394714861;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;2C46CA1B373B44AC;A000193099;visa;2030-01-27;UTC;Settled;5AB501E003B54FAC;USD;19.0;1.0;20.0
JetBrains;JetBrainsUSD;138;2C4968DDB683458C;E000218001;visa;2030-02-21;UTC;Settled;771F038AE0614CDA;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;138;2C49B64AEB8549BA;Z000207946;visa;2030-03-15;UTC;Settled;6AECBF69C155444B;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;2C5476D2C92A4EC8;C000149958;visa;2030-02-06;UTC;Settled;D79B394EB70A483B;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;138;2C6BDDA05DBC4DB5;A000130265;visa;2030-04-15;UTC;Settled;653C8E5B98464487;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;2C8FE90721DB462F;E000109886;visa;2030-01-31;UTC;Settled;139AC960A4074133;USD;424.0;22.0;446.0
JetBrains;JetBrainsUSD;138;2C91CAACA5964B67;E000041918;visa;2030-01-24;UTC;Settled;A1C23ABF268D42F5;USD;306.0;16.0;322.0
JetBrains;JetBrainsUSD;138;2C932163ABD34B4B;A000071330;visa;2030-02-24;UTC;Settled;0AA0036661B24964;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;2C948ACCAF2F413C;E000210223;visa;2030-02-20;UTC;Settled;441471A1839A413D;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;2CAB6EA061F94AA1;A000041574;visa;2030-03-02;UTC;Settled;F5C523163F9E4BA6;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;138;2CAD807441724887;C000156306;visa;2030-03-11;UTC;Settled;A77697CD50F748F3;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;2CB1524DA9544B1F;E000291063;mc;2030-02-25;UTC;Settled;2ECE6D16E13F494F;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;2CC386C92B3C4EF9;R000109372;visa;2030-02-05;UTC;Settled;657C8EFF85134950;USD;226.0;12.0;238.0
JetBrains;JetBrainsUSD;138;2CCC653776DD46B7;E000193200;visa;2030-03-22;UTC;Settled;4CFBADC2C84D4BEF;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;138;2CD8F69EDCA24F86;R000059329;visa;2030-02-22;UTC;Settled;EF4ACCAEAAC34B95;USD;70.0;4.0;74.0
JetBrains;JetBrainsUSD;138;2CE68E9178394433;R000237700;visa;2030-02-20;UTC;Settled;900ABE8CFE8A4BE5;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;138;2CEE7C11CF1B4A8A;R000168226;mc;2030-01-26;UTC;Settled;75A8651CE8454BF1;USD;1164.0;61.0;1225.0
JetBrains;JetBrainsUSD;138;2CF65C0EC4564CE3;Z000078873;mc;2030-03-04;UTC;Settled;6B08A154245A405D;USD;70.0;4.0;74.0
JetBrains;JetBrainsUSD;138;2CFB1E4C97704867;Z000166634;mc;2030-02-12;UTC;Settled;2D59778DD4B44E70;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;138;2D1DB2AF89DC4F20;A000113007;visa;2030-01-19;UTC;Settled;CFC2896D175C4886;USD;375.0;20.0;395.0
JetBrains;JetBrainsUSD;138;2D3496F7DC1C4560;E000292066;mc;2030-01-11;UTC;Settled;DB7FE7CDF0E740A5;USD;242.0;13.0;255.0
JetBrains;JetBrainsUSD;138;2D3A7841155847DF;R000167599;mc;2030-02-25;UTC;Settled;7637E9FF10E2471E;USD;53.0;3.0;56.0
JetBrains;JetBrainsUSD;138;2D502C368ADF4804;A000205673;visa;2030-01-28;UTC;Settled;3AA5B980D12449AF;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;138;2D53CFE12FD64C63;C000051496;visa;2030-01-26;UTC;Settled;E1E6F7C250014395;USD;155.0;8.0;163.0
JetBrains;JetBrainsUSD;138;2D67F59489014172;A000095552;visa;2030-04-08;UTC;Settled;08C32F0471144B06;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2D6EE59FFDEE45DA;R000283407;visa;2030-01-28;UTC;Settled;DD2F97F0D2B54C3C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;2D868212FBC94628;Z000256771;mc;2030-03-15;UTC;Settled;774F918352FF4F73;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;138;2D9C32C8E3384FE3;R000191386;visa;2030-04-15;UTC;Settled;5AF8EAB69209454B;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;2DAB8F63D5D243D9;A000119961;mc;2030-02-21;UTC;Settled;04C8F7B185C64E9E;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;2DB7C1CD52AD4BEF;R000272551;visa;2030-02-10;UTC;Settled;A1CC0B3915B944EB;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;138;2DBDEA8F8F4B408C;C000142798;visa;2030-01-15;UTC;Settled;CB8C9388CCBF40D2;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;138;2DC14A80A2C940C1;Z000230905;visa;2030-01-22;UTC;Settled;81363C0CB49C43A1;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2DDD3F18DFF44EDA;E000034682;visa;2030-04-01;UTC;Settled;B7A661A3089C49C5;USD;279.0;15.0;294.0
JetBrains;JetBrainsUSD;138;2DE1B891E65B4541;A000026432;visa;2030-01-13;UTC;Settled;369E3AEAE62E4489;USD;390.0;20.0;410.0
JetBrains;JetBrainsUSD;138;2DE2B86F16BD4DA1;E000121998;mc;2030-03-11;UTC;Settled;AE50010025B14AC2;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;138;2DF061127E3C4613;E000299618;visa;2030-01-09;UTC;Settled;758390F177054290;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;2DF25B242EF741FD;A000253523;mc;2030-02-24;UTC;Settled;25695ECBCEC44AFD;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;138;2DFD44942FC54ADD;R000219317;mc;2030-02-23;UTC;Settled;AF2A6010623F4ABC;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;2E13D030B0384B6E;E000250300;visa;2030-03-20;UTC;Settled;D492B47634AC432E;USD;347.0;18.0;365.0
JetBrains;JetBrainsUSD;138;2E1D105982614111;C000106249;visa;2030-04-12;UTC;Settled;7B2FA7D5BE7148A8;USD;760.0;40.0;800.0
JetBrains;JetBrainsUSD;138;2E3025360464404A;Z000282170;visa;2030-04-05;UTC;Settled;FB7E146980DF475D;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;138;2E31DAFAD68B4190;A000084433;visa;2030-01-08;UTC;Settled;40C25501D08D483B;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;138;2E3989D3D9B94E91;R000058929;visa;2030-01-13;UTC;Settled;7C8E1E825B964683;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;138;2E4FAF893FDE4F14;E000080097;mc;2030-01-04;UTC;Settled;2344E68C6B3C461C;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;138;2E5C5B6E6E1F44AD;C000220248;mc;2030-01-14;UTC;Settled;490DFA249956464C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;2E5FB2A3EC9F4B84;A000177453;visa;2030-04-03;UTC;Settled;BCACE4472E304D68;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;138;2E63C10A48004E30;A000271717;mc;2030-01-26;UTC;Settled;5ED3308DFBF54F4F;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;138;2E7DC151A0C546A8;R000237450;visa;2030-03-14;UTC;Settled;F2F83A1DE0D84FAC;USD;561.0;29.0;590.0
JetBrains;JetBrainsUSD;138;2E829A1AC3854638;C000242508;mc;2030-01-29;UTC;Settled;2F57F02AA0EC4A46;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;138;2EA3BBDCE05E4720;E000301398;visa;2030-03-19;UTC;Settled;3CD7F43511A24F7D;USD;385.0;20.0;405.0
JetBrains;JetBrainsUSD;138;2EA614B6D7064E59;C000047127;visa;2030-02-02;UTC;Settled;FA74D68106224F66;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;2EAF58F7E2024B31;E000013986;visa;2030-02-06;UTC;Settled;89250A46A40E4016;USD;102.0;5.0;107.0
JetBrains;JetBrainsUSD;138;2EB6A6BEC6F04B66;E000237442;visa;2030-04-02;UTC;Settled;83424B9CEA5E4F17;USD;697.0;37.0;734.0
JetBrains;JetBrainsUSD;138;2EBAF6112433498F;A000206278;visa;2030-03-05;UTC;Settled;75BDB91B366444BF;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;2EC4C8A4725C4DF1;E000215063;visa;2030-01-10;UTC;Settled;7C54BDEC3EB14E6F;USD;527.0;28.0;555.0
JetBrains;JetBrainsUSD;138;2EC5E866B242474D;R000131679;visa;2030-04-06;UTC;Settled;0D11E181C7134FC5;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;138;2EE088624FA34E6D;Z000298229;visa;2030-04-06;UTC;Settled;130F984679CB4B81;USD;1093.0;57.0;1150.0
JetBrains;JetBrainsUSD;138;2EEB000EA88C4962;R000141210;visa;2030-01-25;UTC;Settled;E12A4C2F1F034DD1;USD;779.0;41.0;820.0
JetBrains;JetBrainsUSD;138;2EFAE958DB7B4808;A000020000;mc;2030-02-21;UTC;Settled;96F3E6AF242D4E32;USD;270.0;14.0;284.0
JetBrains;JetBrainsUSD;138;2F0C924FA4BC4331;Z000163793;mc;2030-03-07;UTC;Settled;25BE4F63442B4306;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;138;2F35BCEEA25144EA;C000053468;visa;2030-03-11;UTC;Settled;E4F47C5D841249BF;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;2F4D0609CBA64216;E000215431;visa;2030-03-08;UTC;Settled;5C49EA14BF524F59;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;138;2F52F62B46DB4419;R000038588;visa;2030-03-29;UTC;Settled;97A7E86112D24BB3;USD;209.0;11.0;220.0
JetBrains;JetBrainsUSD;138;2F58003FB8204717;R000257930;visa;2030-03-01;UTC;Settled;FFCB5711C9AB467D;USD;101.0;5.0;106.0
JetBrains;JetBrainsUSD;138;2F5E1FDDF3024944;C000135732;visa;2030-03-30;UTC;Settled;DE9D77A8B7644E92;USD;48.0;2.0;50.0
