COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;403738E9519A4996;R000196163;visa;2030-02-11;UTC;Settled;787EA6A4FC734A96;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;4037B3EB072D4E75;E000189299;visa;2030-03-06;UTC;Settled;E339036CE5C141AB;USD;127.0;7.0;134.0
JetBrains;JetBrainsAmericasUSD;138;403860F08C5E41E5;Z000040281;visa;2030-04-05;UTC;Settled;C6E020A4C9364FD5;USD;325.0;17.0;342.0
JetBrains;JetBrainsAmericasUSD;138;4039AB8E81814A5D;A000201910;visa;2030-02-02;UTC;Settled;ACD5E16405F246E0;USD;203.0;11.0;214.0
JetBrains;JetBrainsAmericasUSD;138;403A845273B34C94;Z000263160;visa;2030-01-05;UTC;Settled;66D5D255A3144B14;USD;141.0;7.0;148.0
JetBrains;JetBrainsAmericasUSD;138;403EC4696D5C41C1;R000200396;visa;2030-04-11;UTC;Settled;D6D9EAF875664A0F;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;138;4040EB8EC7F44CFA;A000298126;visa;2030-02-03;UTC;Settled;9D0B6EF0A9EC4E99;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;404105421B4A4938;Z000176907;visa;2030-04-13;UTC;Settled;C4F01DC7D97D4744;USD;1159.0;61.0;1220.0
JetBrains;JetBrainsAmericasUSD;138;4042B2BA66B24640;C000137549;mc;2030-02-19;UTC;Settled;21ED9FD3736E4ECA;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;40434CD6A82F4C95;A000246285;visa;2030-02-22;UTC;Settled;04B6288996BC4AF4;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;40487DCD299C43C0;Z000157254;mc;2030-02-12;UTC;Settled;16ADDE6A61684901;USD;236.0;12.0;248.0
JetBrains;JetBrainsAmericasUSD;138;404A8C304B5E4588;C000038341;visa;2030-04-14;UTC;Settled;5016AF87ACAA45EB;USD;726.0;38.0;764.0
JetBrains;JetBrainsAmericasUSD;138;404C8019612147F3;Z000094453;visa;2030-03-01;UTC;Settled;37F6491F3C0C41C9;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;138;40519A9F5508490D;A000062152;visa;2030-01-08;UTC;Settled;CCFBE55AFCD84C4F;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;4053CA083BB34AFD;C000068855;mc;2030-03-05;UTC;Settled;C02D18ADA19648CA;USD;251.0;13.0;264.0
JetBrains;JetBrainsAmericasUSD;138;4054A326D2DD4FD9;A000141751;mc;2030-02-18;UTC;Settled;75002DFE9A8340B3;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;4058A1D7CA7A4EFB;E000168753;visa;2030-02-19;UTC;Settled;C0D10BBF35C34B98;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;405C3D0B131349A8;C000015878;visa;2030-01-07;UTC;Settled;022525A7920B48F2;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;4060FE4ECB984B1C;Z000090117;mc;2030-02-15;UTC;Settled;6424C061D7CB45D4;USD;770.0;40.0;810.0
JetBrains;JetBrainsAmericasUSD;138;40629669CC4941E7;A000276997;mc;2030-03-14;UTC;Settled;1CEA0A16781F43B3;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;406367A7DDC944C2;C000252605;mc;2030-03-24;UTC;Settled;1AE4ACE7318446C0;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;40636AC76A0D4D8A;Z000001299;visa;2030-01-15;UTC;Settled;0528D69F2C2B46F9;USD;429.0;23.0;452.0
JetBrains;JetBrainsAmericasUSD;138;40680FA72D944F06;R000223358;visa;2030-03-17;UTC;Settled;5C20544489674048;USD;470.0;25.0;495.0
JetBrains;JetBrainsAmericasUSD;138;40696B16F84E469E;Z000211631;visa;2030-03-07;UTC;Settled;1CF7BEE2B3D348B8;USD;907.0;48.0;955.0
JetBrains;JetBrainsAmericasUSD;138;406B688702E942E0;R000150519;visa;2030-03-04;UTC;Settled;057568C8C45541F9;USD;80.0;4.0;84.0
JetBrains;JetBrainsAmericasUSD;138;406F7967CD5A4A2D;R000285037;visa;2030-04-14;UTC;Settled;ACA3FB5181F44639;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;406FAA52B683472F;R000258464;visa;2030-02-25;UTC;Settled;628AE12D25AD42F5;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;138;4070D78386BA4DBD;A000129869;visa;2030-02-22;UTC;Settled;551D671F7957467E;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;4072411641404E0A;R000270373;visa;2030-03-28;UTC;Settled;37BCF7732BEF418A;USD;146.0;8.0;154.0
JetBrains;JetBrainsAmericasUSD;138;40736870176E4079;E000117158;mc;2030-03-21;UTC;Settled;15105ACEAA9B4FF0;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;407374DC09084828;Z000243111;visa;2030-01-26;UTC;Settled;35C443771D954131;USD;264.0;14.0;278.0
JetBrains;JetBrainsAmericasUSD;138;4081BBD4B54142F5;Z000179910;visa;2030-02-05;UTC;Settled;4BBEC2DB97DE4999;USD;523.0;27.0;550.0
JetBrains;JetBrainsAmericasUSD;138;4083CAF378894C10;R000013849;mc;2030-04-05;UTC;Settled;15B21AAE7818485E;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;4083DCF5DF4D4A16;C000027642;visa;2030-02-07;UTC;Settled;A8106165F1D84FA1;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;408A1D68DB4645EC;Z000283336;mc;2030-02-15;UTC;Settled;9418D64C542C42E3;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;408BC5D83C5A4F43;E000023261;visa;2030-01-15;UTC;Settled;89544448060D4076;USD;456.0;24.0;480.0
JetBrains;JetBrainsAmericasUSD;138;4091D7573F744CED;R000146932;mc;2030-03-16;UTC;Settled;2B4A2C187B3B4E2D;USD;424.0;22.0;446.0
JetBrains;JetBrainsAmericasUSD;138;40926F12CB9B4F17;C000292884;visa;2030-04-13;UTC;Settled;E3E0D06DC20D4D6B;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;409777BA6E0B42E9;Z000126333;visa;2030-03-18;UTC;Settled;168519C5D88B4951;USD;418.0;22.0;440.0
JetBrains;JetBrainsAmericasUSD;138;40978C3F498D47D0;R000067735;mc;2030-02-10;UTC;Settled;EFC0D4BB1B154FE3;USD;513.0;27.0;540.0
JetBrains;JetBrainsAmericasUSD;138;4098B8187C084D22;A000184375;mc;2030-02-18;UTC;Settled;B00156565B424034;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;409A2CF084A44646;R000211539;visa;2030-02-23;UTC;Settled;383263D24B8146F6;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;409E919E529241B8;R000078130;visa;2030-03-22;UTC;Settled;62D6985711834F46;USD;584.0;31.0;615.0
JetBrains;JetBrainsAmericasUSD;138;409EB3BE41A54785;E000249735;mc;2030-01-06;UTC;Settled;731D86E8941449FB;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;409F591430284176;R000301486;visa;2030-03-24;UTC;Settled;4B9850245B534B32;USD;672.0;35.0;707.0
JetBrains;JetBrainsAmericasUSD;138;409F89D6154C4FFE;R000266061;visa;2030-02-14;UTC;Settled;567C8F589FCC4B0D;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;409FD7B88D6D4F27;E000218057;visa;2030-01-09;UTC;Settled;DACAB6776C5B47F5;USD;488.0;26.0;514.0
JetBrains;JetBrainsAmericasUSD;138;40A771DBA7EE4250;A000100702;visa;2030-03-28;UTC;Settled;5E84759BC745426C;USD;177.0;9.0;186.0
JetBrains;JetBrainsAmericasUSD;138;40AA54EEFD0F4801;E000061247;mc;2030-04-04;UTC;Settled;B1D3BF9A781945C0;USD;437.0;23.0;460.0
JetBrains;JetBrainsAmericasUSD;138;40AB7D3FE9574D8F;E000063303;mc;2030-02-17;UTC;Settled;4835205F70934F8A;USD;428.0;22.0;450.0
JetBrains;JetBrainsAmericasUSD;138;40AFF08F7E174118;A000142759;visa;2030-02-15;UTC;Settled;0805D46D71EE4196;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;40BD5F493E524C36;Z000096672;visa;2030-02-27;UTC;Settled;E95B048259EF45CC;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;138;40BDFD70C91F4D4E;Z000117363;mc;2030-03-10;UTC;Settled;4422969896294F36;USD;70.0;4.0;74.0
JetBrains;JetBrainsAmericasUSD;138;40C4631F7D814FBC;C000107011;visa;2030-03-23;UTC;Settled;C6ACEFFE902D4BD7;USD;376.0;20.0;396.0
JetBrains;JetBrainsAmericasUSD;138;40C96F1C41864B73;Z000055281;visa;2030-02-11;UTC;Settled;B63EF980CB4F464A;USD;803.0;42.0;845.0
JetBrains;JetBrainsAmericasUSD;138;40CDB489DE424E78;R000242405;mc;2030-01-28;UTC;Settled;AAB32BC5B9154E01;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;40CF01B2665343A7;Z000134345;visa;2030-03-29;UTC;Settled;80E200F07C32403E;USD;665.0;35.0;700.0
JetBrains;JetBrainsAmericasUSD;138;40D1FF37CE5B4343;C000037090;mc;2030-03-30;UTC;Settled;4D1CDEB07B0D4951;USD;741.0;39.0;780.0
JetBrains;JetBrainsAmericasUSD;138;40D2E08B1C1845A1;Z000081324;visa;2030-03-08;UTC;Settled;749BBD28968F4E8E;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;40D6B4023EC843DF;C000219144;visa;2030-01-30;UTC;Settled;1B8BE05E1E694606;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;40D7C9655BB94AB8;Z000071961;visa;2030-02-23;UTC;Settled;ED19290EB09747B1;USD;1059.0;56.0;1115.0
JetBrains;JetBrainsAmericasUSD;138;40DC3D62987E4607;A000092786;visa;2030-01-16;UTC;Settled;FCC09C073900474F;USD;175.0;9.0;184.0
JetBrains;JetBrainsAmericasUSD;138;40DF0EAA87684548;R000042440;mc;2030-03-18;UTC;Settled;AF97DCC151A645B0;USD;385.0;20.0;405.0
JetBrains;JetBrainsAmericasUSD;138;40E2948893A849A0;A000067156;visa;2030-01-09;UTC;Settled;A8B7553BBC774088;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;40E3487EBA2A41F3;E000045480;visa;2030-03-16;UTC;Settled;B396E8C76F8B441B;USD;65.0;3.0;68.0
JetBrains;JetBrainsAmericasUSD;138;40E455B3AC76459B;A000220113;visa;2030-01-27;UTC;Settled;14D753E2F83544C9;USD;291.0;15.0;306.0
JetBrains;JetBrainsAmericasUSD;138;40E51A4BBBF840D0;Z000208774;visa;2030-04-09;UTC;Settled;5D05F1E1B6054FDB;USD;57.0;3.0;60.0
JetBrains;JetBrainsAmericasUSD;138;40E5F9D1DA104ECA;A000202340;visa;2030-04-15;UTC;Settled;598B774997A7424D;USD;656.0;34.0;690.0
JetBrains;JetBrainsAmericasUSD;138;40E6A88263834C77;C000101371;visa;2030-02-17;UTC;Settled;168383682C6A4614;USD;584.0;31.0;615.0
JetBrains;JetBrainsAmericasUSD;138;40E71C8AD52F43CE;R000263881;visa;2030-03-15;UTC;Settled;978B207E7B294359;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;138;40E7FA2FC1E8457C;E000006806;visa;2030-02-28;UTC;Settled;451C3B3BAEC24507;USD;664.0;35.0;699.0
JetBrains;JetBrainsAmericasUSD;138;40E82E41C8EF42DB;R000008886;mc;2030-02-11;UTC;Settled;B4F0E65CF71D40F0;USD;409.0;21.0;430.0
JetBrains;JetBrainsAmericasUSD;138;40EE97C9F3C94CC1;Z000174075;mc;2030-01-20;UTC;Settled;AB5327C0F9C447A9;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;40F39D62450C494B;E000148155;mc;2030-03-07;UTC;Settled;3CDF7EBA3054447E;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;40F553924E344C7E;E000027187;visa;2030-02-20;UTC;Settled;651B860EBAA643B9;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;40FB558D48294145;A000243488;mc;2030-02-25;UTC;Settled;412CCEAF478247D2;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;40FB8DF0A29E4F6F;A000247843;visa;2030-03-19;UTC;Settled;3318BA19D1FA4F97;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;41000CEAF2A74144;E000053903;visa;2030-02-09;UTC;Settled;1EF4F468CC514D96;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;4101462DFE434FE6;C000117863;visa;2030-03-26;UTC;Settled;CE1228802F5641E2;USD;108.0;6.0;114.0
JetBrains;JetBrainsAmericasUSD;138;41063BD7C5264799;Z000295990;visa;2030-02-26;UTC;Settled;593C8512AD124BE0;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;4107B3238C224B42;E000028662;visa;2030-03-15;UTC;Settled;0C61F03CCB4B48BD;USD;751.0;39.0;790.0
JetBrains;JetBrainsAmericasUSD;138;410942DB07444984;C000033748;mc;2030-01-29;UTC;Settled;FBD1B9C01004442C;USD;552.0;29.0;581.0
JetBrains;JetBrainsAmericasUSD;138;410955062DD148F2;Z000201629;visa;2030-01-15;UTC;Settled;BD89A95E4906491F;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;4109E2DB24344A01;R000083200;visa;2030-03-21;UTC;Settled;9CA194C12A5645C5;USD;542.0;28.0;570.0
JetBrains;JetBrainsAmericasUSD;138;410AAA2777C54826;E000022105;visa;2030-04-14;UTC;Settled;F9795B6FBED74028;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;410B1844FA4A4199;R000240500;mc;2030-01-07;UTC;Settled;E24948D3F5464393;USD;646.0;34.0;680.0
JetBrains;JetBrainsAmericasUSD;138;410BED7473474D6C;E000048512;visa;2030-01-15;UTC;Settled;1CD73E0EA5BF4837;USD;570.0;30.0;600.0
JetBrains;JetBrainsAmericasUSD;138;410C0F2D2BF84492;C000140244;visa;2030-01-12;UTC;Settled;A68D5DA38AEC46F4;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;4111A0007C874397;A000154938;visa;2030-02-11;UTC;Settled;554BC397C7B845B3;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;4112BD2F55C44644;Z000227644;visa;2030-04-14;UTC;Settled;60D0DC6131CA41A7;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;4112E827781A45D6;Z000256293;mc;2030-03-28;UTC;Settled;7DE7233522EF49CE;USD;361.0;19.0;380.0
JetBrains;JetBrainsAmericasUSD;138;4116284F421E41FA;R000033417;visa;2030-03-23;UTC;Settled;793762DACE5548A3;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;4116AB8E213C4390;R000080771;visa;2030-02-05;UTC;Settled;1EC5EE7299E446A6;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;41188B5A4BE74BED;C000051609;visa;2030-03-18;UTC;Settled;313C1D99A438427A;USD;205.0;11.0;216.0
JetBrains;JetBrainsAmericasUSD;138;411AAFC0CB3C4FAA;Z000046856;mc;2030-02-20;UTC;Settled;93E4C9655C75441B;USD;333.0;17.0;350.0
JetBrains;JetBrainsAmericasUSD;138;411D48E1F05C476B;Z000057650;visa;2030-02-23;UTC;Settled;3DAE10700D134B4C;USD;95.0;5.0;100.0
JetBrains;JetBrainsAmericasUSD;138;411ED9836D5F4766;Z000047436;mc;2030-03-12;UTC;Settled;3F71B66697C04102;USD;152.0;8.0;160.0
JetBrains;JetBrainsAmericasUSD;138;4125032847034ECF;A000180607;visa;2030-01-10;UTC;Settled;BDA900229AEE45F9;USD;556.0;29.0;585.0
JetBrains;JetBrainsAmericasUSD;138;41261493F89540E8;E000275396;visa;2030-02-28;UTC;Settled;4F2029B17A204697;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;41266F24F7654C2A;A000277546;mc;2030-01-23;UTC;Settled;784F354D779141F9;USD;186.0;10.0;196.0
JetBrains;JetBrainsAmericasUSD;138;4127FC798615419C;A000267800;visa;2030-04-03;UTC;Settled;A5194EA410B74FC9;USD;304.0;16.0;320.0
JetBrains;JetBrainsAmericasUSD;138;4129832C7BB64D95;R000182416;visa;2030-01-06;UTC;Settled;E2105EFD4B364B14;USD;232.0;12.0;244.0
JetBrains;JetBrainsAmericasUSD;138;4129E18C647643A4;C000248570;mc;2030-01-26;UTC;Settled;D37680BF93394C5C;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;412BCD6E72AA4051;C000045041;visa;2030-01-13;UTC;Settled;A9AB9F2F997C4B83;USD;352.0;18.0;370.0
JetBrains;JetBrainsAmericasUSD;138;412E55C878C84F4A;E000018919;visa;2030-01-11;UTC;Settled;14A48436FF4D40B8;USD;93.0;5.0;98.0
JetBrains;JetBrainsAmericasUSD;138;412EF81C32C449F2;E000283165;visa;2030-03-07;UTC;Settled;207945D38F914793;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;412F9F307DE541DF;Z000131141;visa;2030-02-18;UTC;Settled;D410B17B9EDD4107;USD;266.0;14.0;280.0
JetBrains;JetBrainsAmericasUSD;138;41327FD90F874466;E000274365;visa;2030-02-12;UTC;Settled;6807EB1D67A04116;USD;67.0;3.0;70.0
JetBrains;JetBrainsAmericasUSD;138;413462AD08144C56;A000001492;visa;2030-02-24;UTC;Settled;2AD54335980941D8;USD;371.0;19.0;390.0
JetBrains;JetBrainsAmericasUSD;138;41346F29341B4D73;C000072457;visa;2030-04-11;UTC;Settled;0B20703B2B7047B6;USD;1036.0;54.0;1090.0
JetBrains;JetBrainsAmericasUSD;138;41386FC28BD44C14;Z000040424;visa;2030-02-14;UTC;Settled;4CC070D5190446B9;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;41470DA2BB4D40C8;A000163225;visa;2030-01-30;UTC;Settled;AFFA0F400F304F94;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;41479156968A462B;A000164384;visa;2030-01-07;UTC;Settled;6DE658A280ED448F;USD;253.0;13.0;266.0
JetBrains;JetBrainsAmericasUSD;138;4147CA8A41F84479;A000115867;visa;2030-01-11;UTC;Settled;05264D16B69A4D8D;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;4149FCBDFAFE4DD3;E000200834;visa;2030-04-09;UTC;Settled;A10D132EDDD64EEB;USD;589.0;31.0;620.0
JetBrains;JetBrainsAmericasUSD;138;414CCD98D684463B;E000234132;visa;2030-01-08;UTC;Settled;DA83EF70AB674CC2;USD;114.0;6.0;120.0
JetBrains;JetBrainsAmericasUSD;138;414EA6F955674EBE;C000120485;visa;2030-01-15;UTC;Settled;68BFD1FFE42547C2;USD;59.0;3.0;62.0
JetBrains;JetBrainsAmericasUSD;138;414F51FD56334575;A000045939;mc;2030-02-08;UTC;Settled;404FCA879150458E;USD;143.0;7.0;150.0
JetBrains;JetBrainsAmericasUSD;138;414F56D64A2E4FD0;C000081839;visa;2030-04-08;UTC;Settled;A3F88EC342594C02;USD;532.0;28.0;560.0
JetBrains;JetBrainsAmericasUSD;138;41503293F14E4B8D;R000289239;visa;2030-03-28;UTC;Settled;E5E1DB0C552B4E7A;USD;618.0;32.0;650.0
JetBrains;JetBrainsAmericasUSD;138;4151CCD65D3D4188;E000133240;visa;2030-01-06;UTC;Settled;90950C4DB31E4531;USD;323.0;17.0;340.0
JetBrains;JetBrainsAmericasUSD;138;41557E45547045EF;E000108052;visa;2030-02-18;UTC;Settled;00BDD0C4F41C4C3D;USD;356.0;19.0;375.0
JetBrains;JetBrainsAmericasUSD;138;4157CF1B5C4542DF;E000133795;visa;2030-01-17;UTC;Settled;B682FDB2FEF64912;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;415C639A4A594C10;A000230106;visa;2030-04-14;UTC;Settled;F3C9A5CFD6574FBB;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;415E44A352F24B01;R000164479;mc;2030-02-15;UTC;Settled;98E16370BC8F405F;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;4164648194374BAC;A000016880;visa;2030-01-26;UTC;Settled;708CCAAD0532441A;USD;219.0;11.0;230.0
JetBrains;JetBrainsAmericasUSD;138;41689CCCF17F489F;E000219340;mc;2030-03-20;UTC;Settled;3FBC5CF25AEF4C2F;USD;226.0;12.0;238.0
JetBrains;JetBrainsAmericasUSD;138;416AE1C692914805;R000225182;visa;2030-03-22;UTC;Settled;043B451CA080429B;USD;46.0;2.0;48.0
JetBrains;JetBrainsAmericasUSD;138;416B2C1625E14514;R000012323;visa;2030-03-29;UTC;Settled;C3B391EAF4C44017;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;416D50712ED14319;E000062465;visa;2030-03-20;UTC;Settled;A9040FBD4D0C43CE;USD;228.0;12.0;240.0
JetBrains;JetBrainsAmericasUSD;138;4171743B8C1249CC;C000054256;visa;2030-01-06;UTC;Settled;2B19A9CA9B094343;USD;983.0;52.0;1035.0
JetBrains;JetBrainsAmericasUSD;138;4172DA93796046B5;A000054186;mc;2030-01-08;UTC;Settled;68CCA55396A846F5;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;4173654A506A44D5;E000194300;visa;2030-04-05;UTC;Settled;29F148E4809F4C69;USD;715.0;38.0;753.0
JetBrains;JetBrainsAmericasUSD;138;417C005FA464473F;Z000067653;visa;2030-02-13;UTC;Settled;103558DFE5B7460A;USD;518.0;27.0;545.0
JetBrains;JetBrainsAmericasUSD;138;417E372680094648;E000188286;visa;2030-02-18;UTC;Settled;38D16F498CE9470F;USD;651.0;34.0;685.0
JetBrains;JetBrainsAmericasUSD;138;4182713C4D304D7D;R000081732;mc;2030-03-05;UTC;Settled;9B79A6D6B8FF45BA;USD;192.0;10.0;202.0
JetBrains;JetBrainsAmericasUSD;138;4184159BAFC94C19;R000092892;visa;2030-02-24;UTC;Settled;1A086F12CD374B72;USD;88.0;5.0;93.0
JetBrains;JetBrainsAmericasUSD;138;418DAEE5F64B4E96;C000101131;mc;2030-03-15;UTC;Settled;E8462B3673C845D4;USD;574.0;30.0;604.0
JetBrains;JetBrainsAmericasUSD;138;418ED9B02A004959;E000236082;mc;2030-03-28;UTC;Settled;167FB2BBA3684470;USD;169.0;9.0;178.0
JetBrains;JetBrainsAmericasUSD;138;418FA8881B424BFB;Z000027952;mc;2030-04-05;UTC;Settled;C67B8EE4DA7E496D;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;41952BA9AEF046A0;R000165172;mc;2030-03-31;UTC;Settled;CD95E7AFA022442E;USD;390.0;20.0;410.0
JetBrains;JetBrainsAmericasUSD;138;41964D41B7474040;R000191072;visa;2030-01-17;UTC;Settled;1E71BE9003FF4BD5;USD;318.0;17.0;335.0
JetBrains;JetBrainsAmericasUSD;138;4199EBB850BC4CE9;C000102394;visa;2030-01-26;UTC;Settled;B31B1F429D3C493C;USD;432.0;23.0;455.0
JetBrains;JetBrainsAmericasUSD;138;419AF8AE86D6452C;A000145231;visa;2030-04-11;UTC;Settled;978A0434360C4F0A;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;419DFA835F094861;E000212785;mc;2030-04-02;UTC;Settled;D7308266D9E04249;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;41A0F5572BAB4B21;R000056995;visa;2030-02-18;UTC;Settled;80BAADDF0B604550;USD;224.0;12.0;236.0
JetBrains;JetBrainsAmericasUSD;138;41A55F299A944EA6;C000195673;visa;2030-01-30;UTC;Settled;7614D8018DC64832;USD;694.0;36.0;730.0
JetBrains;JetBrainsAmericasUSD;138;41A640A3A5F041B2;C000209224;visa;2030-01-07;UTC;Settled;FA3CEC22518246C6;USD;827.0;43.0;870.0
JetBrains;JetBrainsAmericasUSD;138;41A70FBDCA0447D0;A000185504;visa;2030-03-19;UTC;Settled;27D5F882B4F94C54;USD;89.0;5.0;94.0
JetBrains;JetBrainsAmericasUSD;138;41A83D30E23F4390;R000231540;mc;2030-01-13;UTC;Settled;A35BB968B6184D37;USD;209.0;11.0;220.0
JetBrains;JetBrainsAmericasUSD;138;41AABF6D071F45AB;C000074460;mc;2030-03-12;UTC;Settled;852A3EE4B8DD4CDD;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;41AC8C8F137F49C2;A000073052;visa;2030-03-25;UTC;Settled;9BCD15B6BD8E4D19;USD;106.0;6.0;112.0
JetBrains;JetBrainsAmericasUSD;138;41AFAF2BD8204F4C;Z000295653;visa;2030-01-06;UTC;Settled;C0C472271C33477A;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsAmericasUSD;138;41B80862BE1B45B6;A000213792;visa;2030-03-19;UTC;Settled;A9DC111818B74CA2;USD;447.0;23.0;470.0
JetBrains;JetBrainsAmericasUSD;138;41BAAFC270BC4C6C;E000166860;visa;2030-01-13;UTC;Settled;4F56EC32EF0846BB;USD;162.0;8.0;170.0
JetBrains;JetBrainsAmericasUSD;138;41BE5CA4DCAB44A6;C000042850;visa;2030-01-06;UTC;Settled;FB207F009E2441E4;USD;171.0;9.0;180.0
JetBrains;JetBrainsAmericasUSD;138;41C40C4AF7C44DC6;C000171639;visa;2030-01-06;UTC;Settled;0D9B688BE7484DF1;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;41CA6B690354442C;R000144992;mc;2030-03-26;UTC;Settled;684044F7A5D44CCD;USD;627.0;33.0;660.0
JetBrains;JetBrainsAmericasUSD;138;41CBEE7FF7C94310;A000185473;visa;2030-01-09;UTC;Settled;7CD3F6B281D64DEA;USD;53.0;3.0;56.0
JetBrains;JetBrainsAmericasUSD;138;41CD39217AFC43BB;R000281113;visa;2030-03-14;UTC;Settled;2E7FCF09298C4A3A;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;138;41D571BB64894347;A000018285;mc;2030-01-18;UTC;Settled;A333A0B996C34EB4;USD;203.0;11.0;214.0
JetBrains;JetBrainsAmericasUSD;138;41D5E0A4A5B84469;Z000040820;visa;2030-04-07;UTC;Settled;62BFCDAFEB7E419D;USD;380.0;20.0;400.0
JetBrains;JetBrainsAmericasUSD;138;41D6207A79BC4DA5;Z000006725;visa;2030-02-03;UTC;Settled;A37100BC4ADD4843;USD;181.0;10.0;191.0
JetBrains;JetBrainsAmericasUSD;138;41D8995453D44B90;A000053979;visa;2030-03-17;UTC;Settled;23691733E1A24ED6;USD;236.0;12.0;248.0
JetBrains;JetBrainsAmericasUSD;138;41D9EB04487A4444;C000127674;visa;2030-01-11;UTC;Settled;CA416644F3B9466C;USD;40.0;2.0;42.0
JetBrains;JetBrainsAmericasUSD;138;41E276DD4AEA4FF9;E000174016;visa;2030-03-16;UTC;Settled;D64490719E554120;USD;200.0;10.0;210.0
