COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;4806275B165A420D;A000243090;visa;2030-08-17;UTC;Settled;7711F8CF48354822;GBP;608.0;32.0;640.0
JetBrains;JetBrainsGBP;140;480F3EF002524831;Z000104649;visa;2030-10-31;UTC;Settled;CC77C0A6996D41F1;GBP;456.0;24.0;480.0
JetBrains;JetBrainsGBP;140;4822DA00BD274BA5;R000278607;visa;2030-10-05;UTC;Settled;9E0DFA48AD1E4E17;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;4844FEFF17A6454C;C000048449;visa;2030-10-14;UTC;Settled;364F91BA7286482E;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;140;4846393388E340E2;R000289518;mc;2030-12-10;UTC;Settled;CB2A9B09B8384BFB;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;140;485CD54AB38A4757;A000297247;visa;2030-10-28;UTC;Settled;F6B83A2073A849D2;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;4886998558BF4C9C;Z000095719;visa;2030-10-15;UTC;Settled;FE22DABB297A4E34;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;4891FB2EFCB64B3C;A000004073;visa;2030-12-05;UTC;Settled;D525B400CA5949D8;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;48A0DB13A9B04619;E000285840;visa;2030-09-06;UTC;Settled;83422F620D8E49D3;GBP;84.0;4.0;88.0
JetBrains;JetBrainsGBP;140;48A62C7F4A264626;R000038439;mc;2030-11-26;UTC;Settled;FF587331AA1F4160;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;48B32EEC30F745D1;E000185210;visa;2030-08-28;UTC;Settled;2E02ED74600A4040;GBP;779.0;41.0;820.0
JetBrains;JetBrainsGBP;140;48E37B42DBDC4061;R000187824;visa;2030-10-03;UTC;Settled;27B836E956184C09;GBP;181.0;9.0;190.0
JetBrains;JetBrainsGBP;140;48E58508F96F446C;C000082157;visa;2030-12-03;UTC;Settled;AACEB5C7551D413B;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;140;48E620567A964709;R000285440;visa;2030-09-14;UTC;Settled;4D763DC0562F4984;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;48F0DD40DC3240FC;R000093235;visa;2030-10-14;UTC;Settled;98159058CCBC44CC;GBP;175.0;9.0;184.0
JetBrains;JetBrainsGBP;140;490702CE8893480C;C000235046;visa;2030-11-27;UTC;Settled;A9BA8F0D66874912;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;492F07BF1AAC464E;E000194388;mc;2030-12-14;UTC;Settled;60BD97F50D544E38;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;140;493FA8C0A763412F;C000022577;visa;2030-09-05;UTC;Settled;BE68B811C2D64206;GBP;969.0;51.0;1020.0
JetBrains;JetBrainsGBP;140;494FC26688244BFA;R000148866;mc;2030-10-19;UTC;Settled;1952C7C6757843DC;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;4954EDE170AD403A;R000278936;visa;2030-12-13;UTC;Settled;84F84F4CA8E046ED;GBP;922.0;48.0;970.0
JetBrains;JetBrainsGBP;140;495855BB69BD464B;R000267737;visa;2030-11-15;UTC;Settled;8ED075701EA347DA;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;495DA9A42041463E;C000107449;visa;2030-10-25;UTC;Settled;69510C921D5440BD;GBP;760.0;40.0;800.0
JetBrains;JetBrainsGBP;140;4991B5FEDAFE406D;A000211965;visa;2030-11-17;UTC;Settled;23CB6DA51A364FA0;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;4991DB91A824437D;A000031610;visa;2030-11-13;UTC;Settled;C1D490CF655446B3;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;140;49B144316EC649D0;Z000014189;visa;2030-09-04;UTC;Settled;3FC8591FCCA5439B;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;140;49D4B5850D42439F;A000165864;visa;2030-10-04;UTC;Settled;68294ABED831460E;GBP;623.0;33.0;656.0
JetBrains;JetBrainsGBP;140;4A048647643C413F;C000152660;visa;2030-09-01;UTC;Settled;4E7E2878EAEF477E;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;4A04A128CAD047E9;Z000023512;visa;2030-09-27;UTC;Settled;49482E172ED84947;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;4A11EDE8016B4887;R000216488;visa;2030-09-10;UTC;Settled;02F36DE26FD34A58;GBP;276.0;14.0;290.0
JetBrains;JetBrainsGBP;140;4A3CC52BF6984060;Z000088989;visa;2030-09-08;UTC;Settled;5C2563107DAC4809;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;4A3E6FAC578044B0;C000235003;mc;2030-08-21;UTC;Settled;F59772DE45FC49F3;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;4A5D9ABA468E4333;E000037772;mc;2030-08-19;UTC;Settled;5BECF90120494C44;GBP;1539.0;81.0;1620.0
JetBrains;JetBrainsGBP;140;4A64A3FA87504726;R000067859;visa;2030-08-18;UTC;Settled;8A4933A5A45845FE;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;4A8B88DF17714D0A;Z000183539;mc;2030-09-27;UTC;Settled;350FCADF778643FA;GBP;217.0;11.0;228.0
JetBrains;JetBrainsGBP;140;4A97F1D942F44049;Z000255339;mc;2030-09-26;UTC;Settled;AA506DC768264829;GBP;289.0;15.0;304.0
JetBrains;JetBrainsGBP;140;4AAFCF67C7BF4326;Z000251338;visa;2030-11-29;UTC;Settled;1500D2B8EC5144DE;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;4AB78C968A3E4649;Z000196816;visa;2030-11-02;UTC;Settled;68DBF43B31D34317;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;4AC40D62989A49EA;Z000018589;mc;2030-10-25;UTC;Settled;99DC52495EB042EB;GBP;473.0;25.0;498.0
JetBrains;JetBrainsGBP;140;4AD2C9765AB04432;Z000227818;visa;2030-09-15;UTC;Settled;952B51E6D3CB4C79;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;4AD7EEA61F744D88;E000119672;visa;2030-08-23;UTC;Settled;F46BAE198F11410F;GBP;363.0;19.0;382.0
JetBrains;JetBrainsGBP;140;4ADF0F835DBF420F;E000083435;visa;2030-09-03;UTC;Settled;8677111897F34A6A;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;140;4AF3AB0831AE4D53;Z000225353;visa;2030-09-29;UTC;Settled;A66AC461A4F9420C;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;4B11410433274D51;C000081423;visa;2030-11-05;UTC;Settled;8A9DA9F56ECC408A;GBP;402.0;21.0;423.0
JetBrains;JetBrainsGBP;140;4B2A24FF1A5B4A87;R000067038;mc;2030-10-12;UTC;Settled;3DB3D655523E48DB;GBP;521.0;27.0;548.0
JetBrains;JetBrainsGBP;140;4B2A45E300144039;R000140424;visa;2030-08-28;UTC;Settled;2667C825401A491D;GBP;922.0;48.0;970.0
JetBrains;JetBrainsGBP;140;4B3067D8C4314933;A000096884;visa;2030-08-30;UTC;Settled;B0275F6DB9A4453E;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;140;4B313F35CBB241CB;A000248424;mc;2030-12-13;UTC;Settled;7FA6EF3640D04898;GBP;458.0;24.0;482.0
JetBrains;JetBrainsGBP;140;4B474714D1334C7B;Z000145191;visa;2030-11-08;UTC;Settled;7D45AC7845864DC3;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;4B4D91AA3D7C4598;A000292501;mc;2030-09-23;UTC;Settled;3B9ADD73732844FC;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;4B64CC3605FD4409;Z000045300;visa;2030-09-21;UTC;Settled;4634111B8A004427;GBP;310.0;16.0;326.0
JetBrains;JetBrainsGBP;140;4B803C31CBB04604;R000104469;visa;2030-10-04;UTC;Settled;66F83A339BED48C7;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;140;4B859AAF98C8453C;E000044710;mc;2030-08-28;UTC;Settled;0541D30135BA4E6D;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;140;4B87476CF858480A;A000147039;mc;2030-08-22;UTC;Settled;B34D04C66AEF44FF;GBP;352.0;18.0;370.0
JetBrains;JetBrainsGBP;140;4BC3881AD8004992;Z000170814;mc;2030-12-04;UTC;Settled;9CA4957E740042B4;GBP;258.0;14.0;272.0
JetBrains;JetBrainsGBP;140;4BE024716401422A;Z000020040;visa;2030-11-28;UTC;Settled;487E2B38A5E24E6B;GBP;589.0;31.0;620.0
JetBrains;JetBrainsGBP;140;4BE213CA098546CA;E000126479;visa;2030-09-06;UTC;Settled;D25C8B857FF84F67;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;4C067D63116147B1;A000301159;visa;2030-10-22;UTC;Settled;C8819349A4FF4F50;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;4C16F0E3D2EE4F98;E000245122;visa;2030-11-09;UTC;Settled;321F8AABAD304E13;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;140;4C178C82F7DC4370;E000287499;visa;2030-09-05;UTC;Settled;D5D73D315AD84586;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;4C22104F7E804D0A;Z000153186;visa;2030-11-29;UTC;Settled;69B3A1F1540A408E;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;140;4C2308E7197E4E25;E000104170;visa;2030-11-08;UTC;Settled;FDD0098F442145F3;GBP;670.0;35.0;705.0
JetBrains;JetBrainsGBP;140;4C33AE9FB7944210;Z000280809;visa;2030-09-13;UTC;Settled;ECE577B8E3D64ACB;GBP;770.0;40.0;810.0
JetBrains;JetBrainsGBP;140;4C3DA5E4D38B4877;A000238744;visa;2030-10-06;UTC;Settled;28AAFF637FE04827;GBP;622.0;33.0;655.0
JetBrains;JetBrainsGBP;140;4C529F8E80464873;C000091853;visa;2030-10-18;UTC;Settled;AE1EF154209D431A;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;140;4C532452BA384C75;R000198187;visa;2030-09-28;UTC;Settled;56404979C0464AB3;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;4C576D972C5B4CDE;E000270589;visa;2030-12-13;UTC;Settled;10322503FEF44B9B;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;4C5D30181BBC4B9D;C000139503;mc;2030-10-25;UTC;Settled;6927615824444E34;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;4C904222B6594BB7;Z000137080;mc;2030-10-01;UTC;Settled;59C96C1CEAB34921;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;4CB66B16B91544E1;C000239632;mc;2030-12-06;UTC;Settled;8A84A0596BEC4121;GBP;390.0;20.0;410.0
JetBrains;JetBrainsGBP;140;4CBE38819FD94377;A000059844;visa;2030-09-24;UTC;Settled;B39F72658B1B4239;GBP;207.0;11.0;218.0
JetBrains;JetBrainsGBP;140;4CE63E8BD5BD4CA8;A000034792;visa;2030-08-28;UTC;Settled;579BBEB4BA4A482F;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;140;4CE693E63A7144C9;A000158167;mc;2030-11-12;UTC;Settled;D4494D52647D44AF;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;4D12BD4288E648E0;Z000048851;visa;2030-11-07;UTC;Settled;0BEDE86EE3184A8A;GBP;59.0;3.0;62.0
JetBrains;JetBrainsGBP;140;4D208D56F0F148EE;C000077714;visa;2030-10-19;UTC;Settled;8816D1FAE62B4073;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;4D22122E268F4AAC;C000273590;mc;2030-11-30;UTC;Settled;5381D4B757E349BC;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;4D22936789DC4CBE;A000300939;mc;2030-09-08;UTC;Settled;BB5D24366328427F;GBP;211.0;11.0;222.0
JetBrains;JetBrainsGBP;140;4D29A114AEED4F57;C000199634;visa;2030-11-20;UTC;Settled;7D91DAD58BF740BF;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;4D4565FB1A5742B3;E000147174;visa;2030-08-31;UTC;Settled;6DA591F895834560;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;4D4CD04A43874DA0;E000192965;mc;2030-11-26;UTC;Settled;7D80EB491A634647;GBP;464.0;24.0;488.0
JetBrains;JetBrainsGBP;140;4D854F0638F34B42;E000105532;mc;2030-08-21;UTC;Settled;BDEB7562F2714F6E;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;4DAF005C5B814A6D;E000288526;visa;2030-09-02;UTC;Settled;4374167C5AC44372;GBP;903.0;47.0;950.0
JetBrains;JetBrainsGBP;140;4DB31170B6D04C99;C000141674;visa;2030-11-28;UTC;Settled;360C220EDC7E4F32;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;4DD655480BC449FB;C000114112;visa;2030-09-20;UTC;Settled;C5F75C1AEA174F41;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;140;4DD8D9C2F40642C9;R000166931;mc;2030-08-20;UTC;Settled;36D65FBD04C34C22;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;140;4DDFC0AC9A644991;E000000989;visa;2030-11-18;UTC;Settled;042FCB8518B64815;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;140;4DF05355FDC7446F;R000024900;visa;2030-10-29;UTC;Settled;1FC9C29CBE464363;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;140;4E3A96DB7CBC42EB;R000074069;visa;2030-11-24;UTC;Settled;8C1040DEA8BA4097;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;4E78066D98084E4E;Z000133749;visa;2030-09-30;UTC;Settled;CD554FA9E9A34750;GBP;451.0;24.0;475.0
JetBrains;JetBrainsGBP;140;4E7C5DBD6F4144FA;R000196531;visa;2030-11-22;UTC;Settled;417566C54A2541CF;GBP;386.0;20.0;406.0
JetBrains;JetBrainsGBP;140;4E9283E60F9C4B24;R000190772;visa;2030-09-24;UTC;Settled;638361507B494F6A;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;4E97DB64616D4624;A000113279;mc;2030-08-26;UTC;Settled;2C035AEA45B84320;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;4EACA6E212EE47BA;R000074849;mc;2030-11-17;UTC;Settled;1374033E37814019;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;4EBF09D4C72842FE;R000213933;visa;2030-11-02;UTC;Settled;9FD7A5A3695D47DE;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;4EDE7D4CB3F4474E;E000121646;visa;2030-09-10;UTC;Settled;055104A04A454ABF;GBP;727.0;38.0;765.0
JetBrains;JetBrainsGBP;140;4EF74E3FA6D345CF;Z000258154;visa;2030-08-20;UTC;Settled;15A9910F407C4D1F;GBP;309.0;16.0;325.0
JetBrains;JetBrainsGBP;140;4EFECB6C923D4013;E000015723;visa;2030-11-26;UTC;Settled;180BED898F304A89;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;4F27EC829CC1409A;A000115421;visa;2030-12-10;UTC;Settled;D9DBA1171BCA45D8;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;140;4F2AC41DAD594800;C000012623;visa;2030-08-23;UTC;Settled;BF520042590E427D;GBP;188.0;10.0;198.0
JetBrains;JetBrainsGBP;140;4F4AB276742940A0;C000236727;mc;2030-11-27;UTC;Settled;DB31E8B56A75424F;GBP;105.0;5.0;110.0
JetBrains;JetBrainsGBP;140;4F78B1A41EA64AD7;A000284649;visa;2030-08-18;UTC;Settled;7E3A3CE64F034C2C;GBP;91.0;5.0;96.0
JetBrains;JetBrainsGBP;140;4F7C1D5A32584EFA;E000053401;mc;2030-10-22;UTC;Settled;1096AAD56D514F3A;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;4F85AA7277B84E2E;E000261217;mc;2030-11-19;UTC;Settled;2BDD08E5870E45FC;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;4FA2EF9FBA1D417F;E000142286;mc;2030-09-29;UTC;Settled;3DF475A554224BB8;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;4FA3F3526E164B66;E000201304;visa;2030-11-09;UTC;Settled;AC5C4BEC96774519;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;4FB251F7BCAC40B5;Z000061362;visa;2030-11-30;UTC;Settled;2D29415F012B4253;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;140;4FD24B0C3255449F;E000204801;visa;2030-10-17;UTC;Settled;A798D9194C6749BC;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;4FEA44A1D69549FE;A000220212;mc;2030-11-12;UTC;Settled;652C55809A084026;GBP;519.0;27.0;546.0
JetBrains;JetBrainsGBP;140;4FF8461F161B4813;R000184225;mc;2030-10-13;UTC;Settled;CAED77F8501548B2;GBP;252.0;13.0;265.0
JetBrains;JetBrainsGBP;140;501D8C605C9D44EB;E000147922;visa;2030-11-14;UTC;Settled;B6A11ACAACEB4814;GBP;61.0;3.0;64.0
JetBrains;JetBrainsGBP;140;5024E0E0FAAC4292;A000175007;visa;2030-10-16;UTC;Settled;F649B560A9F24523;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;5025285BD44F4CDE;Z000237706;mc;2030-08-21;UTC;Settled;B967FB6973454269;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;5035035D36A04F51;R000272655;visa;2030-10-06;UTC;Settled;0045294F2C4F4734;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;50532C23353048B3;R000264367;visa;2030-09-23;UTC;Settled;6424DC9709644E15;GBP;470.0;25.0;495.0
JetBrains;JetBrainsGBP;140;50703FA8E8214CA8;E000163852;visa;2030-10-20;UTC;Settled;A5571874A1424771;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;507183CB154D444F;E000247773;mc;2030-11-20;UTC;Settled;7864DE0189E64462;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;508A81D5D05A4BB8;A000039495;visa;2030-12-11;UTC;Settled;FD557788396A4763;GBP;442.0;23.0;465.0
JetBrains;JetBrainsGBP;140;50BA9876E2904414;E000176315;mc;2030-10-05;UTC;Settled;C5CAC1B4BF494A43;GBP;662.0;35.0;697.0
JetBrains;JetBrainsGBP;140;50D0EBF90F6F4110;Z000284939;visa;2030-09-01;UTC;Settled;86B1CE4C358741F1;GBP;537.0;28.0;565.0
JetBrains;JetBrainsGBP;140;50FFCE6253264FC8;Z000001864;visa;2030-09-10;UTC;Settled;69FA908130564447;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;510E0C9D85B14D08;R000259059;visa;2030-10-19;UTC;Settled;24DD6D31988A4601;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;5133DD40584A44AA;R000080214;mc;2030-08-20;UTC;Settled;9D3EA2E28096407B;GBP;75.0;4.0;79.0
JetBrains;JetBrainsGBP;140;5134AA9C6AE744E2;R000282729;visa;2030-09-15;UTC;Settled;FA868602E36F477F;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;513D2939D3064DA2;E000229400;mc;2030-09-06;UTC;Settled;A1A61810DE6E4219;GBP;464.0;24.0;488.0
JetBrains;JetBrainsGBP;140;514A749BB2E849FF;Z000199567;mc;2030-11-28;UTC;Settled;BA6B565AEDA0414A;GBP;574.0;30.0;604.0
JetBrains;JetBrainsGBP;140;515A91F089B34806;A000115849;visa;2030-10-30;UTC;Settled;281C3124DFD54198;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;519851E2C3524168;E000122522;mc;2030-11-23;UTC;Settled;EF4B04D3B431427D;GBP;917.0;48.0;965.0
JetBrains;JetBrainsGBP;140;51C72D06B75E47E4;E000258097;mc;2030-08-28;UTC;Settled;50EFC57E9C84401E;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;51C9EB085AA84489;C000052617;mc;2030-11-15;UTC;Settled;2C953259D79B41C8;GBP;76.0;4.0;80.0
JetBrains;JetBrainsGBP;140;51F1D530055340A3;E000089826;visa;2030-09-24;UTC;Settled;AD8EE820D5174FFE;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;140;51F69760D66F45EE;A000031007;visa;2030-10-26;UTC;Settled;00B2FF8316964F50;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;140;51FED63000884865;E000124284;visa;2030-09-17;UTC;Settled;04AB0A800DCD4DA2;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;140;52022752B3DA4803;A000071765;visa;2030-10-25;UTC;Settled;30A8101EE1EC48D5;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;52051DC58FB345C0;A000177064;visa;2030-12-09;UTC;Settled;3C89197C30EE4080;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;140;52104C97BB9A4148;Z000161266;visa;2030-09-18;UTC;Settled;0E2AE3A522CF4031;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;521EEE3197EA49C5;A000098179;visa;2030-10-14;UTC;Settled;93C2B88D37764733;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;521FB2E1F3DD4652;Z000187452;mc;2030-11-10;UTC;Settled;8BAEA2865D244EC6;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;5233F121429B4996;C000113779;visa;2030-09-30;UTC;Settled;DC23D261B67B43A5;GBP;713.0;37.0;750.0
JetBrains;JetBrainsGBP;140;5276EDA0AF954246;R000034768;mc;2030-11-12;UTC;Settled;1C8A2E5165F84C6F;GBP;239.0;13.0;252.0
JetBrains;JetBrainsGBP;140;5287E15C7BEF4913;A000145978;visa;2030-11-14;UTC;Settled;1D555B15A64B47A2;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;52C3EB46D0084A82;R000035464;mc;2030-10-15;UTC;Settled;F36F3DF2A1C943FE;GBP;785.0;41.0;826.0
JetBrains;JetBrainsGBP;140;52D75CCA11D945B8;Z000025636;visa;2030-12-01;UTC;Settled;6BA9D1B0F59D4902;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;52DFD534534A466C;Z000071829;visa;2030-11-01;UTC;Settled;796D64C700014DCA;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;140;52EB007DEFCA49F3;E000153882;visa;2030-10-20;UTC;Settled;21B39B14D8D047BC;GBP;165.0;9.0;174.0
JetBrains;JetBrainsGBP;140;52FE1C99021B4DF9;C000018997;visa;2030-11-24;UTC;Settled;FBB7C4752625487D;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;5306F691DF9E4425;R000192021;visa;2030-11-13;UTC;Settled;DF2BF8ABA8264BFD;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;53427B1FD5FA42CF;A000156812;mc;2030-10-18;UTC;Settled;E3346B5D9F4F4426;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;53564E9C309D4DFF;R000143556;mc;2030-11-06;UTC;Settled;04D31CE47F444D65;GBP;328.0;17.0;345.0
JetBrains;JetBrainsGBP;140;5376BEB5BCF64C83;C000131140;visa;2030-10-21;UTC;Settled;F8EC9E3D81B34F5C;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;537AE711A9694E3B;C000094887;visa;2030-10-01;UTC;Settled;352EB4E0758B4A5A;GBP;209.0;11.0;220.0
JetBrains;JetBrainsGBP;140;53821F7AAF2F4B3B;C000161064;visa;2030-11-07;UTC;Settled;1FA6770C9E9046A1;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;5383209E95EA469E;R000049621;visa;2030-11-04;UTC;Settled;43999DDA7B904F75;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;53CEC865DDC24A78;R000191031;visa;2030-08-29;UTC;Settled;C727646F9AC64AE1;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;140;53ED9AA1D62A443B;E000273938;visa;2030-11-16;UTC;Settled;AC48E9A69E6F43BD;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;5408B87EB05B4113;A000122522;visa;2030-11-23;UTC;Settled;1F95A18B8585423F;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;140;54268617EE1C4C3B;Z000243926;visa;2030-10-21;UTC;Settled;31FCB908EA1B4443;GBP;80.0;4.0;84.0
JetBrains;JetBrainsGBP;140;543FA5E198514326;E000151245;visa;2030-11-26;UTC;Settled;6546B4BC34884CA7;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;140;544A799148924626;C000219327;visa;2030-09-26;UTC;Settled;C8E002149F184AC2;GBP;542.0;28.0;570.0
JetBrains;JetBrainsGBP;140;548FEFF1A04946D0;Z000131804;mc;2030-10-02;UTC;Settled;CB69CF24CD264BF1;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;5499D852598942AC;A000010455;visa;2030-11-28;UTC;Settled;AF06E64E48F94012;GBP;420.0;22.0;442.0
JetBrains;JetBrainsGBP;140;54A6F98E1C9C452F;E000297651;visa;2030-08-18;UTC;Settled;2461203E762C407E;GBP;62.0;3.0;65.0
JetBrains;JetBrainsGBP;140;54AFBC9CA2DB462E;C000103922;visa;2030-10-23;UTC;Settled;4FB87094FF654E80;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;54E53D5231584F47;C000052090;visa;2030-11-12;UTC;Settled;EF42842D54734A17;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;5519826ED24F4E75;R000151846;mc;2030-12-07;UTC;Settled;6711270968E44827;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;140;55205208FFC54E70;C000276864;visa;2030-11-21;UTC;Settled;0B83FB6D4F6441E7;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;140;552258CF672D43BB;C000019059;visa;2030-09-30;UTC;Settled;B51F4ECFBA134BAE;GBP;138.0;7.0;145.0
JetBrains;JetBrainsGBP;140;554E60B8D97141B9;R000216391;mc;2030-10-26;UTC;Settled;C90E3D3D0E844951;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;140;55525DF103E04FEC;C000105569;visa;2030-08-28;UTC;Settled;C494CA7927B84A87;GBP;675.0;36.0;711.0
JetBrains;JetBrainsGBP;140;5567BD75B0BD4AF6;A000092486;mc;2030-08-22;UTC;Settled;C1E0DE691F9F43E1;GBP;595.0;31.0;626.0
JetBrains;JetBrainsGBP;140;55684AD812BC4F4B;C000037215;visa;2030-10-14;UTC;Settled;E57AC4E25F6541A7;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;140;5568BCE2C03D4A2C;C000266262;mc;2030-12-11;UTC;Settled;9DADBD5C112B4DDC;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;140;5575F73EE7224C02;E000157370;visa;2030-08-21;UTC;Settled;FB02D8B885734AF8;GBP;561.0;30.0;591.0
JetBrains;JetBrainsGBP;140;5577B0918F704DA6;Z000133043;visa;2030-11-06;UTC;Settled;C893960AE2B744DB;GBP;581.0;31.0;612.0
